,onset,duration,description
136,175340,0.001,Stimulus/S246
137,176398,0.001,Stimulus/S202
138,176741,0.001,Stimulus/S251
139,179201,0.001,Stimulus/S 85
140,180137,0.001,Stimulus/S132
141,180536,0.001,Stimulus/S  1
142,182035,0.001,Stimulus/S233
143,184025,0.001,Stimulus/S202
144,184349,0.001,Stimulus/S251
145,186553,0.001,Stimulus/S 86
146,187580,0.001,Stimulus/S133
147,187978,0.001,Stimulus/S  1
148,189477,0.001,Stimulus/S225
149,191472,0.001,Stimulus/S202
150,191733,0.001,Stimulus/S251
151,193933,0.001,Stimulus/S 87
152,195009,0.001,Stimulus/S114
153,195408,0.001,Stimulus/S  1
154,196907,0.001,Stimulus/S212
155,198895,0.001,Stimulus/S202
156,199229,0.001,Stimulus/S251
157,200871,0.001,Stimulus/S 88
158,201893,0.001,Stimulus/S 65
159,202291,0.001,Stimulus/S  1
160,203790,0.001,Stimulus/S232
161,205780,0.001,Stimulus/S201
162,206333,0.001,Stimulus/S251
163,208487,0.001,Stimulus/S 89
164,209399,0.001,Stimulus/S133
165,209797,0.001,Stimulus/S  1
166,211296,0.001,Stimulus/S223
167,213282,0.001,Stimulus/S202
168,213582,0.001,Stimulus/S251
169,215153,0.001,Stimulus/S 90
170,216188,0.001,Stimulus/S 36
171,216587,0.001,Stimulus/S  1
172,218085,0.001,Stimulus/S233
173,220076,0.001,Stimulus/S201
174,220902,0.001,Stimulus/S251
175,223100,0.001,Stimulus/S 91
176,224185,0.001,Stimulus/S 35
177,224584,0.001,Stimulus/S  1
178,226083,0.001,Stimulus/S241
179,227101,0.001,Stimulus/S201
180,227678,0.001,Stimulus/S251
181,229965,0.001,Stimulus/S 92
182,230911,0.001,Stimulus/S163
183,231309,0.001,Stimulus/S  1
184,232808,0.001,Stimulus/S211
185,234790,0.001,Stimulus/S202
186,235110,0.001,Stimulus/S251
187,236995,0.001,Stimulus/S 93
188,238065,0.001,Stimulus/S 25
189,238464,0.001,Stimulus/S  1
190,239963,0.001,Stimulus/S226
191,241939,0.001,Stimulus/S201
192,242366,0.001,Stimulus/S251
193,244734,0.001,Stimulus/S 94
194,245794,0.001,Stimulus/S166
195,246193,0.001,Stimulus/S  1
196,247691,0.001,Stimulus/S223
197,249682,0.001,Stimulus/S202
198,250126,0.001,Stimulus/S251
199,253123,0.001,Stimulus/S 95
200,254176,0.001,Stimulus/S145
201,254575,0.001,Stimulus/S  1
202,256073,0.001,Stimulus/S231
203,258064,0.001,Stimulus/S202
204,258655,0.001,Stimulus/S251
205,261381,0.001,Stimulus/S 96
206,262363,0.001,Stimulus/S111
207,262761,0.001,Stimulus/S  1
208,264260,0.001,Stimulus/S234
209,266251,0.001,Stimulus/S202
210,266791,0.001,Stimulus/S251
211,269901,0.001,Stimulus/S 97
212,270840,0.001,Stimulus/S164
213,271238,0.001,Stimulus/S  1
214,272737,0.001,Stimulus/S235
215,274730,0.001,Stimulus/S202
216,275335,0.001,Stimulus/S251
217,277428,0.001,Stimulus/S 98
218,278409,0.001,Stimulus/S115
219,278808,0.001,Stimulus/S  1
220,280306,0.001,Stimulus/S244
221,281224,0.001,Stimulus/S202
222,281575,0.001,Stimulus/S251
223,283977,0.001,Stimulus/S 99
224,285054,0.001,Stimulus/S131
225,285453,0.001,Stimulus/S  1
226,286951,0.001,Stimulus/S225
227,288946,0.001,Stimulus/S202
228,289495,0.001,Stimulus/S251
229,292505,0.001,Stimulus/S 81
230,293533,0.001,Stimulus/S 62
231,293931,0.001,Stimulus/S  1
232,295430,0.001,Stimulus/S212
233,297421,0.001,Stimulus/S201
234,297831,0.001,Stimulus/S251
235,300690,0.001,Stimulus/S 82
236,301670,0.001,Stimulus/S112
237,302069,0.001,Stimulus/S  1
238,303568,0.001,Stimulus/S225
239,305559,0.001,Stimulus/S202
240,305888,0.001,Stimulus/S251
241,308872,0.001,Stimulus/S 83
242,309856,0.001,Stimulus/S153
243,310254,0.001,Stimulus/S  1
244,311753,0.001,Stimulus/S225
245,313744,0.001,Stimulus/S202
246,314328,0.001,Stimulus/S251
247,317110,0.001,Stimulus/S 84
248,318009,0.001,Stimulus/S 23
249,318408,0.001,Stimulus/S  1
250,319907,0.001,Stimulus/S246
251,321137,0.001,Stimulus/S201
252,321656,0.001,Stimulus/S251
253,324079,0.001,Stimulus/S 85
254,324992,0.001,Stimulus/S 61
255,325390,0.001,Stimulus/S  1
256,326889,0.001,Stimulus/S213
257,328880,0.001,Stimulus/S201
258,329224,0.001,Stimulus/S251
259,332055,0.001,Stimulus/S 86
260,332969,0.001,Stimulus/S 12
261,333368,0.001,Stimulus/S  1
262,334867,0.001,Stimulus/S221
263,336855,0.001,Stimulus/S201
264,337256,0.001,Stimulus/S251
265,340226,0.001,Stimulus/S 87
266,341247,0.001,Stimulus/S112
267,341646,0.001,Stimulus/S  1
268,343145,0.001,Stimulus/S225
269,345139,0.001,Stimulus/S202
270,345425,0.001,Stimulus/S251
271,347573,0.001,Stimulus/S 88
272,348485,0.001,Stimulus/S111
273,348884,0.001,Stimulus/S  1
274,350382,0.001,Stimulus/S213
275,352364,0.001,Stimulus/S202
276,352665,0.001,Stimulus/S251
277,355907,0.001,Stimulus/S 89
278,356862,0.001,Stimulus/S 14
279,357260,0.001,Stimulus/S  1
280,358759,0.001,Stimulus/S215
281,360750,0.001,Stimulus/S201
282,361177,0.001,Stimulus/S251
283,364029,0.001,Stimulus/S 90
284,364936,0.001,Stimulus/S 41
285,365335,0.001,Stimulus/S  1
286,366833,0.001,Stimulus/S232
287,368812,0.001,Stimulus/S201
288,369585,0.001,Stimulus/S251
289,372359,0.001,Stimulus/S 91
290,373294,0.001,Stimulus/S 25
291,373693,0.001,Stimulus/S  1
292,375192,0.001,Stimulus/S232
293,377174,0.001,Stimulus/S201
294,377713,0.001,Stimulus/S251
295,380356,0.001,Stimulus/S 92
296,381392,0.001,Stimulus/S 44
297,381790,0.001,Stimulus/S  1
298,383289,0.001,Stimulus/S226
299,385258,0.001,Stimulus/S201
300,385721,0.001,Stimulus/S251
301,387435,0.001,Stimulus/S 93
302,388473,0.001,Stimulus/S162
303,388872,0.001,Stimulus/S  1
304,390370,0.001,Stimulus/S236
305,392361,0.001,Stimulus/S202
306,393162,0.001,Stimulus/S251
307,395136,0.001,Stimulus/S 94
308,396098,0.001,Stimulus/S161
309,396497,0.001,Stimulus/S  1
310,397995,0.001,Stimulus/S212
311,399974,0.001,Stimulus/S202
312,400378,0.001,Stimulus/S251
313,403364,0.001,Stimulus/S 95
314,404462,0.001,Stimulus/S134
315,404860,0.001,Stimulus/S  1
316,406359,0.001,Stimulus/S241
317,407543,0.001,Stimulus/S202
318,407930,0.001,Stimulus/S251
319,409976,0.001,Stimulus/S 96
320,410971,0.001,Stimulus/S 46
321,411369,0.001,Stimulus/S  1
322,412868,0.001,Stimulus/S212
323,414850,0.001,Stimulus/S201
324,415202,0.001,Stimulus/S250
325,417114,0.001,Stimulus/S 97
326,418119,0.001,Stimulus/S 34
327,418517,0.001,Stimulus/S  1
328,420016,0.001,Stimulus/S223
329,422005,0.001,Stimulus/S201
330,422354,0.001,Stimulus/S251
331,424511,0.001,Stimulus/S 98
332,425425,0.001,Stimulus/S 34
333,425823,0.001,Stimulus/S  1
334,427322,0.001,Stimulus/S221
335,429313,0.001,Stimulus/S201
336,429570,0.001,Stimulus/S251
337,431510,0.001,Stimulus/S 99
338,432446,0.001,Stimulus/S135
339,432845,0.001,Stimulus/S  1
340,434344,0.001,Stimulus/S232
341,436311,0.001,Stimulus/S202
342,436659,0.001,Stimulus/S251
343,438635,0.001,Stimulus/S 81
344,439680,0.001,Stimulus/S 51
345,440078,0.001,Stimulus/S  1
346,441577,0.001,Stimulus/S231
347,443568,0.001,Stimulus/S201
348,444235,0.001,Stimulus/S251
349,446420,0.001,Stimulus/S 82
350,447346,0.001,Stimulus/S 23
351,447745,0.001,Stimulus/S  1
352,449243,0.001,Stimulus/S244
353,450168,0.001,Stimulus/S201
354,450755,0.001,Stimulus/S251
355,453127,0.001,Stimulus/S 83
356,454150,0.001,Stimulus/S 63
357,454549,0.001,Stimulus/S  1
358,456047,0.001,Stimulus/S243
359,457716,0.001,Stimulus/S201
360,458235,0.001,Stimulus/S251
361,461107,0.001,Stimulus/S 84
362,462187,0.001,Stimulus/S116
363,462585,0.001,Stimulus/S  1
364,464084,0.001,Stimulus/S226
365,466047,0.001,Stimulus/S202
366,466339,0.001,Stimulus/S251
367,469468,0.001,Stimulus/S 85
368,470461,0.001,Stimulus/S166
369,470859,0.001,Stimulus/S  1
370,472358,0.001,Stimulus/S235
371,474352,0.001,Stimulus/S202
372,475604,0.001,Stimulus/S250
373,478530,0.001,Stimulus/S 86
374,479546,0.001,Stimulus/S131
375,479944,0.001,Stimulus/S  1
376,481443,0.001,Stimulus/S242
377,482331,0.001,Stimulus/S202
378,482692,0.001,Stimulus/S251
379,485725,0.001,Stimulus/S 87
380,486663,0.001,Stimulus/S 62
381,487061,0.001,Stimulus/S  1
382,488560,0.001,Stimulus/S223
383,490553,0.001,Stimulus/S201
384,490924,0.001,Stimulus/S251
385,493852,0.001,Stimulus/S 88
386,494801,0.001,Stimulus/S 11
387,495200,0.001,Stimulus/S  1
388,496699,0.001,Stimulus/S234
389,498683,0.001,Stimulus/S201
390,499436,0.001,Stimulus/S250
391,502075,0.001,Stimulus/S 89
392,503033,0.001,Stimulus/S 65
393,503432,0.001,Stimulus/S  1
394,504930,0.001,Stimulus/S216
395,506919,0.001,Stimulus/S201
396,507228,0.001,Stimulus/S251
397,509967,0.001,Stimulus/S 90
398,510942,0.001,Stimulus/S 53
399,511340,0.001,Stimulus/S  1
400,512839,0.001,Stimulus/S236
401,514824,0.001,Stimulus/S201
402,515924,0.001,Stimulus/S251
403,518084,0.001,Stimulus/S 91
404,519087,0.001,Stimulus/S153
405,519486,0.001,Stimulus/S  1
406,520985,0.001,Stimulus/S233
407,522973,0.001,Stimulus/S202
408,523621,0.001,Stimulus/S251
409,525592,0.001,Stimulus/S 92
410,526607,0.001,Stimulus/S 34
411,527005,0.001,Stimulus/S  1
412,528504,0.001,Stimulus/S236
413,530483,0.001,Stimulus/S201
414,530925,0.001,Stimulus/S251
415,532876,0.001,Stimulus/S 93
416,533804,0.001,Stimulus/S 43
417,534203,0.001,Stimulus/S  1
418,535702,0.001,Stimulus/S211
419,537691,0.001,Stimulus/S201
420,538053,0.001,Stimulus/S251
421,539592,0.001,Stimulus/S 94
422,540601,0.001,Stimulus/S125
423,541000,0.001,Stimulus/S  1
424,542498,0.001,Stimulus/S244
425,543570,0.001,Stimulus/S202
426,544165,0.001,Stimulus/S251
427,546349,0.001,Stimulus/S 95
428,547282,0.001,Stimulus/S121
429,547680,0.001,Stimulus/S  1
430,549179,0.001,Stimulus/S214
431,551160,0.001,Stimulus/S202
432,551581,0.001,Stimulus/S251
433,566043,0.001,Stimulus/S 96
434,567128,0.001,Stimulus/S 42
435,567526,0.001,Stimulus/S  2
436,569025,0.001,Stimulus/S224
437,571014,0.001,Stimulus/S201
438,571502,0.001,Stimulus/S251
439,573240,0.001,Stimulus/S 97
440,574305,0.001,Stimulus/S 66
441,574704,0.001,Stimulus/S  2
442,576202,0.001,Stimulus/S244
443,577878,0.001,Stimulus/S201
444,578478,0.001,Stimulus/S251
445,581172,0.001,Stimulus/S 98
446,582234,0.001,Stimulus/S144
447,582633,0.001,Stimulus/S  2
448,584132,0.001,Stimulus/S236
449,586128,0.001,Stimulus/S202
450,587070,0.001,Stimulus/S251
451,588971,0.001,Stimulus/S 99
452,589877,0.001,Stimulus/S144
453,590276,0.001,Stimulus/S  2
454,591774,0.001,Stimulus/S246
455,592545,0.001,Stimulus/S202
456,593078,0.001,Stimulus/S251
457,595075,0.001,Stimulus/S 81
458,596110,0.001,Stimulus/S 31
459,596509,0.001,Stimulus/S  2
460,598007,0.001,Stimulus/S216
461,599996,0.001,Stimulus/S201
462,600486,0.001,Stimulus/S251
463,602603,0.001,Stimulus/S 82
464,603671,0.001,Stimulus/S 66
465,604069,0.001,Stimulus/S  2
466,605568,0.001,Stimulus/S216
467,607558,0.001,Stimulus/S201
468,608038,0.001,Stimulus/S251
469,610638,0.001,Stimulus/S 83
470,611546,0.001,Stimulus/S164
471,611945,0.001,Stimulus/S  2
472,613444,0.001,Stimulus/S222
473,615424,0.001,Stimulus/S202
474,615735,0.001,Stimulus/S251
475,617390,0.001,Stimulus/S 84
476,618351,0.001,Stimulus/S 56
477,618750,0.001,Stimulus/S  2
478,620249,0.001,Stimulus/S244
479,622096,0.001,Stimulus/S201
480,622703,0.001,Stimulus/S251
481,624943,0.001,Stimulus/S 85
482,625931,0.001,Stimulus/S 55
483,626330,0.001,Stimulus/S  2
484,627829,0.001,Stimulus/S242
485,628948,0.001,Stimulus/S201
486,629495,0.001,Stimulus/S251
487,631616,0.001,Stimulus/S 86
488,632531,0.001,Stimulus/S 25
489,632930,0.001,Stimulus/S  2
490,634428,0.001,Stimulus/S226
491,636419,0.001,Stimulus/S201
492,636863,0.001,Stimulus/S251
493,639401,0.001,Stimulus/S 87
494,640460,0.001,Stimulus/S 15
495,640859,0.001,Stimulus/S  2
496,642358,0.001,Stimulus/S223
497,644339,0.001,Stimulus/S201
498,644711,0.001,Stimulus/S251
499,647652,0.001,Stimulus/S 88
500,648711,0.001,Stimulus/S143
501,649110,0.001,Stimulus/S  2
502,650609,0.001,Stimulus/S216
503,652599,0.001,Stimulus/S202
504,652984,0.001,Stimulus/S251
505,654908,0.001,Stimulus/S 89
506,655946,0.001,Stimulus/S 24
507,656345,0.001,Stimulus/S  2
508,657843,0.001,Stimulus/S236
509,659828,0.001,Stimulus/S201
510,660400,0.001,Stimulus/S251
511,662792,0.001,Stimulus/S 90
512,663704,0.001,Stimulus/S134
513,664103,0.001,Stimulus/S  2
514,665602,0.001,Stimulus/S212
515,667587,0.001,Stimulus/S202
516,667928,0.001,Stimulus/S251
517,669681,0.001,Stimulus/S 91
518,670610,0.001,Stimulus/S114
519,671009,0.001,Stimulus/S  2
520,672508,0.001,Stimulus/S232
521,674498,0.001,Stimulus/S202
522,675240,0.001,Stimulus/S251
523,676822,0.001,Stimulus/S 92
524,677753,0.001,Stimulus/S 35
525,678152,0.001,Stimulus/S  2
526,679651,0.001,Stimulus/S214
527,681642,0.001,Stimulus/S201
528,682152,0.001,Stimulus/S251
529,684106,0.001,Stimulus/S 93
530,685024,0.001,Stimulus/S 44
531,685423,0.001,Stimulus/S  2
532,686922,0.001,Stimulus/S245
533,688688,0.001,Stimulus/S201
534,689496,0.001,Stimulus/S250
535,691422,0.001,Stimulus/S 94
536,692385,0.001,Stimulus/S141
537,692784,0.001,Stimulus/S  2
538,694283,0.001,Stimulus/S214
539,696273,0.001,Stimulus/S202
540,696857,0.001,Stimulus/S251
541,699518,0.001,Stimulus/S 95
542,700518,0.001,Stimulus/S136
543,700916,0.001,Stimulus/S  2
544,702415,0.001,Stimulus/S245
545,703293,0.001,Stimulus/S202
546,703649,0.001,Stimulus/S251
547,705789,0.001,Stimulus/S 96
548,706812,0.001,Stimulus/S 55
549,707211,0.001,Stimulus/S  2
550,708709,0.001,Stimulus/S236
551,710702,0.001,Stimulus/S201
552,711409,0.001,Stimulus/S250
553,713582,0.001,Stimulus/S 97
554,714679,0.001,Stimulus/S 41
555,715078,0.001,Stimulus/S  2
556,716577,0.001,Stimulus/S213
557,718570,0.001,Stimulus/S201
558,719009,0.001,Stimulus/S251
559,721261,0.001,Stimulus/S 98
560,722216,0.001,Stimulus/S 42
561,722614,0.001,Stimulus/S  2
562,724113,0.001,Stimulus/S213
563,726101,0.001,Stimulus/S201
564,726433,0.001,Stimulus/S251
565,728533,0.001,Stimulus/S 99
566,729580,0.001,Stimulus/S 23
567,729979,0.001,Stimulus/S  2
568,731478,0.001,Stimulus/S241
569,732772,0.001,Stimulus/S201
570,733217,0.001,Stimulus/S251
571,736080,0.001,Stimulus/S 81
572,737036,0.001,Stimulus/S115
573,737434,0.001,Stimulus/S  2
574,738933,0.001,Stimulus/S245
575,740195,0.001,Stimulus/S202
576,740801,0.001,Stimulus/S251
577,743527,0.001,Stimulus/S 82
578,744441,0.001,Stimulus/S 25
579,744840,0.001,Stimulus/S  2
580,746338,0.001,Stimulus/S226
581,748307,0.001,Stimulus/S201
582,748922,0.001,Stimulus/S251
583,751564,0.001,Stimulus/S 83
584,752547,0.001,Stimulus/S 52
585,752946,0.001,Stimulus/S  2
586,754445,0.001,Stimulus/S222
587,756426,0.001,Stimulus/S201
588,756866,0.001,Stimulus/S251
589,759418,0.001,Stimulus/S 84
590,760384,0.001,Stimulus/S 34
591,760782,0.001,Stimulus/S  2
592,762281,0.001,Stimulus/S214
593,764262,0.001,Stimulus/S201
594,764698,0.001,Stimulus/S251
595,766713,0.001,Stimulus/S 85
596,767622,0.001,Stimulus/S 44
597,768021,0.001,Stimulus/S  2
598,769520,0.001,Stimulus/S213
599,771507,0.001,Stimulus/S201
600,771826,0.001,Stimulus/S251
601,773615,0.001,Stimulus/S 86
602,774677,0.001,Stimulus/S 34
603,775075,0.001,Stimulus/S  2
604,776574,0.001,Stimulus/S233
605,778556,0.001,Stimulus/S201
606,779002,0.001,Stimulus/S251
607,780845,0.001,Stimulus/S 87
608,781873,0.001,Stimulus/S 61
609,782272,0.001,Stimulus/S  2
610,783771,0.001,Stimulus/S243
611,785390,0.001,Stimulus/S201
612,785979,0.001,Stimulus/S251
613,789021,0.001,Stimulus/S 88
614,790110,0.001,Stimulus/S 63
615,790509,0.001,Stimulus/S  2
616,792007,0.001,Stimulus/S231
617,793996,0.001,Stimulus/S201
618,794539,0.001,Stimulus/S251
619,797181,0.001,Stimulus/S 89
620,798262,0.001,Stimulus/S155
621,798660,0.001,Stimulus/S  2
622,800159,0.001,Stimulus/S224
623,802142,0.001,Stimulus/S202
624,802491,0.001,Stimulus/S251
625,805337,0.001,Stimulus/S 90
626,806345,0.001,Stimulus/S131
627,806744,0.001,Stimulus/S  2
628,808242,0.001,Stimulus/S212
629,810216,0.001,Stimulus/S202
630,810747,0.001,Stimulus/S251
631,813764,0.001,Stimulus/S 91
632,814823,0.001,Stimulus/S154
633,815221,0.001,Stimulus/S  2
634,816720,0.001,Stimulus/S212
635,818701,0.001,Stimulus/S202
636,819147,0.001,Stimulus/S251
637,821246,0.001,Stimulus/S 92
638,822221,0.001,Stimulus/S122
639,822619,0.001,Stimulus/S  2
640,824118,0.001,Stimulus/S243
641,825777,0.001,Stimulus/S202
642,826283,0.001,Stimulus/S251
643,828656,0.001,Stimulus/S 93
644,829662,0.001,Stimulus/S 16
645,830061,0.001,Stimulus/S  2
646,831559,0.001,Stimulus/S236
647,833554,0.001,Stimulus/S201
648,833940,0.001,Stimulus/S251
649,837238,0.001,Stimulus/S 94
650,838219,0.001,Stimulus/S 14
651,838617,0.001,Stimulus/S  2
652,840116,0.001,Stimulus/S233
653,842110,0.001,Stimulus/S201
654,842652,0.001,Stimulus/S251
655,845828,0.001,Stimulus/S 95
656,846908,0.001,Stimulus/S 51
657,847307,0.001,Stimulus/S  2
658,848805,0.001,Stimulus/S224
659,850793,0.001,Stimulus/S201
660,851148,0.001,Stimulus/S251
661,852853,0.001,Stimulus/S 96
662,853752,0.001,Stimulus/S 63
663,854151,0.001,Stimulus/S  2
664,855650,0.001,Stimulus/S241
665,857064,0.001,Stimulus/S201
666,857476,0.001,Stimulus/S251
667,860304,0.001,Stimulus/S 97
668,861278,0.001,Stimulus/S 66
669,861676,0.001,Stimulus/S  2
670,863175,0.001,Stimulus/S236
671,865151,0.001,Stimulus/S201
672,865740,0.001,Stimulus/S251
673,868878,0.001,Stimulus/S 98
674,869947,0.001,Stimulus/S 41
675,870346,0.001,Stimulus/S  2
676,871844,0.001,Stimulus/S241
677,872624,0.001,Stimulus/S201
678,873277,0.001,Stimulus/S251
679,875273,0.001,Stimulus/S 99
680,876315,0.001,Stimulus/S 25
681,876714,0.001,Stimulus/S  2
682,878213,0.001,Stimulus/S231
683,880202,0.001,Stimulus/S201
684,880845,0.001,Stimulus/S251
685,883733,0.001,Stimulus/S 81
686,884749,0.001,Stimulus/S 21
687,885147,0.001,Stimulus/S  2
688,886646,0.001,Stimulus/S215
689,888626,0.001,Stimulus/S201
690,889605,0.001,Stimulus/S251
691,892262,0.001,Stimulus/S 82
692,893208,0.001,Stimulus/S 31
693,893606,0.001,Stimulus/S  2
694,895105,0.001,Stimulus/S232
695,897100,0.001,Stimulus/S201
696,897701,0.001,Stimulus/S251
697,899893,0.001,Stimulus/S 83
698,900867,0.001,Stimulus/S141
699,901266,0.001,Stimulus/S  2
700,902765,0.001,Stimulus/S236
701,904759,0.001,Stimulus/S202
702,905037,0.001,Stimulus/S251
703,908206,0.001,Stimulus/S 84
704,909146,0.001,Stimulus/S 55
705,909545,0.001,Stimulus/S  2
706,911044,0.001,Stimulus/S222
707,913021,0.001,Stimulus/S201
708,913573,0.001,Stimulus/S251
709,915820,0.001,Stimulus/S 85
710,916881,0.001,Stimulus/S163
711,917279,0.001,Stimulus/S  2
712,918778,0.001,Stimulus/S241
713,920275,0.001,Stimulus/S202
714,920934,0.001,Stimulus/S251
715,922806,0.001,Stimulus/S 86
716,923835,0.001,Stimulus/S115
717,924233,0.001,Stimulus/S  2
718,925732,0.001,Stimulus/S241
719,927880,0.001,Stimulus/S202
720,928958,0.001,Stimulus/S251
721,931161,0.001,Stimulus/S 87
722,932123,0.001,Stimulus/S 62
723,932522,0.001,Stimulus/S  2
724,934020,0.001,Stimulus/S222
725,936003,0.001,Stimulus/S201
726,936422,0.001,Stimulus/S251
727,939223,0.001,Stimulus/S 88
728,940148,0.001,Stimulus/S162
729,940547,0.001,Stimulus/S  2
730,942045,0.001,Stimulus/S221
731,944039,0.001,Stimulus/S202
732,944358,0.001,Stimulus/S251
733,947146,0.001,Stimulus/S 89
734,948241,0.001,Stimulus/S116
735,948640,0.001,Stimulus/S  2
736,950138,0.001,Stimulus/S235
737,952129,0.001,Stimulus/S202
738,953046,0.001,Stimulus/S251
739,956083,0.001,Stimulus/S 90
740,957070,0.001,Stimulus/S112
741,957468,0.001,Stimulus/S  2
742,958967,0.001,Stimulus/S234
743,960962,0.001,Stimulus/S202
744,961455,0.001,Stimulus/S251
745,963861,0.001,Stimulus/S 91
746,964850,0.001,Stimulus/S162
747,965249,0.001,Stimulus/S  2
748,966747,0.001,Stimulus/S243
749,967930,0.001,Stimulus/S202
750,968487,0.001,Stimulus/S251
751,971326,0.001,Stimulus/S 92
752,972227,0.001,Stimulus/S 36
753,972626,0.001,Stimulus/S  2
754,974124,0.001,Stimulus/S212
755,976108,0.001,Stimulus/S201
756,976607,0.001,Stimulus/S251
757,978701,0.001,Stimulus/S 93
758,979725,0.001,Stimulus/S131
