,onset,duration,description
175,143313,0.001,Stimulus/S 22
176,143816,0.001,Stimulus/S 25
177,144718,0.001,Stimulus/S 18
178,144726,0.001,Stimulus/S 17
179,144735,0.001,Stimulus/S 10
180,145537,0.001,Stimulus/S 12
181,145538,0.001,Stimulus/S 11
182,145539,0.001,Stimulus/S 12
183,145544,0.001,Stimulus/S 15
184,145545,0.001,Stimulus/S 19
185,145936,0.001,Stimulus/S 30
186,145937,0.001,Stimulus/S 38
187,145938,0.001,Stimulus/S 30
188,145943,0.001,Stimulus/S 34
189,146238,0.001,Stimulus/S 13
190,146245,0.001,Stimulus/S 23
191,146895,0.001,Stimulus/S 22
192,147398,0.001,Stimulus/S 25
193,148294,0.001,Stimulus/S 18
194,148302,0.001,Stimulus/S 17
195,148310,0.001,Stimulus/S 10
196,149111,0.001,Stimulus/S 12
197,149112,0.001,Stimulus/S 11
198,149114,0.001,Stimulus/S 12
199,149119,0.001,Stimulus/S 15
200,149120,0.001,Stimulus/S 45
201,149576,0.001,Stimulus/S 30
202,149577,0.001,Stimulus/S 37
203,149578,0.001,Stimulus/S 30
204,149583,0.001,Stimulus/S 34
205,149813,0.001,Stimulus/S 13
206,149820,0.001,Stimulus/S 23
207,150764,0.001,Stimulus/S 22
208,151267,0.001,Stimulus/S 25
209,152450,0.001,Stimulus/S 18
210,152458,0.001,Stimulus/S 17
211,152468,0.001,Stimulus/S 10
212,153270,0.001,Stimulus/S 12
213,153271,0.001,Stimulus/S 11
214,153272,0.001,Stimulus/S 12
215,153277,0.001,Stimulus/S 15
216,153278,0.001,Stimulus/S 16
217,153847,0.001,Stimulus/S 30
218,153848,0.001,Stimulus/S 37
219,153849,0.001,Stimulus/S 30
220,153854,0.001,Stimulus/S 34
221,153972,0.001,Stimulus/S 13
222,153978,0.001,Stimulus/S 23
223,154824,0.001,Stimulus/S 22
224,155327,0.001,Stimulus/S 25
225,156478,0.001,Stimulus/S 18
226,156486,0.001,Stimulus/S 17
227,156494,0.001,Stimulus/S 10
228,157296,0.001,Stimulus/S 12
229,157297,0.001,Stimulus/S 11
230,157298,0.001,Stimulus/S 12
231,157303,0.001,Stimulus/S 14
232,157304,0.001,Stimulus/S 19
233,157632,0.001,Stimulus/S 30
234,157633,0.001,Stimulus/S 38
235,157634,0.001,Stimulus/S 30
236,157639,0.001,Stimulus/S 34
237,157998,0.001,Stimulus/S 13
238,158004,0.001,Stimulus/S 23
239,158841,0.001,Stimulus/S 22
240,159344,0.001,Stimulus/S 25
241,160466,0.001,Stimulus/S 18
242,160474,0.001,Stimulus/S 17
243,160482,0.001,Stimulus/S 10
244,161283,0.001,Stimulus/S 12
245,161284,0.001,Stimulus/S 11
246,161285,0.001,Stimulus/S 12
247,161290,0.001,Stimulus/S 14
248,161291,0.001,Stimulus/S 46
249,161623,0.001,Stimulus/S 30
250,161624,0.001,Stimulus/S 38
251,161625,0.001,Stimulus/S 30
252,161630,0.001,Stimulus/S 34
253,161985,0.001,Stimulus/S 13
254,161992,0.001,Stimulus/S 23
255,162861,0.001,Stimulus/S 22
256,163364,0.001,Stimulus/S 25
257,164339,0.001,Stimulus/S 18
258,164347,0.001,Stimulus/S 17
259,164355,0.001,Stimulus/S 10
260,165156,0.001,Stimulus/S 12
261,165158,0.001,Stimulus/S 11
262,165159,0.001,Stimulus/S 12
263,165164,0.001,Stimulus/S 14
264,165165,0.001,Stimulus/S 16
265,165440,0.001,Stimulus/S 30
266,165441,0.001,Stimulus/S 37
267,165442,0.001,Stimulus/S 30
268,165447,0.001,Stimulus/S 34
269,165858,0.001,Stimulus/S 13
270,165865,0.001,Stimulus/S 23
271,166725,0.001,Stimulus/S 22
272,167228,0.001,Stimulus/S 25
273,168175,0.001,Stimulus/S 18
274,168184,0.001,Stimulus/S 17
275,168191,0.001,Stimulus/S 10
276,168992,0.001,Stimulus/S 12
277,168994,0.001,Stimulus/S 11
278,168995,0.001,Stimulus/S 12
279,169000,0.001,Stimulus/S 15
280,169001,0.001,Stimulus/S 45
281,169279,0.001,Stimulus/S 30
282,169280,0.001,Stimulus/S 37
283,169281,0.001,Stimulus/S 30
284,169286,0.001,Stimulus/S 34
285,169694,0.001,Stimulus/S 13
286,169701,0.001,Stimulus/S 23
287,170236,0.001,Stimulus/S 22
288,170740,0.001,Stimulus/S 25
289,171679,0.001,Stimulus/S 18
290,171688,0.001,Stimulus/S 17
291,171696,0.001,Stimulus/S 10
292,172498,0.001,Stimulus/S 12
293,172499,0.001,Stimulus/S 11
294,172500,0.001,Stimulus/S 12
295,172505,0.001,Stimulus/S 14
296,172507,0.001,Stimulus/S 45
297,172887,0.001,Stimulus/S 30
298,172888,0.001,Stimulus/S 37
299,172889,0.001,Stimulus/S 30
300,172894,0.001,Stimulus/S 34
301,173200,0.001,Stimulus/S 13
302,173207,0.001,Stimulus/S 23
303,173804,0.001,Stimulus/S 22
304,174307,0.001,Stimulus/S 25
305,175334,0.001,Stimulus/S 18
306,175342,0.001,Stimulus/S 17
307,175350,0.001,Stimulus/S 10
308,176151,0.001,Stimulus/S 12
309,176152,0.001,Stimulus/S 11
310,176153,0.001,Stimulus/S 12
311,176158,0.001,Stimulus/S 14
312,176160,0.001,Stimulus/S 16
313,176479,0.001,Stimulus/S 30
314,176480,0.001,Stimulus/S 37
315,176481,0.001,Stimulus/S 30
316,176486,0.001,Stimulus/S 34
317,176853,0.001,Stimulus/S 13
318,176860,0.001,Stimulus/S 23
319,177612,0.001,Stimulus/S 22
320,178116,0.001,Stimulus/S 25
321,179161,0.001,Stimulus/S 18
322,179169,0.001,Stimulus/S 17
323,179176,0.001,Stimulus/S 10
324,179978,0.001,Stimulus/S 12
325,179979,0.001,Stimulus/S 11
326,179980,0.001,Stimulus/S 12
327,179985,0.001,Stimulus/S 15
328,179986,0.001,Stimulus/S 46
329,180271,0.001,Stimulus/S 30
330,180272,0.001,Stimulus/S 38
331,180273,0.001,Stimulus/S 30
332,180278,0.001,Stimulus/S 34
333,180680,0.001,Stimulus/S 13
334,180686,0.001,Stimulus/S 23
335,181229,0.001,Stimulus/S 22
336,181732,0.001,Stimulus/S 25
337,182891,0.001,Stimulus/S 18
338,182900,0.001,Stimulus/S 17
339,182907,0.001,Stimulus/S 10
340,183709,0.001,Stimulus/S 12
341,183710,0.001,Stimulus/S 11
342,183711,0.001,Stimulus/S 12
343,183716,0.001,Stimulus/S 15
344,183717,0.001,Stimulus/S 19
345,184072,0.001,Stimulus/S 30
346,184073,0.001,Stimulus/S 38
347,184074,0.001,Stimulus/S 30
348,184079,0.001,Stimulus/S 34
349,184411,0.001,Stimulus/S 13
350,184417,0.001,Stimulus/S 23
351,185099,0.001,Stimulus/S 22
352,185602,0.001,Stimulus/S 25
353,186725,0.001,Stimulus/S 18
354,186733,0.001,Stimulus/S 17
355,186741,0.001,Stimulus/S 10
356,187542,0.001,Stimulus/S 12
357,187543,0.001,Stimulus/S 11
358,187544,0.001,Stimulus/S 12
359,187549,0.001,Stimulus/S 14
360,187551,0.001,Stimulus/S 16
361,187975,0.001,Stimulus/S 30
362,187976,0.001,Stimulus/S 37
363,187977,0.001,Stimulus/S 30
364,187983,0.001,Stimulus/S 34
365,188244,0.001,Stimulus/S 13
366,188251,0.001,Stimulus/S 23
367,189239,0.001,Stimulus/S 22
368,189742,0.001,Stimulus/S 25
369,190733,0.001,Stimulus/S 18
370,190741,0.001,Stimulus/S 17
371,190749,0.001,Stimulus/S 10
372,191551,0.001,Stimulus/S 12
373,191552,0.001,Stimulus/S 11
374,191553,0.001,Stimulus/S 12
375,191558,0.001,Stimulus/S 15
376,191559,0.001,Stimulus/S 19
377,192039,0.001,Stimulus/S 30
378,192040,0.001,Stimulus/S 38
379,192041,0.001,Stimulus/S 30
380,192047,0.001,Stimulus/S 34
381,192253,0.001,Stimulus/S 13
382,192259,0.001,Stimulus/S 23
383,193247,0.001,Stimulus/S 22
384,193751,0.001,Stimulus/S 25
385,194714,0.001,Stimulus/S 18
386,194722,0.001,Stimulus/S 17
387,194732,0.001,Stimulus/S 10
388,195535,0.001,Stimulus/S 12
389,195536,0.001,Stimulus/S 11
390,195537,0.001,Stimulus/S 12
391,195542,0.001,Stimulus/S 15
392,195543,0.001,Stimulus/S 45
393,195943,0.001,Stimulus/S 30
394,195945,0.001,Stimulus/S 37
395,195946,0.001,Stimulus/S 30
396,195951,0.001,Stimulus/S 34
397,196236,0.001,Stimulus/S 13
398,196243,0.001,Stimulus/S 23
399,197131,0.001,Stimulus/S 22
400,197634,0.001,Stimulus/S 25
401,198711,0.001,Stimulus/S 18
402,198719,0.001,Stimulus/S 17
403,198727,0.001,Stimulus/S 10
404,199528,0.001,Stimulus/S 12
405,199529,0.001,Stimulus/S 11
406,199530,0.001,Stimulus/S 12
407,199536,0.001,Stimulus/S 14
408,199537,0.001,Stimulus/S 45
409,199872,0.001,Stimulus/S 30
410,199873,0.001,Stimulus/S 37
411,199874,0.001,Stimulus/S 30
412,199879,0.001,Stimulus/S 34
413,200230,0.001,Stimulus/S 13
414,200237,0.001,Stimulus/S 23
415,200883,0.001,Stimulus/S 22
416,201386,0.001,Stimulus/S 25
417,202327,0.001,Stimulus/S 18
418,202335,0.001,Stimulus/S 17
419,202342,0.001,Stimulus/S 10
420,203144,0.001,Stimulus/S 12
421,203145,0.001,Stimulus/S 11
422,203146,0.001,Stimulus/S 12
423,203151,0.001,Stimulus/S 15
424,203152,0.001,Stimulus/S 16
425,203608,0.001,Stimulus/S 30
426,203609,0.001,Stimulus/S 37
427,203610,0.001,Stimulus/S 30
428,203615,0.001,Stimulus/S 34
429,203846,0.001,Stimulus/S 13
430,203853,0.001,Stimulus/S 23
431,204445,0.001,Stimulus/S 22
432,204948,0.001,Stimulus/S 25
433,205837,0.001,Stimulus/S 18
434,205845,0.001,Stimulus/S 17
435,205852,0.001,Stimulus/S 10
436,206654,0.001,Stimulus/S 12
437,206655,0.001,Stimulus/S 11
438,206656,0.001,Stimulus/S 12
439,206661,0.001,Stimulus/S 15
440,206662,0.001,Stimulus/S 16
441,207023,0.001,Stimulus/S 30
442,207025,0.001,Stimulus/S 37
443,207026,0.001,Stimulus/S 30
444,207031,0.001,Stimulus/S 34
445,207356,0.001,Stimulus/S 13
446,207362,0.001,Stimulus/S 23
447,208345,0.001,Stimulus/S 22
448,208848,0.001,Stimulus/S 25
449,209943,0.001,Stimulus/S 18
450,209951,0.001,Stimulus/S 17
451,209960,0.001,Stimulus/S 10
452,210762,0.001,Stimulus/S 12
453,210763,0.001,Stimulus/S 11
454,210764,0.001,Stimulus/S 12
455,210769,0.001,Stimulus/S 15
456,210770,0.001,Stimulus/S 16
457,211056,0.001,Stimulus/S 30
458,211057,0.001,Stimulus/S 37
459,211058,0.001,Stimulus/S 30
460,211063,0.001,Stimulus/S 34
461,211464,0.001,Stimulus/S 13
462,211471,0.001,Stimulus/S 23
463,212404,0.001,Stimulus/S 22
464,212907,0.001,Stimulus/S 25
465,213750,0.001,Stimulus/S 18
466,213758,0.001,Stimulus/S 17
467,213769,0.001,Stimulus/S 10
468,214571,0.001,Stimulus/S 12
469,214572,0.001,Stimulus/S 11
470,214573,0.001,Stimulus/S 12
471,214578,0.001,Stimulus/S 14
472,214579,0.001,Stimulus/S 46
473,214960,0.001,Stimulus/S 30
474,214961,0.001,Stimulus/S 38
475,214962,0.001,Stimulus/S 30
476,214967,0.001,Stimulus/S 34
477,215273,0.001,Stimulus/S 13
478,215279,0.001,Stimulus/S 23
479,216104,0.001,Stimulus/S 22
480,216607,0.001,Stimulus/S 25
481,217764,0.001,Stimulus/S 18
482,217772,0.001,Stimulus/S 17
483,217779,0.001,Stimulus/S 10
484,218581,0.001,Stimulus/S 12
485,218582,0.001,Stimulus/S 11
486,218583,0.001,Stimulus/S 12
487,218588,0.001,Stimulus/S 15
488,218589,0.001,Stimulus/S 45
489,218832,0.001,Stimulus/S 30
490,218833,0.001,Stimulus/S 37
491,218834,0.001,Stimulus/S 30
492,218839,0.001,Stimulus/S 34
493,219283,0.001,Stimulus/S 13
494,219289,0.001,Stimulus/S 23
495,220116,0.001,Stimulus/S 22
496,220620,0.001,Stimulus/S 25
497,221635,0.001,Stimulus/S 18
498,221643,0.001,Stimulus/S 17
499,221653,0.001,Stimulus/S 10
500,222455,0.001,Stimulus/S 12
501,222456,0.001,Stimulus/S 11
502,222457,0.001,Stimulus/S 12
503,222462,0.001,Stimulus/S 14
504,222463,0.001,Stimulus/S 19
505,222720,0.001,Stimulus/S 30
506,222721,0.001,Stimulus/S 38
507,222722,0.001,Stimulus/S 30
508,222727,0.001,Stimulus/S 34
509,223157,0.001,Stimulus/S 13
510,223163,0.001,Stimulus/S 23
511,224027,0.001,Stimulus/S 22
512,224531,0.001,Stimulus/S 25
513,225717,0.001,Stimulus/S 18
514,225725,0.001,Stimulus/S 17
515,225733,0.001,Stimulus/S 10
516,226535,0.001,Stimulus/S 12
517,226536,0.001,Stimulus/S 11
518,226537,0.001,Stimulus/S 12
519,226542,0.001,Stimulus/S 15
520,226543,0.001,Stimulus/S 16
521,226816,0.001,Stimulus/S 30
522,226817,0.001,Stimulus/S 37
523,226818,0.001,Stimulus/S 30
524,226823,0.001,Stimulus/S 34
525,227237,0.001,Stimulus/S 13
526,227243,0.001,Stimulus/S 23
527,227958,0.001,Stimulus/S 22
528,228461,0.001,Stimulus/S 25
529,229279,0.001,Stimulus/S 18
530,229287,0.001,Stimulus/S 17
531,229296,0.001,Stimulus/S 10
532,230098,0.001,Stimulus/S 12
533,230099,0.001,Stimulus/S 11
534,230100,0.001,Stimulus/S 12
535,230105,0.001,Stimulus/S 14
536,230106,0.001,Stimulus/S 16
537,230440,0.001,Stimulus/S 30
538,230441,0.001,Stimulus/S 37
539,230442,0.001,Stimulus/S 30
540,230447,0.001,Stimulus/S 34
541,230801,0.001,Stimulus/S 13
542,230807,0.001,Stimulus/S 23
543,231531,0.001,Stimulus/S 22
544,232034,0.001,Stimulus/S 25
545,232964,0.001,Stimulus/S 18
546,232973,0.001,Stimulus/S 17
547,232980,0.001,Stimulus/S 10
548,233782,0.001,Stimulus/S 12
549,233783,0.001,Stimulus/S 11
550,233784,0.001,Stimulus/S 12
551,233790,0.001,Stimulus/S 15
552,233791,0.001,Stimulus/S 46
553,234096,0.001,Stimulus/S 30
554,234097,0.001,Stimulus/S 38
555,234098,0.001,Stimulus/S 30
556,234103,0.001,Stimulus/S 34
557,234484,0.001,Stimulus/S 13
558,234491,0.001,Stimulus/S 23
559,235459,0.001,Stimulus/S 22
560,235962,0.001,Stimulus/S 25
561,237121,0.001,Stimulus/S 18
562,237129,0.001,Stimulus/S 17
563,237139,0.001,Stimulus/S 10
564,237941,0.001,Stimulus/S 12
565,237942,0.001,Stimulus/S 11
566,237943,0.001,Stimulus/S 12
567,237948,0.001,Stimulus/S 15
568,237949,0.001,Stimulus/S 19
569,238376,0.001,Stimulus/S 30
570,238377,0.001,Stimulus/S 38
571,238378,0.001,Stimulus/S 30
572,238383,0.001,Stimulus/S 34
573,238643,0.001,Stimulus/S 13
574,238649,0.001,Stimulus/S 23
575,239521,0.001,Stimulus/S 22
576,240024,0.001,Stimulus/S 25
577,240943,0.001,Stimulus/S 18
578,240952,0.001,Stimulus/S 17
579,240959,0.001,Stimulus/S 10
580,241761,0.001,Stimulus/S 12
581,241762,0.001,Stimulus/S 11
582,241763,0.001,Stimulus/S 12
583,241768,0.001,Stimulus/S 14
584,241769,0.001,Stimulus/S 16
585,242128,0.001,Stimulus/S 30
586,242129,0.001,Stimulus/S 37
587,242130,0.001,Stimulus/S 30
588,242135,0.001,Stimulus/S 34
589,242463,0.001,Stimulus/S 13
590,242469,0.001,Stimulus/S 23
591,243285,0.001,Stimulus/S 22
592,243788,0.001,Stimulus/S 25
593,244908,0.001,Stimulus/S 18
594,244917,0.001,Stimulus/S 17
595,244924,0.001,Stimulus/S 10
596,245725,0.001,Stimulus/S 12
597,245726,0.001,Stimulus/S 11
598,245728,0.001,Stimulus/S 12
599,245733,0.001,Stimulus/S 14
600,245734,0.001,Stimulus/S 16
601,246048,0.001,Stimulus/S 30
602,246049,0.001,Stimulus/S 37
603,246050,0.001,Stimulus/S 30
604,246055,0.001,Stimulus/S 34
605,246428,0.001,Stimulus/S 13
606,246434,0.001,Stimulus/S 23
607,247116,0.001,Stimulus/S 22
608,247619,0.001,Stimulus/S 25
609,248662,0.001,Stimulus/S 18
610,248670,0.001,Stimulus/S 17
611,248677,0.001,Stimulus/S 10
612,249479,0.001,Stimulus/S 12
613,249480,0.001,Stimulus/S 11
614,249481,0.001,Stimulus/S 12
615,249486,0.001,Stimulus/S 14
616,249487,0.001,Stimulus/S 45
617,249952,0.001,Stimulus/S 30
618,249953,0.001,Stimulus/S 37
619,249954,0.001,Stimulus/S 30
620,249959,0.001,Stimulus/S 34
621,250181,0.001,Stimulus/S 13
622,250187,0.001,Stimulus/S 23
623,250742,0.001,Stimulus/S 22
624,251245,0.001,Stimulus/S 25
625,252362,0.001,Stimulus/S 18
626,252370,0.001,Stimulus/S 17
627,252377,0.001,Stimulus/S 10
628,253179,0.001,Stimulus/S 12
629,253180,0.001,Stimulus/S 11
630,253181,0.001,Stimulus/S 12
631,253186,0.001,Stimulus/S 15
632,253187,0.001,Stimulus/S 46
633,253472,0.001,Stimulus/S 30
634,253473,0.001,Stimulus/S 38
635,253474,0.001,Stimulus/S 30
636,253479,0.001,Stimulus/S 34
637,253881,0.001,Stimulus/S 13
638,253887,0.001,Stimulus/S 23
639,254653,0.001,Stimulus/S 22
640,255157,0.001,Stimulus/S 25
641,256110,0.001,Stimulus/S 18
642,256118,0.001,Stimulus/S 17
643,256125,0.001,Stimulus/S 10
644,256927,0.001,Stimulus/S 12
645,256928,0.001,Stimulus/S 11
646,256929,0.001,Stimulus/S 12
647,256934,0.001,Stimulus/S 14
648,256935,0.001,Stimulus/S 45
649,257320,0.001,Stimulus/S 30
650,257321,0.001,Stimulus/S 37
651,257322,0.001,Stimulus/S 30
652,257327,0.001,Stimulus/S 34
653,257629,0.001,Stimulus/S 13
654,257635,0.001,Stimulus/S 23
655,258531,0.001,Stimulus/S 22
656,259034,0.001,Stimulus/S 25
657,260103,0.001,Stimulus/S 18
658,260111,0.001,Stimulus/S 17
659,260119,0.001,Stimulus/S 10
660,260920,0.001,Stimulus/S 12
661,260921,0.001,Stimulus/S 11
662,260922,0.001,Stimulus/S 12
663,260928,0.001,Stimulus/S 14
664,260929,0.001,Stimulus/S 45
665,261249,0.001,Stimulus/S 30
666,261250,0.001,Stimulus/S 37
667,261251,0.001,Stimulus/S 30
668,261256,0.001,Stimulus/S 34
669,261622,0.001,Stimulus/S 13
670,261629,0.001,Stimulus/S 23
671,262520,0.001,Stimulus/S 22
672,263023,0.001,Stimulus/S 25
673,264053,0.001,Stimulus/S 18
674,264061,0.001,Stimulus/S 17
675,264068,0.001,Stimulus/S 10
676,264870,0.001,Stimulus/S 12
677,264871,0.001,Stimulus/S 11
678,264872,0.001,Stimulus/S 12
679,264877,0.001,Stimulus/S 15
680,264878,0.001,Stimulus/S 46
681,265200,0.001,Stimulus/S 30
682,265201,0.001,Stimulus/S 38
683,265202,0.001,Stimulus/S 30
684,265207,0.001,Stimulus/S 34
685,265572,0.001,Stimulus/S 13
686,265579,0.001,Stimulus/S 23
687,266252,0.001,Stimulus/S 22
688,266755,0.001,Stimulus/S 25
689,267837,0.001,Stimulus/S 18
690,267845,0.001,Stimulus/S 17
691,267852,0.001,Stimulus/S 10
692,268654,0.001,Stimulus/S 12
693,268655,0.001,Stimulus/S 11
694,268656,0.001,Stimulus/S 12
695,268661,0.001,Stimulus/S 15
696,268662,0.001,Stimulus/S 19
697,268992,0.001,Stimulus/S 30
698,268993,0.001,Stimulus/S 38
699,268995,0.001,Stimulus/S 30
700,269000,0.001,Stimulus/S 34
701,269356,0.001,Stimulus/S 13
702,269362,0.001,Stimulus/S 23
703,270244,0.001,Stimulus/S 22
704,270747,0.001,Stimulus/S 25
705,271678,0.001,Stimulus/S 18
706,271686,0.001,Stimulus/S 17
707,271694,0.001,Stimulus/S 10
708,272496,0.001,Stimulus/S 12
709,272497,0.001,Stimulus/S 11
710,272498,0.001,Stimulus/S 12
711,272503,0.001,Stimulus/S 15
712,272504,0.001,Stimulus/S 45
713,272888,0.001,Stimulus/S 30
714,272889,0.001,Stimulus/S 37
715,272890,0.001,Stimulus/S 30
716,272895,0.001,Stimulus/S 34
717,273198,0.001,Stimulus/S 13
718,273204,0.001,Stimulus/S 23
719,273982,0.001,Stimulus/S 22
720,274485,0.001,Stimulus/S 25
721,275664,0.001,Stimulus/S 18
722,275673,0.001,Stimulus/S 17
723,275680,0.001,Stimulus/S 10
724,276482,0.001,Stimulus/S 12
725,276483,0.001,Stimulus/S 11
726,276484,0.001,Stimulus/S 12
727,276489,0.001,Stimulus/S 14
728,276490,0.001,Stimulus/S 45
729,276872,0.001,Stimulus/S 30
730,276873,0.001,Stimulus/S 37
731,276874,0.001,Stimulus/S 30
732,276879,0.001,Stimulus/S 34
733,277184,0.001,Stimulus/S 13
734,277190,0.001,Stimulus/S 23
735,277734,0.001,Stimulus/S 22
736,278237,0.001,Stimulus/S 25
