,onset,duration,description
178,143625,0.001,Stim/S 32
179,144622,0.001,Stim/S 35
180,144822,0.001,Stim/S 36
181,145820,0.001,Stim/S 39
182,146024,0.001,Stim/S 40
183,147024,0.001,Stim/S 43
184,147221,0.001,Stim/S 44
185,148225,0.001,Stim/S 50
186,148245,0.001,Stim/S 54
187,151222,0.001,Stim/S 51
188,151224,0.001,Stim/S 57
189,151423,0.001,Stim/S 58
190,152336,0.001,Stim/S 60
191,152356,0.001,Stim/S 62
192,152376,0.001,Stim/S 65
193,152893,0.001,Stim/S 70
194,152912,0.001,Stim/S 74
195,153878,0.001,Stim/S 71
196,153898,0.001,Stim/S  6
197,153920,0.001,Stim/S  5
198,155337,0.001,Stim/S 11
199,155542,0.001,Stim/S 12
200,156538,0.001,Stim/S 50
201,156558,0.001,Stim/S 52
202,159537,0.001,Stim/S 51
203,159539,0.001,Stim/S 57
204,159738,0.001,Stim/S 58
205,160600,0.001,Stim/S 60
206,160619,0.001,Stim/S 62
207,160639,0.001,Stim/S 64
208,161150,0.001,Stim/S 70
209,161170,0.001,Stim/S 72
210,162146,0.001,Stim/S 71
211,162166,0.001,Stim/S  6
212,162188,0.001,Stim/S  5
213,163447,0.001,Stim/S 31
214,163657,0.001,Stim/S 32
215,164653,0.001,Stim/S 35
216,164847,0.001,Stim/S 36
217,165847,0.001,Stim/S 39
218,166049,0.001,Stim/S 40
219,167052,0.001,Stim/S 43
220,167251,0.001,Stim/S 44
221,168253,0.001,Stim/S 50
222,168273,0.001,Stim/S 54
223,171248,0.001,Stim/S 51
224,171251,0.001,Stim/S 57
225,171455,0.001,Stim/S 58
226,172002,0.001,Stim/S 60
227,172022,0.001,Stim/S 61
228,172043,0.001,Stim/S 65
229,172561,0.001,Stim/S 70
230,172581,0.001,Stim/S 74
231,173549,0.001,Stim/S 71
232,173569,0.001,Stim/S  6
233,173592,0.001,Stim/S  5
234,174802,0.001,Stim/S 31
235,175013,0.001,Stim/S 32
236,176007,0.001,Stim/S 35
237,176202,0.001,Stim/S 36
238,177202,0.001,Stim/S 39
239,177409,0.001,Stim/S 40
240,178406,0.001,Stim/S 43
241,178608,0.001,Stim/S 44
242,179604,0.001,Stim/S 50
243,179624,0.001,Stim/S 54
244,182603,0.001,Stim/S 51
245,182605,0.001,Stim/S 57
246,182805,0.001,Stim/S 58
247,183356,0.001,Stim/S 60
248,183375,0.001,Stim/S 62
249,183396,0.001,Stim/S 65
250,183916,0.001,Stim/S 70
251,183936,0.001,Stim/S 74
252,184903,0.001,Stim/S 71
253,184923,0.001,Stim/S  6
254,184945,0.001,Stim/S  5
255,186510,0.001,Stim/S 31
256,186715,0.001,Stim/S 32
257,187714,0.001,Stim/S 35
258,187917,0.001,Stim/S 36
259,188910,0.001,Stim/S 39
260,189118,0.001,Stim/S 40
261,190111,0.001,Stim/S 43
262,190312,0.001,Stim/S 44
263,191311,0.001,Stim/S 50
264,191331,0.001,Stim/S 54
265,194310,0.001,Stim/S 51
266,194312,0.001,Stim/S 57
267,194513,0.001,Stim/S 58
268,195626,0.001,Stim/S 60
269,195646,0.001,Stim/S 61
270,195666,0.001,Stim/S 64
271,196182,0.001,Stim/S 70
272,196202,0.001,Stim/S 74
273,197168,0.001,Stim/S 71
274,197187,0.001,Stim/S  6
275,197210,0.001,Stim/S  5
276,198627,0.001,Stim/S 11
277,198826,0.001,Stim/S 12
278,199828,0.001,Stim/S 50
279,199848,0.001,Stim/S 52
280,202827,0.001,Stim/S 51
281,202830,0.001,Stim/S 57
282,203029,0.001,Stim/S 58
283,203709,0.001,Stim/S 60
284,203729,0.001,Stim/S 62
285,203750,0.001,Stim/S 65
286,204265,0.001,Stim/S 70
287,204285,0.001,Stim/S 72
288,205251,0.001,Stim/S 71
289,205271,0.001,Stim/S  6
290,205293,0.001,Stim/S  5
291,206571,0.001,Stim/S 21
292,206774,0.001,Stim/S 22
293,207779,0.001,Stim/S 25
294,207976,0.001,Stim/S 26
295,208974,0.001,Stim/S 50
296,208994,0.001,Stim/S 53
297,211972,0.001,Stim/S 51
298,211974,0.001,Stim/S 57
299,212173,0.001,Stim/S 58
300,213153,0.001,Stim/S 60
301,213173,0.001,Stim/S 61
302,213194,0.001,Stim/S 64
303,213712,0.001,Stim/S 70
304,213732,0.001,Stim/S 73
305,214694,0.001,Stim/S 71
306,214714,0.001,Stim/S  6
307,214737,0.001,Stim/S  5
308,216133,0.001,Stim/S 21
309,216341,0.001,Stim/S 22
310,217338,0.001,Stim/S 25
311,217541,0.001,Stim/S 26
312,218537,0.001,Stim/S 50
313,218557,0.001,Stim/S 53
314,221534,0.001,Stim/S 51
315,221536,0.001,Stim/S 57
316,221736,0.001,Stim/S 58
317,222736,0.001,Stim/S 60
318,222756,0.001,Stim/S 61
319,222776,0.001,Stim/S 64
320,223286,0.001,Stim/S 70
321,223306,0.001,Stim/S 73
322,224283,0.001,Stim/S 71
323,224304,0.001,Stim/S  6
324,224326,0.001,Stim/S  5
325,225577,0.001,Stim/S 11
326,225782,0.001,Stim/S 12
327,226784,0.001,Stim/S 50
328,226804,0.001,Stim/S 52
329,229782,0.001,Stim/S 51
330,229784,0.001,Stim/S 57
331,229985,0.001,Stim/S 58
332,230722,0.001,Stim/S 60
333,230742,0.001,Stim/S 62
334,230762,0.001,Stim/S 64
335,231279,0.001,Stim/S 70
336,231300,0.001,Stim/S 72
337,232264,0.001,Stim/S 71
338,232283,0.001,Stim/S  6
339,232306,0.001,Stim/S  5
340,233605,0.001,Stim/S 21
341,233809,0.001,Stim/S 22
342,234805,0.001,Stim/S 25
343,235011,0.001,Stim/S 26
344,236007,0.001,Stim/S 50
345,236026,0.001,Stim/S 53
346,239006,0.001,Stim/S 51
347,239008,0.001,Stim/S 57
348,239208,0.001,Stim/S 58
349,240166,0.001,Stim/S 60
350,240186,0.001,Stim/S 61
351,240206,0.001,Stim/S 64
352,240724,0.001,Stim/S 70
353,240744,0.001,Stim/S 73
354,241708,0.001,Stim/S 71
355,241727,0.001,Stim/S  6
356,241750,0.001,Stim/S  5
357,243125,0.001,Stim/S 31
358,243331,0.001,Stim/S 32
359,244331,0.001,Stim/S 35
360,244529,0.001,Stim/S 36
361,245527,0.001,Stim/S 39
362,245726,0.001,Stim/S 40
363,246725,0.001,Stim/S 43
364,246929,0.001,Stim/S 44
365,247930,0.001,Stim/S 50
366,247949,0.001,Stim/S 54
367,250929,0.001,Stim/S 51
368,250932,0.001,Stim/S 57
369,251131,0.001,Stim/S 58
370,252179,0.001,Stim/S 60
371,252200,0.001,Stim/S 62
372,252220,0.001,Stim/S 64
373,252736,0.001,Stim/S 70
374,252755,0.001,Stim/S 74
375,253722,0.001,Stim/S 71
376,253743,0.001,Stim/S  6
377,253766,0.001,Stim/S  5
378,255354,0.001,Stim/S 11
379,255566,0.001,Stim/S 12
380,256556,0.001,Stim/S 50
381,256575,0.001,Stim/S 52
382,259555,0.001,Stim/S 51
383,259558,0.001,Stim/S 57
384,259754,0.001,Stim/S 58
385,260450,0.001,Stim/S 60
386,260470,0.001,Stim/S 62
387,260491,0.001,Stim/S 64
388,261007,0.001,Stim/S 70
389,261028,0.001,Stim/S 72
390,261998,0.001,Stim/S 71
391,262019,0.001,Stim/S  6
392,262042,0.001,Stim/S  5
393,263472,0.001,Stim/S 21
394,263672,0.001,Stim/S 22
395,264677,0.001,Stim/S 25
396,264875,0.001,Stim/S 26
397,265872,0.001,Stim/S 50
398,265892,0.001,Stim/S 53
399,268877,0.001,Stim/S 51
400,268879,0.001,Stim/S 57
401,269071,0.001,Stim/S 58
402,270269,0.001,Stim/S 60
403,270289,0.001,Stim/S 62
404,270309,0.001,Stim/S 64
405,270827,0.001,Stim/S 70
406,270847,0.001,Stim/S 73
407,271811,0.001,Stim/S 71
408,271831,0.001,Stim/S  6
409,271854,0.001,Stim/S  5
410,273436,0.001,Stim/S 21
411,273638,0.001,Stim/S 22
412,274637,0.001,Stim/S 25
413,274841,0.001,Stim/S 26
414,275838,0.001,Stim/S 50
415,275857,0.001,Stim/S 53
416,278838,0.001,Stim/S 51
417,278840,0.001,Stim/S 57
418,279042,0.001,Stim/S 58
419,280220,0.001,Stim/S 60
420,280241,0.001,Stim/S 62
421,280261,0.001,Stim/S 64
422,280777,0.001,Stim/S 70
423,280797,0.001,Stim/S 73
424,281762,0.001,Stim/S 71
425,281782,0.001,Stim/S  6
426,281823,0.001,Stim/S  4
427,366659,0.001,Stim/S  3
428,366661,0.001,Stim/S  5
429,367919,0.001,Stim/S 21
430,368119,0.001,Stim/S 22
431,369120,0.001,Stim/S 25
432,369320,0.001,Stim/S 26
433,370321,0.001,Stim/S 50
434,370341,0.001,Stim/S 53
435,373326,0.001,Stim/S 51
436,373328,0.001,Stim/S 57
437,373521,0.001,Stim/S 58
438,374126,0.001,Stim/S 60
439,374147,0.001,Stim/S 61
440,374167,0.001,Stim/S 64
441,374684,0.001,Stim/S 70
442,374705,0.001,Stim/S 73
443,375672,0.001,Stim/S 71
444,375692,0.001,Stim/S  6
445,375715,0.001,Stim/S  5
446,377030,0.001,Stim/S 31
447,377236,0.001,Stim/S 32
448,378236,0.001,Stim/S 35
449,378437,0.001,Stim/S 36
450,379437,0.001,Stim/S 39
451,379630,0.001,Stim/S 40
452,380631,0.001,Stim/S 43
453,380832,0.001,Stim/S 44
454,381836,0.001,Stim/S 50
455,381856,0.001,Stim/S 54
456,384835,0.001,Stim/S 51
457,384837,0.001,Stim/S 57
458,385035,0.001,Stim/S 58
459,385564,0.001,Stim/S 60
460,385583,0.001,Stim/S 61
461,385604,0.001,Stim/S 64
462,386121,0.001,Stim/S 70
463,386141,0.001,Stim/S 74
464,387108,0.001,Stim/S 71
465,387129,0.001,Stim/S  6
466,387152,0.001,Stim/S  5
467,388474,0.001,Stim/S 31
468,388674,0.001,Stim/S 32
469,389676,0.001,Stim/S 35
470,389881,0.001,Stim/S 36
471,390874,0.001,Stim/S 39
472,391082,0.001,Stim/S 40
473,392075,0.001,Stim/S 43
474,392284,0.001,Stim/S 44
475,393276,0.001,Stim/S 50
476,393296,0.001,Stim/S 54
477,396282,0.001,Stim/S 51
478,396285,0.001,Stim/S 57
479,396476,0.001,Stim/S 58
480,397049,0.001,Stim/S 60
481,397069,0.001,Stim/S 62
482,397089,0.001,Stim/S 64
483,397605,0.001,Stim/S 70
484,397625,0.001,Stim/S 74
485,398594,0.001,Stim/S 71
486,398614,0.001,Stim/S  6
487,398637,0.001,Stim/S  5
488,399946,0.001,Stim/S 11
489,400152,0.001,Stim/S 12
490,401150,0.001,Stim/S 50
491,401170,0.001,Stim/S 52
492,404152,0.001,Stim/S 51
493,404154,0.001,Stim/S 57
494,404353,0.001,Stim/S 58
495,405021,0.001,Stim/S 60
496,405041,0.001,Stim/S 61
497,405061,0.001,Stim/S 65
498,405580,0.001,Stim/S 70
499,405600,0.001,Stim/S 72
500,406567,0.001,Stim/S 71
501,406587,0.001,Stim/S  6
502,406610,0.001,Stim/S  5
503,408078,0.001,Stim/S 31
504,408283,0.001,Stim/S 32
505,409277,0.001,Stim/S 35
506,409484,0.001,Stim/S 36
507,410483,0.001,Stim/S 39
508,410686,0.001,Stim/S 40
509,411680,0.001,Stim/S 43
510,411887,0.001,Stim/S 44
511,412881,0.001,Stim/S 50
512,412901,0.001,Stim/S 54
513,415879,0.001,Stim/S 51
514,415881,0.001,Stim/S 57
515,416081,0.001,Stim/S 58
516,416597,0.001,Stim/S 60
517,416617,0.001,Stim/S 62
518,416637,0.001,Stim/S 65
519,417154,0.001,Stim/S 70
520,417174,0.001,Stim/S 74
521,418145,0.001,Stim/S 71
522,418164,0.001,Stim/S  6
523,418187,0.001,Stim/S  5
524,419730,0.001,Stim/S 21
525,419935,0.001,Stim/S 22
526,420935,0.001,Stim/S 25
527,421137,0.001,Stim/S 26
528,422135,0.001,Stim/S 50
529,422154,0.001,Stim/S 53
530,425129,0.001,Stim/S 51
531,425132,0.001,Stim/S 57
532,425330,0.001,Stim/S 58
533,426013,0.001,Stim/S 60
534,426033,0.001,Stim/S 61
535,426055,0.001,Stim/S 64
536,426571,0.001,Stim/S 70
537,426591,0.001,Stim/S 73
538,427560,0.001,Stim/S 71
539,427580,0.001,Stim/S  6
540,427602,0.001,Stim/S  5
541,428806,0.001,Stim/S 11
542,429012,0.001,Stim/S 12
543,430008,0.001,Stim/S 50
544,430028,0.001,Stim/S 52
545,433008,0.001,Stim/S 51
546,433010,0.001,Stim/S 57
547,433207,0.001,Stim/S 58
548,434193,0.001,Stim/S 60
549,434213,0.001,Stim/S 61
550,434234,0.001,Stim/S 64
551,434750,0.001,Stim/S 70
552,434770,0.001,Stim/S 72
553,435736,0.001,Stim/S 71
554,435756,0.001,Stim/S  6
555,435780,0.001,Stim/S  5
556,437035,0.001,Stim/S 31
557,437234,0.001,Stim/S 32
558,438235,0.001,Stim/S 35
559,438435,0.001,Stim/S 36
560,439436,0.001,Stim/S 39
561,439641,0.001,Stim/S 40
562,440638,0.001,Stim/S 43
563,440840,0.001,Stim/S 44
564,441839,0.001,Stim/S 50
565,441859,0.001,Stim/S 54
566,444837,0.001,Stim/S 51
567,444839,0.001,Stim/S 57
568,445040,0.001,Stim/S 58
569,445902,0.001,Stim/S 60
570,445921,0.001,Stim/S 62
571,445941,0.001,Stim/S 64
572,446452,0.001,Stim/S 70
573,446472,0.001,Stim/S 74
574,447448,0.001,Stim/S 71
575,447468,0.001,Stim/S  6
576,447490,0.001,Stim/S  5
577,448742,0.001,Stim/S 11
578,448948,0.001,Stim/S 12
579,449949,0.001,Stim/S 50
580,449969,0.001,Stim/S 52
581,452948,0.001,Stim/S 51
582,452950,0.001,Stim/S 57
583,453142,0.001,Stim/S 58
584,453610,0.001,Stim/S 60
585,453629,0.001,Stim/S 62
586,453650,0.001,Stim/S 64
587,454170,0.001,Stim/S 70
588,454190,0.001,Stim/S 72
589,455155,0.001,Stim/S 71
590,455174,0.001,Stim/S  6
591,455198,0.001,Stim/S  5
592,456777,0.001,Stim/S 31
593,456982,0.001,Stim/S 32
594,457982,0.001,Stim/S 35
595,458183,0.001,Stim/S 36
596,459178,0.001,Stim/S 39
597,459385,0.001,Stim/S 40
598,460377,0.001,Stim/S 43
599,460587,0.001,Stim/S 44
600,461579,0.001,Stim/S 50
601,461599,0.001,Stim/S 54
602,464585,0.001,Stim/S 51
603,464611,0.001,Stim/S 57
604,464783,0.001,Stim/S 58
605,465720,0.001,Stim/S 60
606,465740,0.001,Stim/S 61
607,465760,0.001,Stim/S 64
608,466276,0.001,Stim/S 70
609,466296,0.001,Stim/S 74
610,467262,0.001,Stim/S 71
611,467282,0.001,Stim/S  6
612,467305,0.001,Stim/S  5
613,468700,0.001,Stim/S 21
614,468904,0.001,Stim/S 22
615,469901,0.001,Stim/S 25
616,470100,0.001,Stim/S 26
617,471102,0.001,Stim/S 50
618,471122,0.001,Stim/S 53
619,474102,0.001,Stim/S 51
620,474105,0.001,Stim/S 57
621,474303,0.001,Stim/S 58
622,475164,0.001,Stim/S 60
623,475184,0.001,Stim/S 62
624,475204,0.001,Stim/S 64
625,475722,0.001,Stim/S 70
626,475742,0.001,Stim/S 73
627,476706,0.001,Stim/S 71
628,476726,0.001,Stim/S  6
629,476749,0.001,Stim/S  5
630,478074,0.001,Stim/S 21
631,478275,0.001,Stim/S 22
632,479275,0.001,Stim/S 25
633,479479,0.001,Stim/S 26
634,480484,0.001,Stim/S 50
635,480504,0.001,Stim/S 53
636,483476,0.001,Stim/S 51
637,483479,0.001,Stim/S 57
638,483678,0.001,Stim/S 58
639,484358,0.001,Stim/S 60
640,484379,0.001,Stim/S 62
641,484399,0.001,Stim/S 64
642,484916,0.001,Stim/S 70
643,484935,0.001,Stim/S 73
644,485900,0.001,Stim/S 71
645,485920,0.001,Stim/S  6
646,485943,0.001,Stim/S  5
647,487324,0.001,Stim/S 21
648,487524,0.001,Stim/S 22
649,488525,0.001,Stim/S 25
650,488726,0.001,Stim/S 26
651,489725,0.001,Stim/S 50
652,489745,0.001,Stim/S 53
653,492731,0.001,Stim/S 51
654,492734,0.001,Stim/S 57
655,492931,0.001,Stim/S 58
656,493567,0.001,Stim/S 60
657,493587,0.001,Stim/S 62
658,493607,0.001,Stim/S 64
659,494125,0.001,Stim/S 70
660,494144,0.001,Stim/S 73
661,495113,0.001,Stim/S 71
662,495133,0.001,Stim/S  6
663,495156,0.001,Stim/S  5
664,496657,0.001,Stim/S 21
665,496860,0.001,Stim/S 22
666,497863,0.001,Stim/S 25
667,498065,0.001,Stim/S 26
668,499059,0.001,Stim/S 50
669,499079,0.001,Stim/S 53
670,502063,0.001,Stim/S 51
671,502065,0.001,Stim/S 57
672,502265,0.001,Stim/S 58
673,502955,0.001,Stim/S 60
674,502975,0.001,Stim/S 61
675,502996,0.001,Stim/S 64
676,503515,0.001,Stim/S 70
677,503534,0.001,Stim/S 73
678,504496,0.001,Stim/S 71
679,504517,0.001,Stim/S  6
680,504540,0.001,Stim/S  5
681,505755,0.001,Stim/S 31
682,505961,0.001,Stim/S 32
683,506960,0.001,Stim/S 35
684,507154,0.001,Stim/S 36
685,508155,0.001,Stim/S 39
686,508359,0.001,Stim/S 40
687,509359,0.001,Stim/S 43
688,509556,0.001,Stim/S 44
689,510558,0.001,Stim/S 50
690,510579,0.001,Stim/S 54
691,513560,0.001,Stim/S 51
692,513587,0.001,Stim/S 57
693,513758,0.001,Stim/S 58
694,514399,0.001,Stim/S 60
695,514419,0.001,Stim/S 61
696,514440,0.001,Stim/S 64
697,514956,0.001,Stim/S 70
698,514977,0.001,Stim/S 74
699,515940,0.001,Stim/S 71
700,515961,0.001,Stim/S  6
701,515983,0.001,Stim/S  5
702,517191,0.001,Stim/S 11
703,517404,0.001,Stim/S 12
704,518398,0.001,Stim/S 50
705,518418,0.001,Stim/S 52
706,521398,0.001,Stim/S 51
707,521403,0.001,Stim/S 57
708,521593,0.001,Stim/S 58
709,522107,0.001,Stim/S 60
710,522127,0.001,Stim/S 62
711,522147,0.001,Stim/S 64
712,522664,0.001,Stim/S 70
713,522684,0.001,Stim/S 72
714,523649,0.001,Stim/S 71
715,523669,0.001,Stim/S  6
716,523691,0.001,Stim/S  5
717,525045,0.001,Stim/S 11
718,525254,0.001,Stim/S 12
719,526246,0.001,Stim/S 50
720,526267,0.001,Stim/S 52
721,529245,0.001,Stim/S 51
722,529268,0.001,Stim/S 57
723,529454,0.001,Stim/S 58
724,529995,0.001,Stim/S 60
725,530016,0.001,Stim/S 61
726,530036,0.001,Stim/S 64
727,530552,0.001,Stim/S 70
728,530572,0.001,Stim/S 72
729,531537,0.001,Stim/S 71
730,531558,0.001,Stim/S  6
731,531581,0.001,Stim/S  5
732,533079,0.001,Stim/S 31
733,533279,0.001,Stim/S 32
734,534282,0.001,Stim/S 35
735,534481,0.001,Stim/S 36
736,535479,0.001,Stim/S 39
737,535688,0.001,Stim/S 40
738,536682,0.001,Stim/S 43
739,536882,0.001,Stim/S 44
740,537882,0.001,Stim/S 50
741,537902,0.001,Stim/S 54
742,540882,0.001,Stim/S 51
743,540887,0.001,Stim/S 57
744,541086,0.001,Stim/S 58
745,541974,0.001,Stim/S 60
746,541994,0.001,Stim/S 62
747,542015,0.001,Stim/S 64
748,542532,0.001,Stim/S 70
749,542552,0.001,Stim/S 74
750,543521,0.001,Stim/S 71
751,543541,0.001,Stim/S  6
752,543563,0.001,Stim/S  5
753,544947,0.001,Stim/S 21
754,545153,0.001,Stim/S 22
755,546147,0.001,Stim/S 25
756,546354,0.001,Stim/S 26
757,547347,0.001,Stim/S 50
758,547367,0.001,Stim/S 53
759,550348,0.001,Stim/S 51
760,550350,0.001,Stim/S 57
761,550554,0.001,Stim/S 58
762,551210,0.001,Stim/S 60
763,551231,0.001,Stim/S 62
764,551252,0.001,Stim/S 64
765,551768,0.001,Stim/S 70
766,551788,0.001,Stim/S 73
767,552758,0.001,Stim/S 71
768,552778,0.001,Stim/S  6
769,552800,0.001,Stim/S  5
770,554336,0.001,Stim/S 11
771,554542,0.001,Stim/S 12
772,555537,0.001,Stim/S 50
773,555557,0.001,Stim/S 52
774,558536,0.001,Stim/S 51
775,558538,0.001,Stim/S 57
776,558738,0.001,Stim/S 58
777,559293,0.001,Stim/S 60
778,559313,0.001,Stim/S 62
779,559333,0.001,Stim/S 64
780,559842,0.001,Stim/S 70
781,559862,0.001,Stim/S 72
782,560835,0.001,Stim/S 71
783,560855,0.001,Stim/S  6
784,560877,0.001,Stim/S  5
785,562454,0.001,Stim/S 31
786,562657,0.001,Stim/S 32
787,563656,0.001,Stim/S 35
788,563862,0.001,Stim/S 36
789,564855,0.001,Stim/S 39
790,565057,0.001,Stim/S 40
791,566057,0.001,Stim/S 43
792,566254,0.001,Stim/S 44
793,567258,0.001,Stim/S 50
794,567278,0.001,Stim/S 54
795,570258,0.001,Stim/S 51
796,570260,0.001,Stim/S 57
797,570459,0.001,Stim/S 58
798,571272,0.001,Stim/S 60
799,571292,0.001,Stim/S 62
800,571312,0.001,Stim/S 64
801,571827,0.001,Stim/S 70
802,571847,0.001,Stim/S 74
803,572813,0.001,Stim/S 71
804,572833,0.001,Stim/S  6
805,572855,0.001,Stim/S  5
806,574349,0.001,Stim/S 21
807,574552,0.001,Stim/S 22
808,575556,0.001,Stim/S 25
809,575755,0.001,Stim/S 26
810,576751,0.001,Stim/S 50
811,576770,0.001,Stim/S 53
812,579749,0.001,Stim/S 51
813,579751,0.001,Stim/S 57
814,579952,0.001,Stim/S 58
815,580445,0.001,Stim/S 60
816,580465,0.001,Stim/S 61
817,580485,0.001,Stim/S 64
818,581002,0.001,Stim/S 70
819,581022,0.001,Stim/S 73
820,581992,0.001,Stim/S 71
821,582011,0.001,Stim/S  6
