,onset,duration,description
392,139090,0.001,Stim/S125
393,139092,0.001,Stim/S147
394,139094,0.001,Stim/S155
395,139096,0.001,Stim/S160
396,140060,0.001,Stim/S189
397,140062,0.001,Stim/S192
398,140064,0.001,Stim/S183
399,140569,0.001,Stim/S182
400,140571,0.001,Stim/S184
401,141631,0.001,Stim/S186
402,142632,0.001,Stim/S 10
403,142634,0.001,Stim/S 26
404,142636,0.001,Stim/S201
405,142638,0.001,Stim/S223
406,142640,0.001,Stim/S212
407,142642,0.001,Stim/S226
408,142644,0.001,Stim/S237
409,142647,0.001,Stim/S248
410,142734,0.001,Stim/S187
411,143637,0.001,Stim/S102
412,143639,0.001,Stim/S111
413,143641,0.001,Stim/S123
414,143643,0.001,Stim/S147
415,143645,0.001,Stim/S154
416,143647,0.001,Stim/S160
417,144260,0.001,Stim/S189
418,144262,0.001,Stim/S192
419,144264,0.001,Stim/S183
420,146276,0.001,Stim/S182
421,146278,0.001,Stim/S184
422,147489,0.001,Stim/S186
423,148491,0.001,Stim/S 10
424,148493,0.001,Stim/S 21
425,148495,0.001,Stim/S208
426,148497,0.001,Stim/S219
427,148499,0.001,Stim/S210
428,148501,0.001,Stim/S228
429,148503,0.001,Stim/S237
430,148505,0.001,Stim/S246
431,148593,0.001,Stim/S187
432,149495,0.001,Stim/S101
433,149497,0.001,Stim/S111
434,149499,0.001,Stim/S129
435,149501,0.001,Stim/S148
436,149503,0.001,Stim/S152
437,149505,0.001,Stim/S160
438,150245,0.001,Stim/S189
439,150247,0.001,Stim/S192
440,150249,0.001,Stim/S183
441,150753,0.001,Stim/S182
442,150755,0.001,Stim/S184
443,151903,0.001,Stim/S186
444,152905,0.001,Stim/S 10
445,152907,0.001,Stim/S 22
446,152909,0.001,Stim/S208
447,152911,0.001,Stim/S219
448,152913,0.001,Stim/S215
449,152915,0.001,Stim/S229
450,152917,0.001,Stim/S233
451,152919,0.001,Stim/S246
452,153007,0.001,Stim/S187
453,153909,0.001,Stim/S100
454,153911,0.001,Stim/S111
455,153913,0.001,Stim/S126
456,153915,0.001,Stim/S143
457,153917,0.001,Stim/S157
458,153919,0.001,Stim/S160
459,154613,0.001,Stim/S189
460,154615,0.001,Stim/S192
461,154617,0.001,Stim/S183
462,155121,0.001,Stim/S182
463,155123,0.001,Stim/S184
464,156343,0.001,Stim/S186
465,157345,0.001,Stim/S 10
466,157347,0.001,Stim/S 23
467,157349,0.001,Stim/S208
468,157351,0.001,Stim/S219
469,157353,0.001,Stim/S215
470,157355,0.001,Stim/S225
471,157357,0.001,Stim/S236
472,157359,0.001,Stim/S242
473,157447,0.001,Stim/S187
474,158349,0.001,Stim/S101
475,158351,0.001,Stim/S111
476,158353,0.001,Stim/S127
477,158355,0.001,Stim/S148
478,158357,0.001,Stim/S157
479,158359,0.001,Stim/S160
480,158900,0.001,Stim/S189
481,158902,0.001,Stim/S192
482,158904,0.001,Stim/S183
483,159409,0.001,Stim/S182
484,159411,0.001,Stim/S184
485,160482,0.001,Stim/S186
486,161484,0.001,Stim/S 10
487,161486,0.001,Stim/S 24
488,161488,0.001,Stim/S208
489,161490,0.001,Stim/S219
490,161492,0.001,Stim/S213
491,161494,0.001,Stim/S226
492,161496,0.001,Stim/S239
493,161498,0.001,Stim/S246
494,161586,0.001,Stim/S187
495,162487,0.001,Stim/S100
496,162489,0.001,Stim/S111
497,162491,0.001,Stim/S132
498,162493,0.001,Stim/S143
499,162495,0.001,Stim/S155
500,162497,0.001,Stim/S160
501,164228,0.001,Stim/S189
502,164230,0.001,Stim/S192
503,164232,0.001,Stim/S183
504,164737,0.001,Stim/S182
505,164739,0.001,Stim/S184
506,165923,0.001,Stim/S186
507,166925,0.001,Stim/S 10
508,166927,0.001,Stim/S 25
509,166929,0.001,Stim/S208
510,166931,0.001,Stim/S219
511,166933,0.001,Stim/S213
512,166935,0.001,Stim/S225
513,166937,0.001,Stim/S236
514,166939,0.001,Stim/S246
515,167027,0.001,Stim/S187
516,167929,0.001,Stim/S102
517,167931,0.001,Stim/S111
518,167933,0.001,Stim/S121
519,167935,0.001,Stim/S148
520,167937,0.001,Stim/S155
521,167939,0.001,Stim/S160
522,168525,0.001,Stim/S189
523,168527,0.001,Stim/S192
524,168529,0.001,Stim/S183
525,169033,0.001,Stim/S182
526,169035,0.001,Stim/S184
527,170271,0.001,Stim/S186
528,171273,0.001,Stim/S 10
529,171275,0.001,Stim/S 26
530,171277,0.001,Stim/S208
531,171279,0.001,Stim/S219
532,171281,0.001,Stim/S210
533,171283,0.001,Stim/S231
534,171285,0.001,Stim/S238
535,171287,0.001,Stim/S245
536,171374,0.001,Stim/S187
537,172277,0.001,Stim/S101
538,172279,0.001,Stim/S110
539,172281,0.001,Stim/S128
540,172283,0.001,Stim/S144
541,172285,0.001,Stim/S152
542,172287,0.001,Stim/S160
543,173244,0.001,Stim/S189
544,173246,0.001,Stim/S193
545,173248,0.001,Stim/S183
546,175261,0.001,Stim/S182
547,175263,0.001,Stim/S184
548,176367,0.001,Stim/S186
549,177369,0.001,Stim/S 10
550,177371,0.001,Stim/S 21
551,177373,0.001,Stim/S201
552,177375,0.001,Stim/S221
553,177377,0.001,Stim/S216
554,177379,0.001,Stim/S230
555,177381,0.001,Stim/S239
556,177383,0.001,Stim/S244
557,177471,0.001,Stim/S187
558,178372,0.001,Stim/S102
559,178374,0.001,Stim/S111
560,178376,0.001,Stim/S125
561,178378,0.001,Stim/S145
562,178380,0.001,Stim/S158
563,178382,0.001,Stim/S160
564,179253,0.001,Stim/S189
565,179255,0.001,Stim/S192
566,179257,0.001,Stim/S183
567,179761,0.001,Stim/S182
568,179763,0.001,Stim/S184
569,180952,0.001,Stim/S186
570,181954,0.001,Stim/S 10
571,181956,0.001,Stim/S 22
572,181958,0.001,Stim/S201
573,181960,0.001,Stim/S221
574,181962,0.001,Stim/S211
575,181964,0.001,Stim/S231
576,181966,0.001,Stim/S240
577,181968,0.001,Stim/S246
578,182056,0.001,Stim/S187
579,182957,0.001,Stim/S101
580,182959,0.001,Stim/S110
581,182961,0.001,Stim/S128
582,182963,0.001,Stim/S142
583,182965,0.001,Stim/S153
584,182967,0.001,Stim/S160
585,183885,0.001,Stim/S189
586,183887,0.001,Stim/S193
587,183889,0.001,Stim/S183
588,184394,0.001,Stim/S182
589,184396,0.001,Stim/S184
590,185724,0.001,Stim/S186
591,186726,0.001,Stim/S 10
592,186728,0.001,Stim/S 23
593,186730,0.001,Stim/S201
594,186732,0.001,Stim/S221
595,186734,0.001,Stim/S214
596,186736,0.001,Stim/S231
597,186738,0.001,Stim/S240
598,186740,0.001,Stim/S244
599,186828,0.001,Stim/S187
600,187730,0.001,Stim/S100
601,187732,0.001,Stim/S111
602,187734,0.001,Stim/S132
603,187736,0.001,Stim/S145
604,187738,0.001,Stim/S156
605,187740,0.001,Stim/S160
606,188317,0.001,Stim/S189
607,188319,0.001,Stim/S192
608,188321,0.001,Stim/S183
609,188825,0.001,Stim/S182
610,188827,0.001,Stim/S184
611,189934,0.001,Stim/S186
612,190936,0.001,Stim/S 10
613,190938,0.001,Stim/S 24
614,190940,0.001,Stim/S201
615,190942,0.001,Stim/S221
616,190944,0.001,Stim/S215
617,190946,0.001,Stim/S230
618,190948,0.001,Stim/S236
619,190950,0.001,Stim/S248
620,191038,0.001,Stim/S187
621,191940,0.001,Stim/S100
622,191942,0.001,Stim/S111
623,191944,0.001,Stim/S126
624,191946,0.001,Stim/S145
625,191948,0.001,Stim/S157
626,191950,0.001,Stim/S160
627,192717,0.001,Stim/S189
628,192719,0.001,Stim/S192
629,192721,0.001,Stim/S183
630,193225,0.001,Stim/S182
631,193227,0.001,Stim/S184
632,194610,0.001,Stim/S186
633,195612,0.001,Stim/S 10
634,195614,0.001,Stim/S 25
635,195616,0.001,Stim/S201
636,195618,0.001,Stim/S221
637,195620,0.001,Stim/S210
638,195622,0.001,Stim/S227
639,195624,0.001,Stim/S236
640,195626,0.001,Stim/S247
641,195713,0.001,Stim/S187
642,196615,0.001,Stim/S102
643,196617,0.001,Stim/S111
644,196619,0.001,Stim/S122
645,196621,0.001,Stim/S145
646,196623,0.001,Stim/S152
647,196625,0.001,Stim/S160
648,197389,0.001,Stim/S189
649,197391,0.001,Stim/S192
650,197393,0.001,Stim/S183
651,197897,0.001,Stim/S182
652,197899,0.001,Stim/S184
653,199237,0.001,Stim/S186
654,200239,0.001,Stim/S 10
655,200241,0.001,Stim/S 26
656,200243,0.001,Stim/S201
657,200245,0.001,Stim/S221
658,200247,0.001,Stim/S216
659,200249,0.001,Stim/S226
660,200251,0.001,Stim/S236
661,200253,0.001,Stim/S246
662,200341,0.001,Stim/S187
663,201242,0.001,Stim/S100
664,201244,0.001,Stim/S110
665,201246,0.001,Stim/S132
666,201248,0.001,Stim/S143
667,201251,0.001,Stim/S158
668,201253,0.001,Stim/S160
669,202053,0.001,Stim/S189
670,202055,0.001,Stim/S193
671,202057,0.001,Stim/S183
672,202562,0.001,Stim/S182
673,202564,0.001,Stim/S184
674,203734,0.001,Stim/S186
675,204736,0.001,Stim/S 10
676,204738,0.001,Stim/S 27
677,204740,0.001,Stim/S201
678,204742,0.001,Stim/S221
679,204744,0.001,Stim/S214
680,204746,0.001,Stim/S226
681,204748,0.001,Stim/S240
682,204750,0.001,Stim/S247
683,204838,0.001,Stim/S187
684,205740,0.001,Stim/S100
685,205742,0.001,Stim/S111
686,205744,0.001,Stim/S126
687,205746,0.001,Stim/S141
688,205748,0.001,Stim/S156
689,205750,0.001,Stim/S160
690,206565,0.001,Stim/S189
691,206567,0.001,Stim/S192
692,206569,0.001,Stim/S183
693,207074,0.001,Stim/S182
694,207076,0.001,Stim/S184
695,208137,0.001,Stim/S186
696,209139,0.001,Stim/S 10
697,209141,0.001,Stim/S 28
698,209143,0.001,Stim/S201
699,209145,0.001,Stim/S221
700,209147,0.001,Stim/S216
701,209149,0.001,Stim/S228
702,209151,0.001,Stim/S234
703,209153,0.001,Stim/S247
704,209241,0.001,Stim/S187
705,210143,0.001,Stim/S100
706,210145,0.001,Stim/S110
707,210147,0.001,Stim/S126
708,210149,0.001,Stim/S147
709,210151,0.001,Stim/S158
710,210153,0.001,Stim/S160
711,210917,0.001,Stim/S189
712,210919,0.001,Stim/S193
713,210921,0.001,Stim/S183
714,211424,0.001,Stim/S250
715,213591,0.001,Stim/S251
716,215101,0.001,Stim/S182
717,215103,0.001,Stim/S184
718,216362,0.001,Stim/S186
719,217364,0.001,Stim/S 10
720,217366,0.001,Stim/S 21
721,217368,0.001,Stim/S204
722,217370,0.001,Stim/S223
723,217372,0.001,Stim/S213
724,217374,0.001,Stim/S226
725,217376,0.001,Stim/S235
726,217378,0.001,Stim/S246
727,217466,0.001,Stim/S187
728,218368,0.001,Stim/S102
729,218370,0.001,Stim/S111
730,218372,0.001,Stim/S124
731,218374,0.001,Stim/S144
732,218376,0.001,Stim/S155
733,218378,0.001,Stim/S160
734,219021,0.001,Stim/S189
735,219023,0.001,Stim/S192
736,219025,0.001,Stim/S183
737,219529,0.001,Stim/S182
738,219531,0.001,Stim/S184
739,220715,0.001,Stim/S186
740,221717,0.001,Stim/S 10
741,221719,0.001,Stim/S 22
742,221721,0.001,Stim/S204
743,221723,0.001,Stim/S223
744,221725,0.001,Stim/S213
745,221727,0.001,Stim/S232
746,221729,0.001,Stim/S234
747,221731,0.001,Stim/S241
748,221818,0.001,Stim/S187
749,222720,0.001,Stim/S102
750,222722,0.001,Stim/S110
751,222724,0.001,Stim/S121
752,222726,0.001,Stim/S145
753,222728,0.001,Stim/S155
754,222730,0.001,Stim/S161
755,223637,0.001,Stim/S189
756,223639,0.001,Stim/S193
757,223641,0.001,Stim/S183
758,224146,0.001,Stim/S182
759,224148,0.001,Stim/S184
760,225381,0.001,Stim/S186
761,226383,0.001,Stim/S 10
762,226385,0.001,Stim/S 23
763,226387,0.001,Stim/S204
764,226389,0.001,Stim/S223
765,226391,0.001,Stim/S211
766,226393,0.001,Stim/S230
767,226395,0.001,Stim/S233
768,226397,0.001,Stim/S245
769,226485,0.001,Stim/S187
770,227387,0.001,Stim/S102
771,227389,0.001,Stim/S111
772,227391,0.001,Stim/S121
773,227393,0.001,Stim/S144
774,227395,0.001,Stim/S153
775,227397,0.001,Stim/S160
776,228941,0.001,Stim/S189
777,228943,0.001,Stim/S192
778,228945,0.001,Stim/S183
779,229450,0.001,Stim/S182
780,229452,0.001,Stim/S184
781,230670,0.001,Stim/S186
782,231672,0.001,Stim/S 10
783,231674,0.001,Stim/S 24
784,231676,0.001,Stim/S204
785,231678,0.001,Stim/S223
786,231680,0.001,Stim/S214
787,231682,0.001,Stim/S227
788,231684,0.001,Stim/S237
789,231686,0.001,Stim/S241
790,231774,0.001,Stim/S187
791,232676,0.001,Stim/S101
792,232678,0.001,Stim/S111
793,232680,0.001,Stim/S128
794,232682,0.001,Stim/S144
795,232684,0.001,Stim/S156
796,232686,0.001,Stim/S160
797,233726,0.001,Stim/S189
798,233728,0.001,Stim/S192
799,233730,0.001,Stim/S183
800,234235,0.001,Stim/S182
801,234237,0.001,Stim/S184
802,235398,0.001,Stim/S186
803,236401,0.001,Stim/S 10
804,236403,0.001,Stim/S 25
805,236405,0.001,Stim/S204
806,236407,0.001,Stim/S223
807,236409,0.001,Stim/S216
808,236411,0.001,Stim/S229
809,236413,0.001,Stim/S234
810,236415,0.001,Stim/S241
811,236503,0.001,Stim/S187
812,237405,0.001,Stim/S101
813,237407,0.001,Stim/S110
814,237409,0.001,Stim/S129
815,237411,0.001,Stim/S141
816,237413,0.001,Stim/S158
817,237415,0.001,Stim/S160
818,238622,0.001,Stim/S189
819,238624,0.001,Stim/S193
820,238626,0.001,Stim/S183
821,239131,0.001,Stim/S182
822,239133,0.001,Stim/S184
823,240410,0.001,Stim/S186
824,241412,0.001,Stim/S 10
825,241414,0.001,Stim/S 26
826,241416,0.001,Stim/S204
827,241418,0.001,Stim/S223
828,241420,0.001,Stim/S210
829,241422,0.001,Stim/S225
830,241424,0.001,Stim/S237
831,241427,0.001,Stim/S243
832,241514,0.001,Stim/S187
833,242416,0.001,Stim/S101
834,242418,0.001,Stim/S111
835,242420,0.001,Stim/S129
836,242422,0.001,Stim/S147
837,242424,0.001,Stim/S152
838,242426,0.001,Stim/S160
839,243078,0.001,Stim/S189
840,243080,0.001,Stim/S192
841,243082,0.001,Stim/S183
842,243586,0.001,Stim/S182
843,243588,0.001,Stim/S184
844,244727,0.001,Stim/S186
845,245729,0.001,Stim/S 10
846,245731,0.001,Stim/S 27
847,245733,0.001,Stim/S204
848,245735,0.001,Stim/S223
849,245737,0.001,Stim/S209
850,245739,0.001,Stim/S232
851,245741,0.001,Stim/S238
852,245743,0.001,Stim/S242
853,245830,0.001,Stim/S187
854,246733,0.001,Stim/S102
855,246735,0.001,Stim/S111
856,246737,0.001,Stim/S122
857,246739,0.001,Stim/S147
858,246741,0.001,Stim/S151
859,246743,0.001,Stim/S160
860,247974,0.001,Stim/S189
861,247976,0.001,Stim/S192
862,247978,0.001,Stim/S183
863,248482,0.001,Stim/S182
864,248484,0.001,Stim/S184
865,249779,0.001,Stim/S186
866,250781,0.001,Stim/S 10
867,250783,0.001,Stim/S 28
