,onset,duration,description
126,20181,0.001,Stim/S 30
127,20182,0.001,Stim/S 37
128,20183,0.001,Stim/S 34
129,20186,0.001,Stim/S 10
130,21210,0.001,Stim/S  9
131,21211,0.001,Stim/S 12
132,21212,0.001,Stim/S 17
133,21215,0.001,Stim/S 14
134,21216,0.001,Stim/S 45
135,21217,0.001,Stim/S 44
136,21814,0.001,Stim/S 15
137,21815,0.001,Stim/S 41
138,22219,0.001,Stim/S 42
139,22333,0.001,Stim/S 30
140,22334,0.001,Stim/S 38
141,22335,0.001,Stim/S 34
142,22338,0.001,Stim/S 10
143,23155,0.001,Stim/S  9
144,23156,0.001,Stim/S 12
145,23157,0.001,Stim/S 17
146,23160,0.001,Stim/S 14
147,23161,0.001,Stim/S 46
148,23162,0.001,Stim/S 43
149,23584,0.001,Stim/S 15
150,23585,0.001,Stim/S 41
151,23988,0.001,Stim/S 42
152,24181,0.001,Stim/S 30
153,24182,0.001,Stim/S 37
154,24183,0.001,Stim/S 34
155,24187,0.001,Stim/S 10
156,25280,0.001,Stim/S  9
157,25281,0.001,Stim/S 12
158,25282,0.001,Stim/S 16
159,25285,0.001,Stim/S 14
160,25286,0.001,Stim/S 46
161,25287,0.001,Stim/S 44
162,25756,0.001,Stim/S 15
163,25757,0.001,Stim/S 41
164,26161,0.001,Stim/S 42
165,26485,0.001,Stim/S 30
166,26486,0.001,Stim/S 38
167,26487,0.001,Stim/S 34
168,26490,0.001,Stim/S 10
169,27276,0.001,Stim/S  9
170,27277,0.001,Stim/S 13
171,27278,0.001,Stim/S 16
172,27281,0.001,Stim/S 14
173,27282,0.001,Stim/S 45
174,27283,0.001,Stim/S 44
175,27739,0.001,Stim/S 15
176,27740,0.001,Stim/S 41
177,28144,0.001,Stim/S 42
178,28365,0.001,Stim/S 30
179,28366,0.001,Stim/S 38
180,28367,0.001,Stim/S 34
181,28371,0.001,Stim/S 10
182,29188,0.001,Stim/S  9
183,29190,0.001,Stim/S 12
184,29191,0.001,Stim/S 16
185,29193,0.001,Stim/S 14
186,29194,0.001,Stim/S 46
187,29195,0.001,Stim/S 43
188,29675,0.001,Stim/S 15
189,29676,0.001,Stim/S 41
190,30080,0.001,Stim/S 42
191,30165,0.001,Stim/S 30
192,30166,0.001,Stim/S 37
193,30167,0.001,Stim/S 34
194,30170,0.001,Stim/S 10
195,31172,0.001,Stim/S103
196,62783,0.001,Stim/S  9
197,62785,0.001,Stim/S 12
198,62786,0.001,Stim/S 17
199,62788,0.001,Stim/S 14
200,62789,0.001,Stim/S 46
201,62790,0.001,Stim/S 43
202,63328,0.001,Stim/S 15
203,63329,0.001,Stim/S 41
204,63733,0.001,Stim/S 42
205,64006,0.001,Stim/S 30
206,64007,0.001,Stim/S 37
207,64008,0.001,Stim/S 34
208,64011,0.001,Stim/S 10
209,65154,0.001,Stim/S  9
210,65155,0.001,Stim/S 12
211,65156,0.001,Stim/S 16
212,65159,0.001,Stim/S 14
213,65160,0.001,Stim/S 46
214,65161,0.001,Stim/S 44
215,65696,0.001,Stim/S 15
216,65697,0.001,Stim/S 41
217,66100,0.001,Stim/S 42
218,66310,0.001,Stim/S 30
219,66311,0.001,Stim/S 38
220,66312,0.001,Stim/S 34
221,66315,0.001,Stim/S 10
222,67149,0.001,Stim/S  9
223,67150,0.001,Stim/S 12
224,67151,0.001,Stim/S 17
225,67154,0.001,Stim/S 14
226,67155,0.001,Stim/S 45
227,67156,0.001,Stim/S 43
228,67751,0.001,Stim/S 15
229,67752,0.001,Stim/S 41
230,68155,0.001,Stim/S 42
231,68382,0.001,Stim/S 30
232,68383,0.001,Stim/S 37
233,68384,0.001,Stim/S 34
234,68387,0.001,Stim/S 10
235,69552,0.001,Stim/S  9
236,69553,0.001,Stim/S 12
237,69554,0.001,Stim/S 16
238,69557,0.001,Stim/S 14
239,69558,0.001,Stim/S 46
240,69559,0.001,Stim/S 44
241,70000,0.001,Stim/S 15
242,70001,0.001,Stim/S 41
243,70405,0.001,Stim/S 42
244,70534,0.001,Stim/S 30
245,70535,0.001,Stim/S 38
246,70536,0.001,Stim/S 34
247,70539,0.001,Stim/S 10
248,71370,0.001,Stim/S  9
249,71371,0.001,Stim/S 12
250,71372,0.001,Stim/S 17
251,71375,0.001,Stim/S 14
252,71376,0.001,Stim/S 45
253,71377,0.001,Stim/S 43
254,71868,0.001,Stim/S 15
255,71870,0.001,Stim/S 41
256,72273,0.001,Stim/S 42
257,72542,0.001,Stim/S 30
258,72543,0.001,Stim/S 37
259,72544,0.001,Stim/S 34
260,72547,0.001,Stim/S 10
261,73640,0.001,Stim/S  9
262,73641,0.001,Stim/S 13
263,73642,0.001,Stim/S 16
264,73645,0.001,Stim/S 14
265,73646,0.001,Stim/S 46
266,73647,0.001,Stim/S 44
267,74164,0.001,Stim/S 15
268,74165,0.001,Stim/S 41
269,74569,0.001,Stim/S 42
270,74678,0.001,Stim/S 30
271,74679,0.001,Stim/S 38
272,74680,0.001,Stim/S 34
273,74683,0.001,Stim/S 10
274,75693,0.001,Stim/S  9
275,75694,0.001,Stim/S 12
276,75695,0.001,Stim/S 16
277,75698,0.001,Stim/S 14
278,75699,0.001,Stim/S 46
279,75700,0.001,Stim/S 44
280,76267,0.001,Stim/S 15
281,76268,0.001,Stim/S 41
282,76671,0.001,Stim/S 42
283,76870,0.001,Stim/S 30
284,76871,0.001,Stim/S 38
285,76872,0.001,Stim/S 34
286,76876,0.001,Stim/S 10
287,77715,0.001,Stim/S  9
288,77717,0.001,Stim/S 11
289,77718,0.001,Stim/S 17
290,77720,0.001,Stim/S 14
291,77721,0.001,Stim/S 45
292,77722,0.001,Stim/S 44
293,78159,0.001,Stim/S 15
294,78160,0.001,Stim/S 41
295,78564,0.001,Stim/S 42
296,78854,0.001,Stim/S 30
297,78855,0.001,Stim/S 38
298,78856,0.001,Stim/S 34
299,78859,0.001,Stim/S 10
300,79790,0.001,Stim/S  9
301,79791,0.001,Stim/S 12
302,79792,0.001,Stim/S 16
303,79795,0.001,Stim/S 14
304,79796,0.001,Stim/S 45
305,79797,0.001,Stim/S 44
306,80285,0.001,Stim/S 15
307,80286,0.001,Stim/S 41
308,80689,0.001,Stim/S 42
309,80782,0.001,Stim/S 30
310,80783,0.001,Stim/S 38
311,80784,0.001,Stim/S 34
312,80787,0.001,Stim/S 10
313,81977,0.001,Stim/S  9
314,81978,0.001,Stim/S 12
315,81979,0.001,Stim/S 17
316,81982,0.001,Stim/S 14
317,81983,0.001,Stim/S 45
318,81984,0.001,Stim/S 43
319,82516,0.001,Stim/S 15
320,82517,0.001,Stim/S 41
321,82921,0.001,Stim/S 42
322,83102,0.001,Stim/S 30
323,83103,0.001,Stim/S 37
324,83104,0.001,Stim/S 34
325,83107,0.001,Stim/S 10
326,84099,0.001,Stim/S  9
327,84100,0.001,Stim/S 12
328,84101,0.001,Stim/S 17
329,84104,0.001,Stim/S 14
330,84105,0.001,Stim/S 45
331,84106,0.001,Stim/S 43
332,84619,0.001,Stim/S 15
333,84620,0.001,Stim/S 41
334,85024,0.001,Stim/S 42
335,85262,0.001,Stim/S 30
336,85263,0.001,Stim/S 37
337,85264,0.001,Stim/S 34
338,85268,0.001,Stim/S 10
339,86175,0.001,Stim/S  9
340,86177,0.001,Stim/S 12
341,86178,0.001,Stim/S 17
342,86181,0.001,Stim/S 14
343,86182,0.001,Stim/S 45
344,86183,0.001,Stim/S 44
345,86756,0.001,Stim/S 15
346,86757,0.001,Stim/S 41
347,87160,0.001,Stim/S 42
348,87214,0.001,Stim/S 30
349,87215,0.001,Stim/S 38
350,87216,0.001,Stim/S 34
351,87219,0.001,Stim/S 10
352,88128,0.001,Stim/S  9
353,88129,0.001,Stim/S 12
354,88130,0.001,Stim/S 17
355,88133,0.001,Stim/S 14
356,88134,0.001,Stim/S 45
357,88135,0.001,Stim/S 43
358,88689,0.001,Stim/S 15
359,88690,0.001,Stim/S 41
360,89093,0.001,Stim/S 42
361,89246,0.001,Stim/S 30
362,89247,0.001,Stim/S 37
363,89248,0.001,Stim/S 34
364,89252,0.001,Stim/S 10
365,90211,0.001,Stim/S  9
366,90212,0.001,Stim/S 12
367,90213,0.001,Stim/S 17
368,90216,0.001,Stim/S 14
369,90217,0.001,Stim/S 46
370,90218,0.001,Stim/S 43
371,90780,0.001,Stim/S 15
372,90781,0.001,Stim/S 41
373,91185,0.001,Stim/S 42
374,91422,0.001,Stim/S 30
375,91423,0.001,Stim/S 37
376,91424,0.001,Stim/S 34
377,91428,0.001,Stim/S 10
378,92498,0.001,Stim/S  9
379,92499,0.001,Stim/S 12
380,92500,0.001,Stim/S 17
381,92503,0.001,Stim/S 14
382,92504,0.001,Stim/S 46
383,92505,0.001,Stim/S 44
384,93043,0.001,Stim/S 15
385,93044,0.001,Stim/S 41
386,93447,0.001,Stim/S 42
387,93670,0.001,Stim/S 30
388,93671,0.001,Stim/S 38
389,93672,0.001,Stim/S 34
390,93676,0.001,Stim/S 10
391,94833,0.001,Stim/S  9
392,94835,0.001,Stim/S 12
393,94836,0.001,Stim/S 17
394,94838,0.001,Stim/S 14
395,94839,0.001,Stim/S 46
396,94840,0.001,Stim/S 43
397,95393,0.001,Stim/S 15
398,95394,0.001,Stim/S 41
399,95798,0.001,Stim/S 42
400,95878,0.001,Stim/S 30
401,95879,0.001,Stim/S 37
402,95880,0.001,Stim/S 34
403,95884,0.001,Stim/S 10
404,96762,0.001,Stim/S  9
405,96764,0.001,Stim/S 13
406,96765,0.001,Stim/S 17
407,96767,0.001,Stim/S 14
408,96768,0.001,Stim/S 45
409,96769,0.001,Stim/S 43
410,97210,0.001,Stim/S 15
411,97211,0.001,Stim/S 41
412,97615,0.001,Stim/S 42
413,97791,0.001,Stim/S 30
414,97792,0.001,Stim/S 37
415,97793,0.001,Stim/S 34
416,97796,0.001,Stim/S 10
417,98947,0.001,Stim/S  9
418,98949,0.001,Stim/S 13
419,98950,0.001,Stim/S 16
420,98953,0.001,Stim/S 14
421,98954,0.001,Stim/S 46
422,98955,0.001,Stim/S 43
423,99399,0.001,Stim/S 15
424,99400,0.001,Stim/S 41
425,99803,0.001,Stim/S 42
426,99910,0.001,Stim/S 30
427,99911,0.001,Stim/S 37
428,99912,0.001,Stim/S 34
429,99915,0.001,Stim/S 10
430,101107,0.001,Stim/S  9
431,101108,0.001,Stim/S 12
432,101109,0.001,Stim/S 16
433,101112,0.001,Stim/S 14
434,101113,0.001,Stim/S 46
435,101114,0.001,Stim/S 44
436,101665,0.001,Stim/S 15
437,101666,0.001,Stim/S 41
438,102070,0.001,Stim/S 42
439,102294,0.001,Stim/S 30
440,102295,0.001,Stim/S 38
441,102296,0.001,Stim/S 34
442,102300,0.001,Stim/S 10
443,103228,0.001,Stim/S  9
444,103229,0.001,Stim/S 12
445,103230,0.001,Stim/S 17
446,103233,0.001,Stim/S 14
447,103234,0.001,Stim/S 46
448,103235,0.001,Stim/S 44
449,103714,0.001,Stim/S 15
450,103715,0.001,Stim/S 41
451,104119,0.001,Stim/S 42
452,104503,0.001,Stim/S 30
453,104504,0.001,Stim/S 38
454,104505,0.001,Stim/S 34
455,104508,0.001,Stim/S 10
456,105278,0.001,Stim/S  9
457,105279,0.001,Stim/S 12
458,105280,0.001,Stim/S 17
459,105282,0.001,Stim/S 14
460,105283,0.001,Stim/S 45
461,105284,0.001,Stim/S 43
462,105823,0.001,Stim/S 15
463,105824,0.001,Stim/S 41
464,106228,0.001,Stim/S 42
465,106342,0.001,Stim/S 30
466,106343,0.001,Stim/S 37
467,106344,0.001,Stim/S 34
468,106348,0.001,Stim/S 10
469,107242,0.001,Stim/S  9
470,107243,0.001,Stim/S 12
471,107244,0.001,Stim/S 17
472,107247,0.001,Stim/S 14
473,107248,0.001,Stim/S 45
474,107249,0.001,Stim/S 44
475,107833,0.001,Stim/S 15
476,107834,0.001,Stim/S 41
477,108237,0.001,Stim/S 42
478,108326,0.001,Stim/S 30
479,108327,0.001,Stim/S 38
480,108328,0.001,Stim/S 34
481,108332,0.001,Stim/S 10
482,109508,0.001,Stim/S  9
483,109509,0.001,Stim/S 12
484,109510,0.001,Stim/S 17
485,109513,0.001,Stim/S 14
486,109514,0.001,Stim/S 45
487,109515,0.001,Stim/S 43
488,109962,0.001,Stim/S 15
489,109963,0.001,Stim/S 41
490,110367,0.001,Stim/S 42
491,110502,0.001,Stim/S 30
492,110503,0.001,Stim/S 37
493,110504,0.001,Stim/S 34
494,110508,0.001,Stim/S 10
495,111382,0.001,Stim/S  9
496,111383,0.001,Stim/S 13
497,111384,0.001,Stim/S 16
498,111387,0.001,Stim/S 14
499,111388,0.001,Stim/S 45
500,111389,0.001,Stim/S 44
501,111886,0.001,Stim/S 15
502,111887,0.001,Stim/S 41
503,112291,0.001,Stim/S 42
504,112439,0.001,Stim/S 30
505,112440,0.001,Stim/S 38
506,112441,0.001,Stim/S 34
507,112444,0.001,Stim/S 10
508,113343,0.001,Stim/S  9
509,113344,0.001,Stim/S 11
510,113345,0.001,Stim/S 16
511,113348,0.001,Stim/S 14
512,113349,0.001,Stim/S 45
513,113350,0.001,Stim/S 43
514,113816,0.001,Stim/S 15
515,113817,0.001,Stim/S 41
516,114220,0.001,Stim/S 42
517,114486,0.001,Stim/S 30
518,114487,0.001,Stim/S 37
519,114488,0.001,Stim/S 34
520,114492,0.001,Stim/S 10
521,115326,0.001,Stim/S  9
522,115327,0.001,Stim/S 12
523,115329,0.001,Stim/S 16
524,115331,0.001,Stim/S 14
525,115332,0.001,Stim/S 45
526,115333,0.001,Stim/S 43
527,115795,0.001,Stim/S 15
528,115796,0.001,Stim/S 41
529,116199,0.001,Stim/S 42
530,116415,0.001,Stim/S 30
531,116416,0.001,Stim/S 37
532,116417,0.001,Stim/S 34
533,116420,0.001,Stim/S 10
534,117552,0.001,Stim/S  9
535,117553,0.001,Stim/S 12
536,117554,0.001,Stim/S 17
537,117557,0.001,Stim/S 14
538,117558,0.001,Stim/S 46
539,117559,0.001,Stim/S 43
540,118066,0.001,Stim/S 15
541,118067,0.001,Stim/S 41
542,118471,0.001,Stim/S 42
543,118527,0.001,Stim/S 30
544,118528,0.001,Stim/S 37
545,118529,0.001,Stim/S 34
546,118532,0.001,Stim/S 10
547,119395,0.001,Stim/S  9
548,119397,0.001,Stim/S 12
549,119398,0.001,Stim/S 16
550,119400,0.001,Stim/S 14
551,119401,0.001,Stim/S 46
552,119402,0.001,Stim/S 43
553,119926,0.001,Stim/S 15
554,119927,0.001,Stim/S 41
555,120330,0.001,Stim/S 42
556,120439,0.001,Stim/S 30
557,120440,0.001,Stim/S 37
558,120441,0.001,Stim/S 34
559,120444,0.001,Stim/S 10
560,121584,0.001,Stim/S  9
561,121585,0.001,Stim/S 12
562,121586,0.001,Stim/S 17
563,121588,0.001,Stim/S 14
564,121590,0.001,Stim/S 46
565,121591,0.001,Stim/S 43
566,122153,0.001,Stim/S 15
567,122154,0.001,Stim/S 41
568,122557,0.001,Stim/S 42
569,122654,0.001,Stim/S 30
570,122656,0.001,Stim/S 37
571,122657,0.001,Stim/S 34
572,122660,0.001,Stim/S 10
573,123572,0.001,Stim/S  9
574,123574,0.001,Stim/S 12
575,123575,0.001,Stim/S 16
576,123577,0.001,Stim/S 14
577,123578,0.001,Stim/S 45
578,123579,0.001,Stim/S 44
579,123991,0.001,Stim/S 15
580,123992,0.001,Stim/S 41
581,124396,0.001,Stim/S 42
582,124487,0.001,Stim/S 30
583,124488,0.001,Stim/S 38
584,124489,0.001,Stim/S 34
585,124492,0.001,Stim/S 10
586,125566,0.001,Stim/S  9
587,125567,0.001,Stim/S 12
588,125568,0.001,Stim/S 17
589,125571,0.001,Stim/S 14
590,125572,0.001,Stim/S 45
591,125573,0.001,Stim/S 44
592,126162,0.001,Stim/S 15
593,126163,0.001,Stim/S 41
594,126567,0.001,Stim/S 42
595,126615,0.001,Stim/S 30
596,126616,0.001,Stim/S 38
597,126617,0.001,Stim/S 34
598,126620,0.001,Stim/S 10
599,127514,0.001,Stim/S  9
600,127516,0.001,Stim/S 12
601,127517,0.001,Stim/S 17
602,127519,0.001,Stim/S 14
603,127520,0.001,Stim/S 46
604,127521,0.001,Stim/S 44
605,128068,0.001,Stim/S 15
606,128069,0.001,Stim/S 41
607,128473,0.001,Stim/S 42
608,128527,0.001,Stim/S 30
609,128528,0.001,Stim/S 37
610,128529,0.001,Stim/S 31
611,128532,0.001,Stim/S 10
612,129784,0.001,Stim/S  9
613,129785,0.001,Stim/S 11
614,129786,0.001,Stim/S 16
615,129789,0.001,Stim/S 14
616,129790,0.001,Stim/S 45
617,129791,0.001,Stim/S 44
618,130345,0.001,Stim/S 15
619,130346,0.001,Stim/S 41
620,130750,0.001,Stim/S 42
621,130983,0.001,Stim/S 30
622,130984,0.001,Stim/S 38
623,130985,0.001,Stim/S 34
624,130988,0.001,Stim/S 10
625,131994,0.001,Stim/S  9
626,131995,0.001,Stim/S 12
627,131996,0.001,Stim/S 17
628,131999,0.001,Stim/S 14
629,132000,0.001,Stim/S 46
630,132001,0.001,Stim/S 44
631,132497,0.001,Stim/S 15
632,132498,0.001,Stim/S 41
633,132902,0.001,Stim/S 42
634,133079,0.001,Stim/S 30
635,133080,0.001,Stim/S 38
636,133081,0.001,Stim/S 34
637,133085,0.001,Stim/S 10
638,133855,0.001,Stim/S  9
639,133856,0.001,Stim/S 12
640,133858,0.001,Stim/S 16
641,133860,0.001,Stim/S 14
642,133861,0.001,Stim/S 46
643,133862,0.001,Stim/S 44
644,134345,0.001,Stim/S 15
645,134346,0.001,Stim/S 41
646,134749,0.001,Stim/S 42
647,135111,0.001,Stim/S 30
648,135112,0.001,Stim/S 38
649,135113,0.001,Stim/S 34
650,135116,0.001,Stim/S 10
651,136263,0.001,Stim/S  9
652,136264,0.001,Stim/S 12
653,136265,0.001,Stim/S 17
654,136268,0.001,Stim/S 14
655,136269,0.001,Stim/S 46
656,136270,0.001,Stim/S 43
657,136686,0.001,Stim/S 15
658,136687,0.001,Stim/S 41
659,137091,0.001,Stim/S 42
660,137255,0.001,Stim/S 30
661,137256,0.001,Stim/S 37
662,137257,0.001,Stim/S 34
663,137260,0.001,Stim/S 10
664,138462,0.001,Stim/S  9
665,138463,0.001,Stim/S 12
666,138464,0.001,Stim/S 17
667,138467,0.001,Stim/S 14
668,138468,0.001,Stim/S 46
669,138469,0.001,Stim/S 44
670,139039,0.001,Stim/S 15
671,139040,0.001,Stim/S 41
672,139444,0.001,Stim/S 42
673,139575,0.001,Stim/S 30
674,139576,0.001,Stim/S 38
675,139577,0.001,Stim/S 34
676,139581,0.001,Stim/S 10
677,140530,0.001,Stim/S  9
678,140531,0.001,Stim/S 13
679,140532,0.001,Stim/S 17
680,140535,0.001,Stim/S 14
681,140536,0.001,Stim/S 46
682,140537,0.001,Stim/S 43
683,141017,0.001,Stim/S 15
684,141018,0.001,Stim/S 41
685,141422,0.001,Stim/S 42
686,141535,0.001,Stim/S 30
687,141536,0.001,Stim/S 37
688,141537,0.001,Stim/S 34
689,141540,0.001,Stim/S 10
690,142459,0.001,Stim/S  9
691,142460,0.001,Stim/S 12
692,142461,0.001,Stim/S 16
693,142464,0.001,Stim/S 14
694,142465,0.001,Stim/S 46
695,142466,0.001,Stim/S 43
696,142979,0.001,Stim/S 15
697,142980,0.001,Stim/S 41
698,143384,0.001,Stim/S 42
699,143487,0.001,Stim/S 30
700,143488,0.001,Stim/S 37
701,143489,0.001,Stim/S 34
702,143492,0.001,Stim/S 10
703,144554,0.001,Stim/S  9
704,144555,0.001,Stim/S 11
705,144556,0.001,Stim/S 17
706,144558,0.001,Stim/S 14
707,144560,0.001,Stim/S 45
708,144561,0.001,Stim/S 44
709,145039,0.001,Stim/S 15
710,145040,0.001,Stim/S 41
711,145443,0.001,Stim/S 42
712,145471,0.001,Stim/S 30
713,145472,0.001,Stim/S 38
714,145473,0.001,Stim/S 34
715,145476,0.001,Stim/S 10
716,146612,0.001,Stim/S  9
717,146613,0.001,Stim/S 12
718,146614,0.001,Stim/S 17
719,146617,0.001,Stim/S 14
720,146618,0.001,Stim/S 45
721,146619,0.001,Stim/S 44
722,147172,0.001,Stim/S 15
723,147173,0.001,Stim/S 41
724,147576,0.001,Stim/S 42
725,147703,0.001,Stim/S 30
726,147704,0.001,Stim/S 38
727,147705,0.001,Stim/S 34
728,147708,0.001,Stim/S 10
729,148922,0.001,Stim/S  9
730,148923,0.001,Stim/S 12
731,148924,0.001,Stim/S 16
732,148926,0.001,Stim/S 14
733,148928,0.001,Stim/S 46
734,148929,0.001,Stim/S 43
735,149407,0.001,Stim/S 15
736,149408,0.001,Stim/S 41
737,149775,0.001,Stim/S 30
738,149776,0.001,Stim/S 37
739,149777,0.001,Stim/S 34
740,149781,0.001,Stim/S 42
741,149784,0.001,Stim/S 10
742,150680,0.001,Stim/S  9
743,150681,0.001,Stim/S 12
744,150682,0.001,Stim/S 16
745,150685,0.001,Stim/S 14
746,150686,0.001,Stim/S 46
747,150687,0.001,Stim/S 44
748,151153,0.001,Stim/S 15
749,151154,0.001,Stim/S 41
750,151558,0.001,Stim/S 42
751,151847,0.001,Stim/S 30
752,151848,0.001,Stim/S 38
753,151849,0.001,Stim/S 34
754,151853,0.001,Stim/S 10
755,152939,0.001,Stim/S  9
756,152940,0.001,Stim/S 11
757,152941,0.001,Stim/S 16
758,152945,0.001,Stim/S 14
759,152946,0.001,Stim/S 45
760,152947,0.001,Stim/S 43
761,153368,0.001,Stim/S 15
762,153369,0.001,Stim/S 41
763,153773,0.001,Stim/S 42
764,153775,0.001,Stim/S 30
765,153776,0.001,Stim/S 37
766,153777,0.001,Stim/S 34
767,153779,0.001,Stim/S 10
768,154814,0.001,Stim/S  9
769,154815,0.001,Stim/S 12
770,154816,0.001,Stim/S 17
771,154819,0.001,Stim/S 14
772,154820,0.001,Stim/S 45
773,154821,0.001,Stim/S 43
774,155277,0.001,Stim/S 15
775,155278,0.001,Stim/S 41
776,155682,0.001,Stim/S 42
777,155815,0.001,Stim/S 30
778,155816,0.001,Stim/S 37
779,155817,0.001,Stim/S 34
780,155820,0.001,Stim/S 10
781,156737,0.001,Stim/S  9
782,156738,0.001,Stim/S 12
783,156739,0.001,Stim/S 17
784,156742,0.001,Stim/S 14
785,156743,0.001,Stim/S 45
786,156744,0.001,Stim/S 43
787,157249,0.001,Stim/S 15
788,157250,0.001,Stim/S 41
789,157653,0.001,Stim/S 42
790,157767,0.001,Stim/S 30
791,157768,0.001,Stim/S 37
792,157769,0.001,Stim/S 34
793,157772,0.001,Stim/S 10
794,158923,0.001,Stim/S  9
795,158924,0.001,Stim/S 12
796,158925,0.001,Stim/S 16
797,158928,0.001,Stim/S 14
798,158929,0.001,Stim/S 46
799,158930,0.001,Stim/S 44
800,159508,0.001,Stim/S 15
801,159509,0.001,Stim/S 41
802,159913,0.001,Stim/S 42
803,160047,0.001,Stim/S 30
804,160048,0.001,Stim/S 38
805,160049,0.001,Stim/S 34
806,160052,0.001,Stim/S 10
807,161040,0.001,Stim/S  9
808,161041,0.001,Stim/S 12
809,161042,0.001,Stim/S 17
810,161045,0.001,Stim/S 14
811,161046,0.001,Stim/S 46
812,161047,0.001,Stim/S 43
813,161524,0.001,Stim/S 15
814,161525,0.001,Stim/S 41
815,161929,0.001,Stim/S 42
816,161975,0.001,Stim/S 30
817,161976,0.001,Stim/S 37
818,161977,0.001,Stim/S 34
819,161980,0.001,Stim/S 10
820,162770,0.001,Stim/S  9
821,162771,0.001,Stim/S 12
