,blockID,trialID,condArray,tarLoci,tarOri,dotsOri,Ori_1,Ori_2,interrptTest,dotBin,tarbin,OriBin_1,OriBin_2,colors_1,colors_2,att,mot,startTime4int,chgRT,press,chgACC,rotBegin,rotDur,rotOri,rotOriDiff,rotHand,rotACC
47,1,48,3,1,30.6818181818182,-41.8181818181818,30.6818181818182,-57.7272727272727,0,2,4,4,1,2,1,1,2,0.0,0.0,0.0,,0.770412900019437,1.82617590005975,55.1643345002087,24.4825163183906,2.0,1
48,1,49,3,1,-46.5909090909091,-56.1363636363636,-46.5909090909091,49.7727272727273,0,2,2,2,5,2,3,1,1,0.0,0.0,0.0,,0.536483200034127,1.69430540001485,-51.4173231001946,4.82641400928546,1.0,1
49,1,50,2,1,25.9090909090909,75.2272727272727,25.9090909090909,13.1818181818182,0,6,4,4,4,2,3,1,2,0.0,0.0,0.0,,0.461251599946991,0.764517600066029,23.3147376000882,2.59435330900276,2.0,1
50,1,51,3,2,-38.6363636363636,75.2272727272727,59.3181818181818,-38.6363636363636,0,6,2,6,2,1,3,2,1,0.0,0.0,0.0,,0.798670600051992,1.02540349995252,-31.0169277001173,7.61943593624632,1.0,1
51,1,52,1,2,-72.0454545454545,-43.4090909090909,78.4090909090909,-72.0454545454545,0,2,1,6,1,2,1,2,1,0.0,0.0,0.0,,0.401438100030646,2.0375857000472,-61.4093535002324,10.6361010452222,1.0,1
52,1,53,4,2,29.0909090909091,-76.8181818181818,-29.0909090909091,29.0909090909091,1,1,4,3,4,3,1,2,2,0.867559313110368,0.305745386949448,1.0,,0.384108600090258,1.09718859998975,33.306768000126,4.21585890921689,2.0,1
53,1,54,1,1,24.3181818181818,-45.0,24.3181818181818,73.6363636363636,0,2,4,4,6,2,1,1,2,0.0,0.0,0.0,,0.350109599996358,0.963712000055239,-29.351589300111,53.6697711182928,1.0,0
54,1,55,2,1,-19.5454545454545,-14.7727272727273,-19.5454545454545,29.0909090909091,0,3,3,3,4,1,3,1,1,0.0,0.0,0.0,,0.346714499988593,1.20809199998621,-36.6374448001386,17.091990254684,1.0,1
55,1,56,2,1,-21.1363636363636,-59.3181818181818,-21.1363636363636,17.9545454545455,0,1,3,3,4,2,3,1,1,0.0,0.0,0.0,,0.255497900070623,0.99076790001709,-29.9760912001134,8.83972756374974,1.0,1
56,1,57,3,2,38.6363636363636,-37.0454545454545,-24.3181818181818,38.6363636363636,0,2,5,3,5,3,2,2,2,0.0,0.0,0.0,,0.345231399987824,1.02788129996043,31.0169277001173,7.61943593624633,2.0,1
57,1,58,3,1,45.0,-68.8636363636364,45.0,-73.6363636363636,0,1,5,5,1,2,3,1,2,0.0,0.0,0.0,,0.664298200048506,1.23607450001873,37.261946700141,7.73805329985904,2.0,1
58,1,59,4,1,-45.0,25.9090909090909,-45.0,-14.7727272727273,1,4,2,2,3,2,1,1,1,0.579215552755044,0.33478434723395,1.0,,0.584384700050578,1.42426210001577,-42.8824638001622,2.11753619983776,1.0,1
59,1,60,4,1,75.2272727272727,-32.2727272727273,75.2272727272727,-17.9545454545455,1,3,6,6,3,3,2,1,2,1.25859921790062,0.399402182047643,1.0,,0.516431799973361,1.92328410001937,58.2868440002206,16.9404287270522,2.0,1
60,1,61,2,2,75.2272727272727,64.0909090909091,-75.2272727272727,75.2272727272727,0,6,6,1,6,1,2,2,2,0.0,0.0,0.0,,0.289904100005515,2.17967410001438,65.5726995002481,9.65457322702463,2.0,1
61,1,62,3,2,67.2727272727273,40.2272727272727,72.0454545454545,67.2727272727273,0,5,6,6,6,2,3,2,2,0.0,0.0,0.0,,1.24871630000416,1.97799639997538,-59.5358478002253,126.808575072953,1.0,0
62,1,63,4,2,-72.0454545454545,-45.0,-27.5,-72.0454545454545,1,2,1,3,1,1,3,2,1,0.594202576810009,0.28340962317355,1.0,,0.357810699963011,2.08370620000642,-62.8665246002379,9.17892994521664,1.0,1
63,1,64,2,1,72.0454545454545,-16.3636363636364,72.0454545454545,-45.0,0,3,6,6,2,1,3,1,2,0.0,0.0,0.0,,0.368617300060578,1.98007940000389,59.7440151002261,12.3014394452285,2.0,1
64,1,65,3,1,-70.4545454545455,17.9545454545455,-70.4545454545455,-80.0,0,4,1,1,1,3,1,1,1,0.0,0.0,0.0,,0.751092499936931,1.69042610004544,51.000988500193,121.455533954738,2.0,0
65,1,66,1,1,67.2727272727273,60.9090909090909,67.2727272727273,48.1818181818182,0,6,6,6,5,3,2,1,2,0.0,0.0,0.0,,0.307199899922125,1.79023050004616,53.915330700204,13.3573965725233,2.0,1
66,1,67,3,1,48.1818181818182,70.4545454545455,48.1818181818182,-10.0,0,6,5,5,3,2,1,1,2,0.0,0.0,0.0,,1.09841979993507,1.2115701000439,36.6374448001386,11.5443733816796,2.0,1
67,1,68,3,2,-30.6818181818182,-24.3181818181818,40.2272727272727,-30.6818181818182,0,3,3,5,3,3,2,2,1,0.0,0.0,0.0,,0.645493899937719,1.02187080006115,-31.0169277001173,0.335109518299134,1.0,1
68,1,69,3,1,-30.6818181818182,78.4090909090909,-30.6818181818182,16.3636363636364,0,6,3,3,4,1,2,1,1,0.0,0.0,0.0,,0.43919810000807,1.00308840000071,-30.3924258001149,0.28939238170323,1.0,1
69,1,70,1,1,30.6818181818182,-72.0454545454545,30.6818181818182,-17.9545454545455,0,1,4,4,3,3,2,1,2,0.0,0.0,0.0,,0.359152200049721,0.59032900002785,17.9023878000677,12.7794303817505,2.0,1
70,1,71,4,2,41.8181818181818,25.9090909090909,-56.1363636363636,41.8181818181818,1,4,5,2,5,3,2,2,2,0.760538748148739,0.299379851869397,1.0,,0.59307629999239,1.23478409997188,37.261946700141,4.55623511804085,2.0,1
71,1,72,1,2,-67.2727272727273,25.9090909090909,-51.3636363636364,-67.2727272727273,0,4,1,2,1,1,2,2,1,0.0,0.0,0.0,,0.419315100065432,1.77659659995697,-53.7071634002032,13.5655638725241,1.0,1
72,2,73,2,1,17.9545454545455,24.3181818181818,17.9545454545455,-41.8181818181818,0,4,4,4,2,1,2,1,2,0.0,0.0,0.0,,0.485761499963701,0.790617499966174,23.9392395000905,5.98469404554506,2.0,1
73,2,74,4,1,73.6363636363636,29.0909090909091,73.6363636363636,65.6818181818182,1,4,6,6,6,2,3,1,2,1.29784372125519,0.367093478769536,1.0,,0.597131100017577,1.74806160002481,52.6663269001993,20.9700367361643,2.0,1
74,2,75,3,2,21.1363636363636,62.5,19.5454545454545,21.1363636363636,0,6,4,4,4,2,3,2,2,0.0,0.0,0.0,,0.939738400047645,0.954023499973118,28.9352547001094,7.7988910637458,2.0,1
75,2,76,4,2,32.2727272727273,72.0454545454545,24.3181818181818,32.2727272727273,1,6,4,4,4,3,2,2,2,0.382545158552736,0.376836141402103,1.0,,0.530952000059187,1.05004220001865,31.8495969001205,0.423130372606806,2.0,1
76,2,77,1,1,-30.6818181818182,64.0909090909091,-30.6818181818182,-73.6363636363636,0,6,3,3,1,2,1,1,1,0.0,0.0,0.0,,0.488087899982929,1.16918660001829,-35.3884410001339,4.70662281831569,1.0,1
77,2,78,1,1,62.5,73.6363636363636,62.5,62.5,0,6,6,6,6,3,2,1,2,0.0,0.0,0.0,,0.477858499973081,1.65163930004928,49.7519847001883,12.7480152998117,2.0,1
78,2,79,2,2,19.5454545454545,-46.5909090909091,57.7272727272727,19.5454545454545,0,2,4,6,4,3,2,2,2,0.0,0.0,0.0,,0.308279799995944,0.708519299980253,21.6493992000818,2.1039446546273,2.0,1
79,2,80,4,1,38.6363636363636,11.5909090909091,38.6363636363636,60.9090909090909,1,4,5,5,6,1,3,1,2,1.42899055322056,0.406922746711582,1.0,,0.604292599949986,1.29280100006144,39.1354524001481,0.499088763784414,2.0,1
80,2,81,4,1,56.1363636363636,-49.7727272727273,56.1363636363636,45.0,1,2,5,5,5,2,1,1,2,0.734641922004778,0.374081077920016,1.0,,0.544292000005953,1.17412280000281,35.5966083001347,20.539755336229,2.0,1
81,2,82,2,1,-38.6363636363636,60.9090909090909,-38.6363636363636,54.5454545454545,0,6,2,2,5,1,2,1,1,0.0,0.0,0.0,,0.44184690003749,1.59056030004285,-48.0866463001819,9.45028266381831,1.0,1
82,2,83,2,1,-70.4545454545455,-27.5,-70.4545454545455,48.1818181818182,0,3,1,1,5,2,3,1,1,0.0,0.0,0.0,,0.370264100027271,1.99209419998806,-59.3276805002245,11.1268649543209,1.0,1
83,2,84,1,2,-11.5909090909091,76.8181818181818,29.0909090909091,-11.5909090909091,0,6,3,4,3,3,2,2,1,0.0,0.0,0.0,,0.381804300006479,0.976772099966183,-29.5597566001118,17.9688475092027,1.0,1
84,2,85,3,1,-40.2272727272727,76.8181818181818,-40.2272727272727,32.2727272727273,0,6,2,2,4,1,2,1,1,0.0,0.0,0.0,,0.569323200033978,1.44592139997985,-44.131467600167,3.90419487289424,1.0,1
85,2,86,1,2,16.3636363636364,-51.3636363636364,-27.5,16.3636363636364,0,2,4,3,4,3,1,2,2,0.0,0.0,0.0,,0.338525000028312,0.805746599915437,24.3555741000921,7.99193773645573,2.0,1
86,2,87,3,2,11.5909090909091,-40.2272727272727,-62.5,11.5909090909091,0,2,4,1,4,2,3,2,2,0.0,0.0,0.0,,0.739685199921951,0.635675400029868,19.7758935000748,8.18498440916566,2.0,1
87,2,88,1,1,-27.5,17.9545454545455,-27.5,33.8636363636364,0,4,3,3,5,3,2,1,1,0.0,0.0,0.0,,0.507358000031672,1.00622129999101,-30.3924258001149,2.89242580011495,1.0,1
88,2,89,4,1,11.5909090909091,37.0454545454545,11.5909090909091,30.6818181818182,1,5,4,4,4,2,1,1,2,1.49031737324301,0.265108326743512,1.0,,0.80573399993591,0.976557000074536,-29.5597566001118,41.1506656910209,1.0,0
89,2,90,1,2,-68.8636363636364,16.3636363636364,24.3181818181818,-68.8636363636364,0,4,1,4,1,2,1,2,1,0.0,0.0,0.0,,0.580610899953172,1.71428030007519,-51.8336577001961,17.0299786634402,1.0,1
90,2,91,4,2,68.8636363636364,43.4090909090909,-17.9545454545455,68.8636363636364,1,5,6,3,6,2,3,2,2,0.572201144114875,0.294354655848078,1.0,,0.353303599986248,1.19295769999735,36.0129429001362,32.8506934635001,2.0,1
91,2,92,3,1,51.3636363636364,67.2727272727273,51.3636363636364,46.5909090909091,0,6,5,5,5,2,3,1,2,0.0,0.0,0.0,,0.70399870001711,1.22436220000964,-37.0537794001402,88.4174157637765,1.0,0
92,2,93,1,1,32.2727272727273,-11.5909090909091,32.2727272727273,-67.2727272727273,0,3,4,4,1,2,1,1,2,0.0,0.0,0.0,,0.436410200083628,1.30472649994772,39.3436197001488,7.07089242742157,2.0,1
93,2,94,1,1,11.5909090909091,-14.7727272727273,11.5909090909091,-51.3636363636364,0,3,4,4,2,2,1,1,2,0.0,0.0,0.0,,0.3292779000476,1.15311670000665,34.9721064001323,23.3811973092232,2.0,1
94,2,95,4,1,-56.1363636363636,-68.8636363636364,-56.1363636363636,-32.2727272727273,1,1,2,2,3,3,1,1,1,0.961138548726385,0.321685551268811,1.0,,0.443330200039782,1.91523039992899,-57.6623421002182,1.52597846385456,1.0,1
95,2,96,4,2,56.1363636363636,37.0454545454545,-70.4545454545455,56.1363636363636,1,5,5,1,5,1,3,2,2,0.929647789141606,0.320829510883917,1.0,,0.604017200064845,1.77751339995302,53.7071634002032,2.4292002361604,2.0,1
96,2,97,2,1,-45.0,65.6818181818182,-45.0,43.4090909090909,0,6,2,2,5,3,1,1,1,0.0,0.0,0.0,,0.612031499971636,1.69445730000734,-51.4173231001946,6.41732310019456,1.0,1
97,2,98,2,1,54.5454545454545,-38.6363636363636,54.5454545454545,-48.1818181818182,0,2,5,5,2,1,3,1,2,0.0,0.0,0.0,,0.43763649999164,1.60402010008693,48.7111482001843,5.83430634527024,2.0,1
98,2,99,1,1,-19.5454545454545,11.5909090909091,-19.5454545454545,29.0909090909091,0,4,3,3,4,1,2,1,1,0.0,0.0,0.0,,0.433586900006048,1.06637459993362,-32.6822661001236,13.1368115546691,1.0,1
99,2,100,1,1,25.9090909090909,-27.5,25.9090909090909,21.1363636363636,0,3,4,4,4,2,1,1,2,0.0,0.0,0.0,,0.316719700000249,0.840789300040342,25.6045779000968,0.304513008994086,2.0,1
100,2,101,3,1,-13.1818181818182,-24.3181818181818,-13.1818181818182,25.9090909090909,0,3,3,3,4,2,3,1,1,0.0,0.0,0.0,,0.444212300004438,0.894720799988136,-27.2699163001031,14.0880981182849,1.0,1
101,2,102,4,1,72.0454545454545,-17.9545454545455,72.0454545454545,-67.2727272727273,1,3,6,6,1,3,1,1,2,1.30097955217461,0.307352047796667,1.0,,0.586109699914232,2.09442760003731,63.4910265002403,8.55442804521427,2.0,1
102,2,103,3,1,59.3181818181818,-75.2272727272727,59.3181818181818,-22.7272727272727,0,1,6,6,3,1,2,1,2,0.0,0.0,0.0,,0.540547699900344,1.69451320008375,51.000988500193,8.31719331798884,2.0,1
103,2,104,2,2,52.9545454545455,10.0,56.1363636363636,52.9545454545455,0,4,5,5,5,1,2,2,2,0.0,0.0,0.0,,0.346366799902171,1.89815340004861,57.2460075002166,4.29146204567117,2.0,1
104,2,105,1,2,-62.5,-49.7727272727273,-14.7727272727273,-62.5,0,2,1,3,1,1,3,2,1,0.0,0.0,0.0,,0.528503099922091,2.06900790007785,-62.6583573002371,0.158357300237121,1.0,1
105,2,106,1,2,29.0909090909091,-54.5454545454545,45.0,29.0909090909091,0,2,4,5,4,2,3,2,2,0.0,0.0,0.0,,0.444055900094099,1.15043009992223,34.7639391001315,5.67303000922241,2.0,1
106,2,107,4,2,-48.1818181818182,-16.3636363636364,-35.4545454545455,-48.1818181818182,1,3,2,2,2,2,3,2,1,1.34124414705019,0.306537252959804,1.0,,0.50423880002927,1.42401479999535,-43.090631100163,5.09118708165516,1.0,1
107,2,108,3,1,-73.6363636363636,73.6363636363636,-73.6363636363636,68.8636363636364,0,6,1,1,6,1,2,1,1,0.0,0.0,0.0,,0.38276239996776,2.35084299999289,-70.7768820002676,2.85948163609601,1.0,1
108,2,109,3,1,-80.0,-27.5,-80.0,10.0,0,3,1,1,4,2,1,1,1,0.0,0.0,0.0,,0.539487700094469,2.22887649992481,-67.0298706002536,12.9701293997464,1.0,1
109,2,110,2,1,35.4545454545455,21.1363636363636,35.4545454545455,-59.3181818181818,0,4,5,5,1,3,2,1,2,0.0,0.0,0.0,,0.3526718999492,0.757885299972259,23.1065703000874,12.3479751544581,2.0,1
110,2,111,4,1,76.8181818181818,-70.4545454545455,76.8181818181818,-16.3636363636364,1,1,6,6,3,3,1,1,2,1.11394208776803,0.289709012233263,1.0,,0.409274999983609,1.88058669993188,56.6215056002143,20.1966762179675,2.0,1
111,2,112,3,1,73.6363636363636,65.6818181818182,73.6363636363636,80.0,0,6,6,6,6,1,3,1,2,0.0,0.0,0.0,,0.587371400091797,2.19031549990177,66.1972014002504,7.43916223611318,2.0,1
112,2,113,4,1,29.0909090909091,-68.8636363636364,29.0909090909091,-72.0454545454545,1,1,4,4,1,2,3,1,2,0.409898935780565,0.35878126420017,1.0,,0.650079200044274,1.04901099996641,31.6414296001197,2.55052050921059,2.0,1
113,2,114,3,1,-35.4545454545455,-67.2727272727273,-35.4545454545455,54.5454545454545,0,1,2,2,5,1,2,1,1,0.0,0.0,0.0,,0.640745799988508,1.94165970000904,-58.7031786002221,23.2486331456767,1.0,1
114,2,115,1,1,-48.1818181818182,46.5909090909091,-48.1818181818182,-72.0454545454545,0,5,2,2,1,2,1,1,1,0.0,0.0,0.0,,0.975954900030047,1.70939239999279,-51.6254904001953,3.44367221837716,1.0,1
115,2,116,3,1,-24.3181818181818,-45.0,-24.3181818181818,-67.2727272727273,0,2,3,3,1,3,2,1,1,0.0,0.0,0.0,,0.598837599973194,1.24504129996058,-37.6782813001425,13.3600994819607,1.0,1
116,2,117,3,2,-80.0,65.6818181818182,29.0909090909091,-80.0,0,6,1,4,1,3,2,2,1,0.0,0.0,0.0,,0.275496799964458,2.22165820002556,-67.0298706002536,12.9701293997464,1.0,1
117,2,118,2,1,37.0454545454545,-52.9545454545455,37.0454545454545,33.8636363636364,0,2,5,5,5,2,3,1,2,0.0,0.0,0.0,,0.550428799935617,1.29925829998683,39.1354524001481,2.08999785469351,2.0,1
118,2,119,4,2,-10.0,-57.7272727272727,57.7272727272727,-10.0,1,1,3,6,3,2,3,2,1,1.11009824239264,0.37623655762908,1.0,,0.655720500042662,0.925228100037202,-28.1025855001063,18.1025855001063,1.0,1
119,2,120,4,2,51.3636363636364,-78.4090909090909,-62.5,51.3636363636364,1,1,5,1,5,1,3,2,2,1.10018590374666,1.041460896234,1.0,,1.07482909993269,1.25614810001571,38.0946159001441,13.2690204634923,2.0,1
