Block,Trial,Onset,Correct
1,134,1034284.0,1
1,135,1041631.0,1
1,136,1049802.0,1
1,137,1058066.0,1
1,138,1065914.0,1
1,139,1072290.0,1
1,140,1079667.0,1
1,141,1088032.0,1
1,142,1096462.0,1
1,143,1104442.0,1
1,144,1111873.0,1
1,145,1201172.0,1
1,146,1208873.0,1
1,147,1216820.0,1
1,148,1224293.0,1
1,149,1231459.0,1
1,150,1239078.0,0
1,151,1246133.0,1
1,152,1254143.0,1
1,153,1261600.0,1
1,154,1268876.0,1
1,155,1276564.0,1
1,156,1284494.0,1
1,157,1291967.0,1
1,158,1298967.0,1
1,159,1306142.0,1
1,160,1314535.0,0
1,161,1320750.0,1
1,162,1328613.0,1
1,163,1336256.0,1
1,164,1343189.0,1
1,165,1350673.0,1
1,166,1357964.0,1
1,167,1365493.0,1
1,168,1372528.0,1
1,169,1379850.0,1
1,170,1387847.0,1
1,171,1394848.0,1
1,172,1401870.0,1
1,173,1410452.0,1
1,174,1418562.0,1
1,175,1427339.0,1
1,176,1434520.0,1
1,177,1442780.0,1
1,178,1450289.0,1
1,179,1457153.0,1
1,180,1463387.0,1
1,181,1471128.0,1
1,182,1478342.0,1
1,183,1486215.0,1
1,184,1493506.0,1
1,185,1501547.0,1
1,186,1509644.0,1
1,187,1517807.0,1
1,188,1526232.0,1
1,189,1532881.0,1
1,190,1539994.0,1
1,191,1547777.0,1
1,192,1554595.0,1
1,193,1562774.0,1
1,194,1570516.0,1
1,195,1579219.0,1
1,196,1586518.0,1
1,197,1594894.0,1
1,198,1602399.0,0
1,199,1607541.0,1
1,200,1616144.0,1
1,201,1624281.0,1
1,202,1632608.0,1
1,203,1641010.0,1
1,204,1649111.0,1
1,205,1656710.0,1
1,206,1664217.0,1
1,207,1671906.0,1
1,208,1680197.0,1
1,209,1687346.0,1
1,210,1694830.0,1
1,211,1702600.0,1
1,212,1710961.0,1
1,213,1718912.0,1
1,214,1725606.0,1
1,215,1733384.0,1
1,216,1740933.0,1
1,217,1760263.0,1
1,218,1768231.0,1
1,219,1776115.0,1
1,220,1783903.0,1
1,221,1792552.0,1
1,222,1800982.0,1
1,223,1808963.0,1
1,224,1816438.0,1
1,225,1823152.0,1
1,226,1830842.0,1
1,227,1838368.0,1
1,228,1845383.0,1
1,229,1852959.0,1
1,230,1860157.0,1
1,231,1867466.0,1
1,232,1875492.0,1
1,233,1881955.0,1
1,234,1889007.0,0
1,235,1895951.0,1
1,236,1902339.0,1
1,237,1910443.0,1
1,238,1917553.0,1
1,239,1925428.0,1
1,240,1931866.0,1
1,241,1939547.0,1
1,242,1947470.0,1
1,243,1955075.0,1
1,244,1961685.0,1
1,245,1969775.0,1
1,246,1977568.0,1
1,247,1984782.0,1
1,248,1993573.0,1
1,249,2001392.0,1
1,250,2009928.0,1
1,251,2017993.0,1
1,252,2026067.0,1
1,253,2034129.0,1
1,254,2042067.0,1
1,255,2049601.0,1
1,256,2057400.0,1
1,257,2064601.0,1
1,258,2071366.0,1
1,259,2079746.0,1
1,260,2088648.0,1
1,261,2096774.0,1
1,262,2104530.0,0
1,263,2111898.0,1
1,264,2118679.0,1
1,265,2125761.0,1
1,266,2132991.0,1
1,267,2140955.0,1
1,268,2148786.0,1
1,269,2155620.0,1
1,270,2162724.0,1
1,271,2169828.0,1
1,272,2176023.0,1
1,273,2184580.0,1
1,274,2193364.0,1
1,275,2201379.0,1
1,276,2209441.0,1
1,277,2216832.0,1
1,278,2224795.0,1
1,279,2232062.0,1
1,280,2240169.0,1
1,281,2247852.0,1
1,282,2255022.0,1
1,283,2261488.0,1
1,284,2269506.0,1
1,285,2275742.0,1
1,286,2283242.0,1
1,287,2289974.0,1
1,288,2297842.0,1
