Block,Trial,Onset,Size,Correct,RT
12,24,3130111.0,2,1,859.0
13,1,3156677.0,1,1,1244.0
13,2,3165174.0,2,1,646.0
13,3,3174026.0,4,1,893.0
13,4,3185540.0,2,1,741.0
13,5,3194727.0,1,1,613.0
13,6,3202474.0,1,1,955.0
13,7,3210761.0,4,1,687.0
13,8,3222100.0,4,1,738.0
13,9,3233781.0,4,0,880.0
13,10,3245612.0,4,1,718.0
13,11,3257145.0,2,1,735.0
13,12,3266376.0,1,0,1065.0
13,13,3274815.0,4,1,882.0
13,14,3286640.0,2,1,761.0
13,15,3295615.0,2,1,949.0
13,16,3304926.0,4,1,817.0
13,17,3316577.0,2,1,776.0
13,18,3325764.0,1,1,838.0
13,19,3333590.0,2,1,646.0
13,20,3342512.0,1,1,781.0
13,21,3350610.0,4,1,1031.0
13,22,3362567.0,1,1,605.0
13,23,3370324.0,1,1,483.0
13,24,3378148.0,2,1,694.0
14,1,3395531.0,2,1,666.0
14,2,3404442.0,1,1,502.0
14,3,3412011.0,4,1,847.0
14,4,3423730.0,4,1,818.0
14,5,3435523.0,4,1,737.0
14,6,3447077.0,1,1,885.0
14,7,3455183.0,4,0,1229.0
14,8,3467189.0,4,1,846.0
14,9,3478679.0,2,1,526.0
14,10,3487643.0,4,1,1684.0
14,11,3500049.0,2,1,753.0
14,12,3509126.0,1,1,677.0
14,13,3517158.0,1,1,718.0
14,14,3525165.0,1,0,1565.0
14,15,3533854.0,4,1,741.0
14,16,3545200.0,4,1,702.0
14,17,3556635.0,2,0,1245.0
14,18,3566318.0,2,1,630.0
14,19,3575400.0,1,1,710.0
14,20,3583310.0,2,1,753.0
14,21,3592525.0,1,1,624.0
14,22,3600261.0,1,1,849.0
14,23,3608254.0,2,1,771.0
14,24,3617560.0,2,1,728.0
15,1,3653133.0,2,1,1165.0
15,2,3662703.0,2,1,1026.0
15,3,3672034.0,1,1,419.0
15,4,3679667.0,2,1,583.0
15,5,3688822.0,2,1,927.0
15,6,3698086.0,4,1,936.0
15,7,3709890.0,4,1,884.0
15,8,3721660.0,4,1,708.0
15,9,3733157.0,1,1,547.0
15,10,3740757.0,4,1,602.0
15,11,3752287.0,1,0,984.0
15,12,3760355.0,1,1,541.0
15,13,3768073.0,1,1,754.0
15,14,3776033.0,4,1,645.0
15,15,3787602.0,4,1,759.0
15,16,3799137.0,4,1,823.0
15,17,3810950.0,2,1,913.0
15,18,3820418.0,1,1,631.0
15,19,3828150.0,1,1,794.0
15,20,3836323.0,2,1,810.0
15,21,3845441.0,2,1,844.0
15,22,3854778.0,2,1,733.0
15,23,3863948.0,1,1,534.0
15,24,3871601.0,4,1,949.0
16,1,3891514.0,1,1,700.0
16,2,3899514.0,2,1,595.0
16,3,3908619.0,1,1,424.0
16,4,3916439.0,2,1,766.0
16,5,3925547.0,4,1,769.0
16,6,3937272.0,4,1,776.0
16,7,3948764.0,1,1,1003.0
16,8,3957116.0,2,1,853.0
16,9,3966339.0,1,1,605.0
16,10,3974051.0,4,1,744.0
16,11,3985720.0,4,1,766.0
16,12,3997421.0,2,1,705.0
16,13,4006370.0,1,1,1016.0
16,14,4014428.0,1,1,710.0
16,15,4022441.0,4,1,611.0
16,16,4033808.0,4,1,1138.0
16,17,4045689.0,1,1,704.0
16,18,4053472.0,2,1,929.0
16,19,4062947.0,4,1,586.0
16,20,4074315.0,2,1,708.0
16,21,4083442.0,2,1,677.0
16,22,4092596.0,4,1,1260.0
16,23,4104637.0,2,1,995.0
16,24,4114173.0,1,1,736.0
17,1,4138492.0,4,1,789.0
17,2,4149896.0,2,1,683.0
17,3,4158930.0,2,1,707.0
17,4,4167866.0,1,1,373.0
17,5,4175349.0,2,1,885.0
17,6,4184780.0,4,1,850.0
17,7,4196282.0,1,1,592.0
17,8,4204240.0,1,1,694.0
17,9,4211983.0,2,1,635.0
17,10,4220960.0,1,1,798.0
17,11,4228794.0,4,0,1249.0
17,12,4240662.0,2,1,932.0
17,13,4250142.0,4,1,884.0
17,14,4261927.0,1,0,1361.0
17,15,4270527.0,4,0,1392.0
17,16,4282638.0,1,1,675.0
17,17,4290578.0,4,1,943.0
17,18,4302271.0,2,1,899.0
17,19,4311429.0,2,1,767.0
17,20,4320760.0,2,1,716.0
17,21,4329903.0,1,1,760.0
17,22,4337714.0,1,1,1115.0
17,23,4345915.0,4,1,1047.0
17,24,4357896.0,4,1,804.0
18,1,4396909.0,4,1,1121.0
18,2,4408862.0,1,1,1028.0
18,3,4416891.0,4,0,906.0
18,4,4428571.0,1,1,680.0
18,5,4436572.0,1,1,605.0
18,6,4444238.0,4,1,758.0
18,7,4455944.0,1,1,898.0
18,8,4464118.0,2,1,774.0
18,9,4473410.0,2,1,863.0
18,10,4482825.0,2,0,1227.0
18,11,4492513.0,1,1,867.0
18,12,4500699.0,2,1,736.0
18,13,4509874.0,4,1,713.0
18,14,4521518.0,1,1,924.0
18,15,4529728.0,4,1,622.0
18,16,4541232.0,4,1,702.0
18,17,4552594.0,4,1,666.0
18,18,4564077.0,1,0,679.0
18,19,4571817.0,1,1,698.0
18,20,4579594.0,2,1,1144.0
18,21,4588981.0,2,1,811.0
18,22,4598308.0,2,0,1122.0
18,23,4607954.0,2,1,858.0
18,24,4617002.0,4,1,754.0
19,1,4634597.0,2,1,648.0
19,2,4643551.0,4,1,622.0
19,3,4654855.0,2,1,493.0
19,4,4663675.0,2,1,644.0
19,5,4672897.0,2,1,832.0
19,6,4682165.0,1,1,878.0
19,7,4690131.0,1,1,831.0
19,8,4698228.0,4,1,708.0
19,9,4709700.0,1,1,566.0
19,10,4717519.0,1,1,467.0
19,11,4725338.0,4,1,707.0
19,12,4736676.0,4,1,1021.0
19,13,4748422.0,4,1,801.0
19,14,4759823.0,2,1,677.0
19,15,4769030.0,2,1,753.0
19,16,4778307.0,2,1,755.0
19,17,4787466.0,1,1,635.0
19,18,4795419.0,1,1,685.0
19,19,4803399.0,4,1,756.0
19,20,4814994.0,1,1,656.0
19,21,4823049.0,2,1,1279.0
19,22,4832886.0,4,1,683.0
19,23,4844556.0,4,1,1074.0
19,24,4856583.0,1,1,728.0
20,1,4905851.0,1,1,709.0
20,2,4913755.0,4,1,764.0
20,3,4925335.0,2,1,700.0
20,4,4934540.0,1,1,619.0
20,5,4942436.0,4,0,989.0
20,6,4954287.0,1,1,445.0
20,7,4961768.0,2,1,952.0
20,8,4971216.0,4,1,725.0
20,9,4982691.0,4,0,768.0
20,10,4994360.0,1,1,384.0
20,11,5001960.0,1,1,740.0
20,12,5009997.0,2,1,743.0
20,13,5019029.0,1,1,821.0
20,14,5027005.0,4,1,645.0
20,15,5038480.0,2,1,694.0
20,16,5047396.0,2,1,620.0
20,17,5056208.0,1,1,357.0
20,18,5063778.0,1,1,457.0
20,19,5071269.0,4,1,855.0
20,20,5082935.0,2,1,769.0
20,21,5092241.0,4,1,1367.0
20,22,5104304.0,4,1,917.0
20,23,5116206.0,2,1,558.0
20,24,5125240.0,2,1,2366.0
21,1,5142787.0,4,1,788.0
21,2,5154393.0,2,1,816.0
21,3,5163605.0,4,1,478.0
21,4,5174716.0,1,1,702.0
21,5,5182786.0,1,1,807.0
21,6,5190586.0,2,1,998.0
21,7,5200114.0,4,1,759.0
21,8,5211798.0,1,1,849.0
21,9,5219987.0,4,1,700.0
21,10,5231375.0,4,1,711.0
21,11,5242815.0,1,1,512.0
21,12,5250528.0,2,1,581.0
21,13,5259486.0,2,0,681.0
21,14,5268625.0,2,1,668.0
21,15,5277562.0,4,1,837.0
21,16,5289019.0,2,1,651.0
21,17,5297929.0,1,1,833.0
21,18,5305949.0,4,0,496.0
21,19,5317337.0,1,1,631.0
21,20,5325082.0,1,1,603.0
21,21,5332904.0,2,1,709.0
21,22,5342206.0,2,1,854.0
21,23,5351537.0,1,1,689.0
21,24,5359536.0,4,1,941.0
22,1,5411629.0,1,1,479.0
22,2,5419319.0,2,1,708.0
22,3,5428298.0,1,1,781.0
22,4,5436117.0,4,1,757.0
22,5,5447525.0,1,1,535.0
22,6,5455330.0,4,1,714.0
22,7,5466880.0,1,1,673.0
22,8,5474913.0,4,1,957.0
22,9,5486636.0,4,1,760.0
22,10,5498226.0,2,1,730.0
22,11,5507230.0,1,1,600.0
22,12,5514910.0,4,1,888.0
22,13,5526417.0,4,1,944.0
22,14,5538230.0,1,1,756.0
22,15,5546224.0,2,1,1119.0
22,16,5555696.0,4,1,776.0
22,17,5567389.0,1,1,496.0
22,18,5574918.0,2,0,1385.0
22,19,5584507.0,1,1,725.0
22,20,5592326.0,2,0,1282.0
22,21,5601909.0,4,1,719.0
22,22,5613233.0,2,1,838.0
22,23,5622427.0,2,1,781.0
22,24,5631664.0,2,1,726.0
23,1,5654635.0,2,0,746.0
23,2,5663694.0,4,1,892.0
23,3,5675420.0,4,0,1009.0
23,4,5687059.0,4,1,896.0
23,5,5698618.0,4,1,721.0
23,6,5710335.0,2,1,675.0
23,7,5719280.0,2,1,782.0
23,8,5728522.0,1,1,693.0
23,9,5736570.0,2,1,683.0
23,10,5745683.0,2,1,615.0
23,11,5754528.0,2,1,727.0
23,12,5763848.0,1,1,466.0
23,13,5771362.0,4,1,1031.0
23,14,5783136.0,1,1,592.0
23,15,5790930.0,2,1,1040.0
23,16,5800288.0,4,0,581.0
23,17,5811500.0,1,1,1142.0
23,18,5819887.0,1,1,574.0
23,19,5827755.0,1,1,644.0
23,20,5835661.0,1,1,718.0
23,21,5843635.0,4,1,700.0
23,22,5855036.0,2,1,727.0
23,23,5864092.0,4,1,854.0
23,24,5875690.0,1,1,712.0
24,1,5888533.0,2,1,666.0
24,2,5897781.0,1,1,490.0
24,3,5905568.0,4,0,573.0
24,4,5916985.0,2,1,1046.0
24,5,5926442.0,1,1,910.0
24,6,5934465.0,1,1,723.0
24,7,5942354.0,2,1,875.0
24,8,5951664.0,4,1,898.0
24,9,5963230.0,1,1,921.0
24,10,5971423.0,4,1,650.0
24,11,5982685.0,4,1,613.0
24,12,5994050.0,1,1,548.0
24,13,6001848.0,2,1,732.0
24,14,6011116.0,4,1,685.0
24,15,6022643.0,1,1,643.0
24,16,6030538.0,2,1,658.0
24,17,6039393.0,1,1,478.0
24,18,6047148.0,4,0,809.0
24,19,6058582.0,2,1,890.0
24,20,6067731.0,4,1,859.0
24,21,6079466.0,2,1,1360.0
24,22,6089334.0,4,1,937.0
24,23,6101195.0,2,1,839.0
24,24,6110341.0,1,1,1523.0
25,1,6144938.0,2,1,953.0
25,2,6154353.0,2,1,948.0
25,3,6163657.0,4,1,615.0
25,4,6175176.0,1,1,797.0
25,5,6183311.0,2,1,702.0
25,6,6192323.0,2,1,759.0
25,7,6201316.0,4,1,630.0
25,8,6212629.0,1,1,810.0
25,9,6220449.0,2,1,756.0
25,10,6229564.0,1,1,1179.0
25,11,6238080.0,1,1,795.0
25,12,6246191.0,4,1,783.0
25,13,6257699.0,4,0,801.0
25,14,6269351.0,1,1,626.0
25,15,6277270.0,2,1,637.0
25,16,6286495.0,4,1,756.0
25,17,6298237.0,2,1,785.0
25,18,6307439.0,1,1,683.0
25,19,6315401.0,4,1,794.0
25,20,6327111.0,1,1,768.0
25,21,6335208.0,2,1,687.0
25,22,6344388.0,4,1,876.0
25,23,6355888.0,1,1,677.0
25,24,6363822.0,4,1,848.0
26,1,6381348.0,2,1,721.0
26,2,6390282.0,4,1,668.0
26,3,6401900.0,1,1,496.0
26,4,6409551.0,1,1,434.0
26,5,6417042.0,1,0,781.0
26,6,6425169.0,2,1,853.0
26,7,6434385.0,2,1,777.0
26,8,6443461.0,1,1,623.0
26,9,6451148.0,4,1,574.0
26,10,6462494.0,4,1,717.0
26,11,6474163.0,1,1,872.0
26,12,6482167.0,4,1,836.0
26,13,6493598.0,2,1,741.0
26,14,6502555.0,1,1,981.0
26,15,6510812.0,1,1,758.0
26,16,6518746.0,4,1,785.0
26,17,6530451.0,1,1,644.0
26,18,6538437.0,2,1,900.0
26,19,6547685.0,2,1,823.0
26,20,6556840.0,2,0,805.0
26,21,6565900.0,4,1,1285.0
26,22,6577956.0,4,1,764.0
26,23,6589355.0,4,1,606.0
26,24,6600778.0,2,1,750.0
27,1,6625988.0,1,1,858.0
27,2,6633903.0,1,1,581.0
27,3,6641699.0,2,0,443.0
27,4,6650710.0,4,1,907.0
27,5,6662440.0,2,1,799.0
27,6,6671644.0,4,1,750.0
27,7,6683386.0,2,1,1203.0
27,8,6692853.0,2,1,754.0
27,9,6702107.0,1,1,753.0
27,10,6710067.0,2,1,763.0
27,11,6719339.0,2,1,934.0
27,12,6728665.0,1,1,616.0
27,13,6736518.0,4,1,783.0
27,14,6748169.0,4,1,693.0
27,15,6759514.0,2,1,871.0
27,16,6768864.0,4,1,795.0
27,17,6780280.0,1,1,793.0
27,18,6788204.0,4,1,566.0
27,19,6799430.0,1,1,1129.0
27,20,6807710.0,4,1,874.0
27,21,6819494.0,1,1,475.0
27,22,6827238.0,4,1,900.0
27,23,6839057.0,1,1,597.0
27,24,6847022.0,2,1,677.0
28,1,6862312.0,2,1,1008.0
28,2,6871714.0,2,1,699.0
28,3,6881019.0,1,1,684.0
28,4,6889055.0,4,1,817.0
28,5,6900832.0,4,1,729.0
28,6,6912207.0,4,1,896.0
28,7,6923893.0,2,1,733.0
28,8,6933052.0,4,1,695.0
28,9,6944585.0,2,1,829.0
28,10,6953950.0,2,1,620.0
28,11,6962796.0,1,1,1276.0
28,12,6971107.0,1,1,583.0
28,13,6979018.0,1,1,433.0
28,14,6986771.0,2,1,608.0
28,15,6995688.0,1,1,642.0
28,16,7003617.0,4,1,913.0
28,17,7015452.0,1,1,666.0
28,18,7023237.0,2,1,693.0
28,19,7032416.0,4,1,773.0
28,20,7043867.0,1,1,618.0
28,21,7051679.0,1,1,684.0
28,22,7059637.0,4,1,831.0
28,23,7071304.0,2,1,556.0
28,24,7080441.0,4,1,895.0
29,1,7103843.0,2,0,714.0
29,2,7113032.0,4,0,905.0
29,3,7124858.0,4,1,1067.0
29,4,7136783.0,1,1,386.0
29,5,7144309.0,2,1,956.0
29,6,7153796.0,1,1,451.0
29,7,7161432.0,1,1,578.0
29,8,7169154.0,1,1,873.0
29,9,7177334.0,1,0,885.0
29,10,7185440.0,2,1,838.0
29,11,7194808.0,4,1,805.0
29,12,7206507.0,1,1,801.0
29,13,7214439.0,1,1,676.0
29,14,7222140.0,4,1,819.0
29,15,7233701.0,2,1,656.0
29,16,7242847.0,2,1,921.0
29,17,7252221.0,4,1,714.0
29,18,7263673.0,1,1,581.0
29,19,7271534.0,2,1,582.0
29,20,7280699.0,2,1,675.0
29,21,7289581.0,4,1,1479.0
29,22,7302037.0,4,1,877.0
29,23,7313676.0,2,0,806.0
29,24,7323037.0,4,1,804.0
30,1,7341092.0,1,1,460.0
30,2,7348877.0,4,1,820.0
30,3,7360500.0,1,1,551.0
30,4,7368290.0,1,0,781.0
30,5,7376317.0,4,1,609.0
30,6,7387613.0,4,1,972.0
30,7,7399484.0,1,1,560.0
30,8,7407089.0,2,1,780.0
30,9,7416125.0,4,1,724.0
30,10,7427631.0,2,1,772.0
30,11,7436950.0,2,1,684.0
30,12,7445866.0,2,1,678.0
30,13,7455018.0,4,1,821.0
30,14,7466553.0,4,1,746.0
30,15,7478248.0,1,1,568.0
30,16,7486108.0,2,1,1239.0
30,17,7495775.0,1,1,680.0
30,18,7503616.0,2,1,744.0
30,19,7512565.0,2,1,594.0
30,20,7521454.0,1,1,586.0
30,21,7529177.0,4,0,792.0
30,22,7540795.0,2,1,642.0
30,23,7549965.0,1,1,662.0
30,24,7557726.0,4,1,667.0
