Block,Trial,Onset,Color,Side,Response,Correct,RT,Congruent
0,42,264061.0,blue,left,right,True,660.0,False
0,43,267845.0,yellow,left,right,True,677.0,False
0,44,271686.0,purple,left,left,True,784.0,True
0,45,275673.0,purple,right,left,True,780.0,False
0,46,279279.0,purple,left,left,True,752.0,True
0,47,282962.0,yellow,right,right,True,649.0,True
0,48,286918.0,purple,left,left,True,698.0,True
0,49,290813.0,purple,left,left,True,723.0,True
0,50,294576.0,yellow,right,right,True,832.0,True
0,51,298368.0,red,right,left,True,1039.0,False
0,52,302353.0,purple,left,left,True,541.0,True
0,53,306324.0,blue,left,right,True,792.0,False
0,54,310176.0,yellow,right,right,True,624.0,True
0,55,313734.0,blue,left,right,True,884.0,False
0,56,317853.0,blue,right,right,True,1030.0,True
0,57,321595.0,yellow,left,right,True,938.0,False
0,58,325448.0,blue,left,right,True,894.0,False
0,59,329230.0,blue,right,right,True,644.0,True
0,60,332868.0,yellow,right,right,True,610.0,True
1,61,367397.0,yellow,left,right,True,834.0,False
1,62,371402.0,red,left,left,True,716.0,True
1,63,374954.0,red,left,left,True,684.0,True
1,64,378767.0,red,left,left,True,656.0,True
1,65,382655.0,purple,left,left,True,706.0,True
1,66,386330.0,red,right,left,True,990.0,False
1,67,390152.0,yellow,right,right,True,1151.0,True
1,68,394152.0,yellow,right,right,True,686.0,True
1,69,397726.0,purple,left,left,True,959.0,True
1,70,401406.0,purple,right,left,True,806.0,False
1,71,405154.0,red,right,left,True,730.0,False
1,72,408724.0,purple,right,left,True,698.0,False
1,73,412419.0,purple,right,left,True,844.0,False
1,74,416239.0,blue,right,left,False,768.0,True
1,75,419987.0,blue,right,right,True,1116.0,True
1,76,423934.0,yellow,left,right,True,806.0,False
1,77,427538.0,red,right,left,True,934.0,False
1,78,431383.0,yellow,left,right,True,850.0,False
1,79,434912.0,purple,right,left,True,865.0,False
1,80,438721.0,blue,left,right,True,814.0,False
1,81,442237.0,purple,left,left,True,856.0,True
1,82,445889.0,red,right,left,True,1295.0,False
1,83,449753.0,purple,left,left,True,1168.0,True
1,84,453694.0,purple,right,left,True,867.0,False
1,85,457536.0,blue,right,right,True,1150.0,True
1,86,461323.0,yellow,right,right,True,604.0,True
1,87,465423.0,red,left,left,True,1108.0,True
1,88,469073.0,red,left,left,True,816.0,True
1,89,473009.0,red,left,left,True,657.0,True
1,90,476677.0,red,right,left,True,920.0,False
1,91,480078.0,red,right,left,True,708.0,False
1,92,484014.0,yellow,right,right,True,688.0,True
1,93,487633.0,purple,right,,False,,True
1,94,491651.0,purple,left,left,True,715.0,True
1,95,495325.0,purple,right,left,True,774.0,False
1,96,499353.0,yellow,right,right,True,754.0,True
1,97,503266.0,yellow,left,right,True,730.0,False
1,98,507259.0,blue,left,right,True,1112.0,False
1,99,511046.0,red,right,left,True,856.0,False
1,100,514566.0,purple,left,left,True,664.0,True
1,101,518428.0,red,right,left,True,1384.0,False
1,102,521972.0,purple,left,left,True,860.0,True
1,103,525542.0,yellow,right,right,True,599.0,True
1,104,529415.0,purple,right,left,True,790.0,False
1,105,533347.0,blue,right,right,True,1100.0,True
1,106,537305.0,purple,left,left,True,732.0,True
1,107,540849.0,red,left,left,True,946.0,True
1,108,544581.0,blue,left,right,True,724.0,False
1,109,548104.0,blue,right,right,True,756.0,True
1,110,551824.0,yellow,left,right,True,1006.0,False
1,111,555279.0,purple,left,left,True,630.0,True
1,112,558966.0,yellow,right,right,True,898.0,True
1,113,563141.0,purple,right,left,True,962.0,False
1,114,567257.0,red,right,left,True,1169.0,False
1,115,570950.0,red,left,left,True,840.0,True
1,116,574834.0,blue,left,right,True,872.0,False
1,117,578938.0,blue,left,right,True,878.0,False
1,118,582479.0,blue,right,right,True,1378.0,True
1,119,586394.0,yellow,left,right,True,1018.0,False
1,120,590289.0,red,right,left,True,799.0,False
2,121,624434.0,blue,left,right,True,896.0,False
2,122,627890.0,yellow,right,right,True,577.0,True
2,123,631672.0,blue,left,right,True,999.0,False
2,124,635551.0,blue,right,right,True,872.0,True
2,125,639540.0,red,left,left,True,638.0,True
2,126,643269.0,red,right,left,True,740.0,False
2,127,646773.0,purple,left,left,True,1098.0,True
2,128,650858.0,blue,right,right,True,626.0,True
2,129,654779.0,blue,left,right,True,728.0,False
2,130,658545.0,purple,left,left,True,918.0,True
2,131,662313.0,red,right,left,True,772.0,False
2,132,666269.0,yellow,left,right,True,684.0,False
2,133,670126.0,red,left,left,True,632.0,True
2,134,674100.0,red,left,left,True,730.0,True
2,135,677788.0,yellow,right,right,True,845.0,True
2,136,681713.0,red,right,left,True,772.0,False
2,137,685266.0,yellow,left,right,True,875.0,False
2,138,688989.0,red,left,left,True,620.0,True
2,139,692736.0,purple,right,left,True,627.0,False
2,140,696642.0,red,left,right,False,689.0,True
2,141,700693.0,purple,left,left,True,1117.0,True
2,142,704305.0,red,right,left,True,740.0,False
2,143,707978.0,yellow,left,right,True,956.0,False
2,144,711609.0,red,right,left,True,964.0,False
2,145,715329.0,purple,right,left,True,800.0,False
2,146,718863.0,yellow,left,right,True,978.0,False
2,147,722607.0,blue,left,right,True,1062.0,False
2,148,726106.0,yellow,left,right,True,990.0,False
2,149,730147.0,red,left,left,True,946.0,True
2,150,734045.0,yellow,left,right,True,718.0,False
2,151,737777.0,purple,left,left,True,966.0,True
2,152,741874.0,blue,left,right,True,780.0,False
2,153,745894.0,yellow,right,right,True,648.0,True
2,154,750005.0,yellow,right,right,True,638.0,True
2,155,753456.0,yellow,left,right,True,840.0,False
2,156,757419.0,blue,left,right,True,716.0,False
2,157,761354.0,yellow,right,right,True,752.0,True
2,158,764966.0,blue,right,right,True,700.0,True
2,159,768802.0,yellow,left,right,True,724.0,False
2,160,772598.0,red,right,left,True,600.0,False
2,161,776740.0,blue,left,right,True,636.0,False
2,162,780436.0,blue,left,right,True,688.0,False
2,163,784230.0,red,left,left,True,572.0,True
2,164,787970.0,yellow,left,right,True,690.0,False
2,165,791793.0,red,left,left,True,630.0,True
2,166,795608.0,yellow,right,right,True,916.0,True
2,167,799440.0,purple,left,left,True,746.0,True
2,168,803575.0,yellow,left,right,True,724.0,False
2,169,807207.0,red,right,left,True,780.0,False
2,170,810976.0,red,right,left,True,722.0,False
2,171,814616.0,blue,left,right,True,746.0,False
2,172,818352.0,yellow,right,right,True,1076.0,True
2,173,822038.0,blue,left,right,True,842.0,False
2,174,825852.0,yellow,left,right,True,706.0,False
2,175,829582.0,purple,right,left,True,878.0,False
2,176,833565.0,red,right,left,True,1164.0,False
2,177,837705.0,red,right,left,True,946.0,False
2,178,841460.0,red,right,left,True,626.0,False
2,179,845338.0,yellow,right,left,False,630.0,True
2,180,848988.0,blue,right,right,True,1154.0,True
3,181,883104.0,blue,left,right,True,905.0,False
3,182,886767.0,red,left,left,True,715.0,True
3,183,890512.0,blue,right,right,True,706.0,True
3,184,894359.0,yellow,left,right,True,973.0,False
3,185,898168.0,blue,left,right,True,602.0,False
3,186,902201.0,blue,left,right,True,793.0,False
3,187,905753.0,purple,left,left,True,1258.0,True
3,188,909383.0,blue,right,right,True,778.0,True
3,189,913236.0,red,right,left,True,692.0,False
3,190,917246.0,blue,left,right,True,704.0,False
3,191,920903.0,purple,right,left,True,750.0,False
3,192,925080.0,yellow,left,right,True,572.0,False
3,193,928928.0,blue,right,right,True,872.0,True
3,194,932893.0,blue,left,right,True,730.0,False
3,195,936812.0,blue,left,right,True,720.0,False
3,196,940466.0,red,left,left,True,824.0,True
3,197,944245.0,red,left,left,True,802.0,True
3,198,948331.0,red,left,left,True,772.0,True
3,199,952149.0,purple,right,left,True,786.0,False
3,200,955812.0,blue,left,right,True,1026.0,False
3,201,959743.0,yellow,left,right,True,782.0,False
3,202,963343.0,yellow,right,right,True,862.0,True
3,203,967147.0,yellow,left,right,True,838.0,False
3,204,970939.0,purple,left,left,True,998.0,True
3,205,974768.0,blue,left,right,True,890.0,False
3,206,978339.0,yellow,right,right,True,1126.0,True
3,207,981855.0,red,left,left,True,671.0,True
3,208,985541.0,yellow,left,right,True,691.0,False
3,209,989274.0,red,left,left,True,792.0,True
3,210,992994.0,purple,right,right,False,1090.0,False
3,211,997044.0,blue,left,,False,,True
3,212,1000478.0,yellow,left,right,True,809.0,False
3,213,1004186.0,yellow,left,right,True,902.0,False
3,214,1008002.0,blue,left,right,True,922.0,False
3,215,1011768.0,red,right,left,True,748.0,False
3,216,1015624.0,blue,right,right,True,618.0,True
3,217,1019213.0,yellow,right,right,True,820.0,True
3,218,1022852.0,red,right,left,True,1174.0,False
3,219,1026728.0,yellow,left,right,True,750.0,False
3,220,1030383.0,yellow,left,right,True,716.0,False
3,221,1033954.0,red,right,left,True,682.0,False
3,222,1037396.0,purple,left,left,True,1108.0,True
3,223,1041209.0,purple,right,left,True,901.0,False
3,224,1045129.0,blue,left,right,True,682.0,False
3,225,1048924.0,red,left,left,True,950.0,True
3,226,1052359.0,blue,right,right,True,1214.0,True
3,227,1056232.0,blue,right,right,True,1054.0,True
3,228,1060231.0,red,left,left,True,750.0,True
3,229,1064020.0,blue,right,right,True,606.0,True
3,230,1067657.0,purple,right,left,True,924.0,False
3,231,1071449.0,yellow,left,right,True,1098.0,False
3,232,1075089.0,yellow,left,right,True,998.0,False
3,233,1078868.0,blue,right,right,True,774.0,True
3,234,1082825.0,blue,right,right,True,664.0,True
3,235,1086560.0,red,left,left,True,830.0,True
3,236,1090146.0,blue,left,right,True,730.0,False
3,237,1093881.0,blue,left,right,True,764.0,False
3,238,1097681.0,purple,right,left,True,892.0,False
3,239,1101524.0,yellow,right,right,True,1302.0,True
3,240,1105389.0,yellow,right,right,True,806.0,True
4,241,1139715.0,purple,right,left,True,1126.0,False
4,242,1143547.0,blue,left,right,True,841.0,False
4,243,1147462.0,yellow,right,right,True,882.0,True
4,244,1151184.0,blue,left,left,False,668.0,False
4,245,1155305.0,red,right,left,True,782.0,False
4,246,1159091.0,purple,right,left,True,1128.0,False
4,247,1162649.0,red,left,left,True,1134.0,True
4,248,1166685.0,yellow,right,right,True,640.0,True
4,249,1170555.0,yellow,left,right,True,712.0,False
4,250,1174204.0,red,left,left,True,1076.0,True
4,251,1178056.0,blue,right,right,True,1070.0,True
4,252,1181910.0,purple,left,left,True,916.0,True
4,253,1186080.0,red,left,left,True,1114.0,True
4,254,1189668.0,red,right,left,True,870.0,False
4,255,1193448.0,yellow,right,right,True,892.0,True
4,256,1196982.0,red,left,left,True,782.0,True
4,257,1200686.0,blue,left,right,True,674.0,False
4,258,1204535.0,red,left,left,True,946.0,True
4,259,1208400.0,red,left,left,True,747.0,True
4,260,1211873.0,yellow,left,right,True,766.0,False
4,261,1215293.0,yellow,right,right,True,676.0,True
4,262,1218942.0,red,right,left,True,686.0,False
4,263,1222917.0,red,left,left,True,920.0,True
4,264,1226542.0,purple,left,left,True,1061.0,True
4,265,1230482.0,blue,left,right,True,814.0,False
4,266,1234451.0,blue,left,right,True,732.0,False
4,267,1238199.0,purple,left,left,True,867.0,True
4,268,1241861.0,yellow,left,right,True,872.0,False
4,269,1245613.0,purple,left,left,True,642.0,True
4,270,1249447.0,yellow,right,right,True,766.0,True
4,271,1253120.0,purple,left,left,True,690.0,True
4,272,1256988.0,yellow,right,right,True,634.0,True
4,273,1260714.0,purple,left,left,True,942.0,True
4,274,1264501.0,yellow,left,right,True,630.0,False
4,275,1268386.0,blue,right,right,True,621.0,True
4,276,1272131.0,yellow,left,right,True,635.0,False
4,277,1276078.0,yellow,right,right,True,692.0,True
4,278,1279631.0,yellow,left,right,True,724.0,False
4,279,1283755.0,yellow,left,right,True,780.0,False
4,280,1287277.0,purple,right,left,True,802.0,False
4,281,1290903.0,purple,left,left,True,910.0,True
4,282,1294520.0,yellow,right,right,True,766.0,True
4,283,1298347.0,purple,left,left,True,826.0,True
4,284,1302210.0,yellow,right,right,True,636.0,True
4,285,1305927.0,blue,right,right,True,1110.0,True
4,286,1310021.0,yellow,right,right,True,872.0,True
4,287,1313883.0,red,left,left,True,908.0,True
4,288,1317518.0,blue,left,right,True,662.0,False
4,289,1321341.0,purple,left,left,True,774.0,True
4,290,1324745.0,purple,left,left,True,754.0,True
4,291,1328606.0,yellow,right,right,True,1192.0,True
4,292,1332147.0,purple,left,left,True,1004.0,True
4,293,1336043.0,purple,right,left,True,792.0,False
4,294,1339754.0,yellow,left,right,True,751.0,False
4,295,1343167.0,red,left,left,True,1188.0,True
4,296,1346960.0,blue,left,right,True,700.0,False
4,297,1350578.0,blue,right,right,True,682.0,True
4,298,1354515.0,yellow,right,right,True,542.0,True
4,299,1358000.0,purple,right,left,True,932.0,False
4,300,1361858.0,yellow,left,right,True,672.0,False
5,301,1396185.0,blue,right,right,True,832.0,True
5,302,1399916.0,purple,right,left,True,842.0,False
5,303,1403600.0,purple,right,left,True,836.0,False
5,304,1407430.0,purple,right,left,True,663.0,False
5,305,1411359.0,yellow,right,left,False,679.0,True
5,306,1415101.0,blue,left,right,True,697.0,False
5,307,1419121.0,purple,left,left,True,1091.0,True
5,308,1422932.0,yellow,right,right,True,587.0,True
5,309,1426617.0,red,right,left,True,882.0,False
5,310,1430344.0,blue,left,right,True,692.0,False
5,311,1433847.0,red,right,right,False,791.0,False
5,312,1437451.0,red,right,left,True,928.0,False
5,313,1441343.0,yellow,left,right,True,694.0,False
5,314,1445215.0,yellow,right,right,True,1090.0,True
5,315,1448870.0,yellow,left,right,True,824.0,False
5,316,1452655.0,red,right,left,True,1062.0,False
5,317,1456488.0,yellow,right,right,True,886.0,True
5,318,1460589.0,blue,left,right,True,890.0,False
5,319,1464193.0,red,right,left,True,659.0,False
5,320,1467778.0,purple,left,left,True,994.0,True
5,321,1471615.0,blue,left,right,True,918.0,False
5,322,1475426.0,blue,right,right,True,1090.0,True
5,323,1479273.0,yellow,right,right,True,980.0,True
5,324,1483344.0,red,right,left,True,900.0,False
5,325,1486775.0,blue,right,right,True,1190.0,True
5,326,1490458.0,purple,left,left,True,832.0,True
5,327,1493948.0,yellow,right,right,True,760.0,True
5,328,1497950.0,purple,left,left,True,906.0,True
5,329,1502054.0,blue,left,right,True,840.0,False
5,330,1505900.0,red,right,left,True,944.0,False
5,331,1509603.0,blue,left,right,True,926.0,False
5,332,1513306.0,red,right,left,True,642.0,False
5,333,1517147.0,blue,right,right,True,1008.0,True
5,334,1520982.0,yellow,right,right,True,826.0,True
5,335,1524814.0,purple,right,left,True,794.0,False
5,336,1528785.0,blue,right,right,True,949.0,True
5,337,1532357.0,red,left,left,True,955.0,True
5,338,1536457.0,yellow,left,right,True,692.0,False
5,339,1540185.0,red,left,left,True,742.0,True
5,340,1543686.0,yellow,right,right,True,1066.0,True
5,341,1547801.0,blue,right,right,True,838.0,True
5,342,1551575.0,purple,left,left,True,953.0,True
5,343,1555364.0,yellow,left,right,True,832.0,False
5,344,1559148.0,blue,right,right,True,1006.0,True
5,345,1562933.0,purple,left,left,True,942.0,True
5,346,1566591.0,purple,left,,False,,True
5,347,1570033.0,purple,right,left,True,774.0,False
5,348,1573731.0,red,left,right,False,850.0,True
5,349,1577303.0,purple,right,left,True,809.0,False
5,350,1581017.0,blue,right,right,True,805.0,True
5,351,1584951.0,blue,right,right,True,648.0,True
5,352,1588693.0,yellow,left,left,False,652.0,False
5,353,1592177.0,purple,left,left,True,918.0,True
5,354,1596070.0,purple,right,left,True,762.0,False
5,355,1599567.0,red,right,left,True,1082.0,False
5,356,1603194.0,blue,left,right,True,786.0,False
5,357,1607090.0,blue,right,right,True,882.0,True
5,358,1610896.0,red,right,left,True,870.0,False
5,359,1614536.0,yellow,right,right,True,775.0,True
5,360,1618398.0,red,left,left,True,1046.0,True
6,361,1652921.0,red,left,left,True,868.0,True
6,362,1656669.0,red,right,left,True,720.0,False
6,363,1660095.0,purple,left,left,True,668.0,True
6,364,1663883.0,red,left,left,True,609.0,True
6,365,1667856.0,yellow,left,right,True,594.0,False
6,366,1671414.0,red,left,left,True,854.0,True
6,367,1675049.0,yellow,right,right,True,930.0,True
6,368,1678577.0,purple,left,left,True,696.0,True
6,369,1682225.0,red,left,left,True,642.0,True
6,370,1686231.0,red,right,left,True,714.0,False
6,371,1690006.0,purple,right,left,True,1008.0,False
6,372,1693539.0,blue,right,right,True,644.0,True
6,373,1697287.0,purple,left,left,True,632.0,True
6,374,1701015.0,blue,right,right,True,602.0,True
6,375,1704671.0,purple,right,left,True,888.0,False
6,376,1708112.0,blue,right,right,True,900.0,True
6,377,1711682.0,red,left,left,True,581.0,True
6,378,1715669.0,purple,right,left,True,672.0,False
6,379,1719280.0,blue,right,right,True,821.0,True
6,380,1722991.0,purple,right,left,True,841.0,False
6,381,1726964.0,blue,right,right,True,862.0,True
6,382,1730748.0,purple,right,left,True,780.0,False
6,383,1734609.0,blue,right,right,True,918.0,True
6,384,1738262.0,yellow,left,right,True,960.0,False
6,385,1742322.0,blue,right,right,True,888.0,True
6,386,1745868.0,red,right,left,True,768.0,False
6,387,1749693.0,red,left,left,True,684.0,True
6,388,1753358.0,red,left,left,True,656.0,True
6,389,1757417.0,yellow,left,right,True,714.0,False
6,390,1761160.0,purple,left,right,False,1002.0,True
6,391,1764707.0,blue,right,right,True,790.0,True
6,392,1768577.0,purple,left,left,True,1224.0,True
6,393,1772227.0,blue,right,right,True,1237.0,True
6,394,1776015.0,purple,right,left,True,860.0,False
6,395,1780006.0,blue,left,right,True,988.0,False
6,396,1783635.0,purple,left,left,True,1110.0,True
6,397,1787391.0,blue,right,right,True,858.0,True
6,398,1791266.0,red,right,left,True,836.0,False
6,399,1794975.0,red,right,left,True,746.0,False
6,400,1798545.0,blue,left,right,True,650.0,False
6,401,1802471.0,purple,left,left,True,910.0,True
6,402,1805909.0,yellow,left,right,True,1164.0,False
6,403,1809588.0,red,left,left,True,868.0,True
6,404,1813556.0,yellow,right,right,True,612.0,True
6,405,1817397.0,yellow,left,right,True,737.0,False
6,406,1821230.0,purple,right,left,True,768.0,False
6,407,1825198.0,red,left,left,True,832.0,True
6,408,1828884.0,blue,left,right,True,836.0,False
6,409,1833056.0,red,right,left,True,744.0,False
6,410,1837100.0,blue,right,right,True,710.0,True
6,411,1840459.0,red,left,left,True,936.0,True
6,412,1844260.0,purple,right,left,True,868.0,False
6,413,1848009.0,blue,right,right,True,682.0,True
6,414,1851840.0,purple,right,left,True,806.0,False
6,415,1855626.0,purple,left,left,True,1062.0,True
6,416,1859385.0,blue,left,right,True,888.0,False
6,417,1863208.0,blue,left,right,True,854.0,False
6,418,1866780.0,blue,right,right,True,822.0,True
6,419,1870229.0,red,right,left,True,882.0,False
6,420,1873992.0,blue,right,right,True,749.0,True
7,421,1908116.0,yellow,left,right,True,869.0,False
7,422,1911941.0,purple,right,left,True,654.0,False
7,423,1915620.0,yellow,right,right,True,710.0,True
7,424,1919425.0,blue,right,right,True,983.0,True
7,425,1923497.0,purple,left,left,True,716.0,True
7,426,1927552.0,purple,right,left,True,712.0,False
7,427,1931485.0,yellow,left,right,True,752.0,False
7,428,1935162.0,purple,right,left,True,806.0,False
7,429,1938724.0,yellow,right,left,False,902.0,True
7,430,1942269.0,red,left,left,True,1182.0,True
7,431,1946278.0,red,left,left,True,916.0,True
7,432,1949960.0,blue,right,right,True,1056.0,True
7,433,1953867.0,yellow,right,right,True,858.0,True
7,434,1957567.0,purple,right,left,True,992.0,False
7,435,1961404.0,purple,left,left,True,1384.0,True
7,436,1965370.0,blue,right,right,True,636.0,True
7,437,1969088.0,purple,right,left,True,879.0,False
7,438,1973252.0,purple,right,left,True,838.0,False
7,439,1977084.0,blue,left,right,True,852.0,False
7,440,1980740.0,yellow,right,right,True,870.0,True
7,441,1984512.0,purple,left,left,True,782.0,True
7,442,1988277.0,blue,right,right,True,768.0,True
7,443,1992241.0,red,right,left,True,752.0,False
7,444,1996345.0,red,right,left,True,728.0,False
7,445,2000376.0,yellow,left,right,True,784.0,False
7,446,2004375.0,red,left,left,True,1042.0,True
7,447,2008391.0,red,left,left,True,880.0,True
7,448,2012242.0,yellow,left,right,True,813.0,False
7,449,2016127.0,blue,right,right,True,881.0,True
7,450,2019668.0,purple,left,left,True,857.0,True
7,451,2023049.0,blue,left,right,True,873.0,False
7,452,2026760.0,red,right,left,True,1039.0,False
7,453,2030428.0,purple,right,left,True,936.0,False
7,454,2034079.0,red,left,left,True,723.0,True
7,455,2037787.0,red,left,left,True,876.0,True
7,456,2041650.0,red,right,left,True,726.0,False
7,457,2045347.0,purple,right,left,True,1050.0,False
7,458,2048869.0,blue,right,right,True,996.0,True
7,459,2052813.0,purple,right,left,True,838.0,False
7,460,2056382.0,purple,left,left,True,1173.0,True
7,461,2060111.0,red,right,left,True,980.0,False
7,462,2063953.0,purple,left,left,True,848.0,True
7,463,2068025.0,blue,left,right,True,1214.0,False
7,464,2071802.0,yellow,right,right,True,894.0,True
7,465,2075299.0,yellow,left,right,True,954.0,False
7,466,2079140.0,blue,right,right,True,1222.0,True
7,467,2082488.0,purple,right,left,True,866.0,False
7,468,2085936.0,red,right,,False,,True
7,469,2089826.0,yellow,right,right,True,730.0,True
7,470,2093204.0,yellow,right,right,True,744.0,True
7,471,2097242.0,blue,right,right,True,856.0,True
7,472,2101253.0,red,left,left,True,774.0,True
7,473,2104994.0,blue,left,right,True,970.0,False
7,474,2108711.0,yellow,right,right,True,766.0,True
7,475,2112526.0,yellow,right,right,True,756.0,True
7,476,2116252.0,purple,right,left,True,906.0,False
7,477,2120290.0,purple,left,right,False,878.0,True
7,478,2123894.0,red,right,left,True,984.0,False
7,479,2127727.0,yellow,right,right,True,950.0,True
7,480,2131823.0,blue,left,right,True,880.0,False
