Block,Trial,Onset,Cue_type,Cue_format,Dot_type,Dot_side,Resp_type,Correct,RT
2,52,169652.0,mix,NT,horizontal,right,bottom,True,1222.0
2,53,171939.0,mix,NT,horizontal,left,bottom,True,1215.0
2,54,174180.0,salient,NT,vertical,right,top,True,1094.0
2,55,176181.0,mix,NT,vertical,right,top,True,1053.0
2,56,178187.0,mix,NT,horizontal,right,bottom,True,1119.0
2,57,180160.0,salient,NT,horizontal,left,bottom,True,1298.0
2,58,182644.0,mix,TN,horizontal,right,bottom,True,1101.0
2,59,184616.0,mix,TN,vertical,right,top,True,1218.0
2,60,186855.0,mix,NT,horizontal,left,bottom,True,987.0
3,1,220474.0,neutral,NT,horizontal,right,bottom,True,1065.0
3,2,222399.0,mix,NT,horizontal,right,bottom,True,1116.0
3,3,224563.0,neutral,TN,vertical,left,top,True,1104.0
3,4,226766.0,mix,TN,vertical,right,top,True,1061.0
3,5,228960.0,mix,TN,horizontal,right,bottom,True,1075.0
3,6,230965.0,mix,TN,horizontal,right,bottom,True,1174.0
3,7,233228.0,mix,TN,vertical,right,top,True,1223.0
3,8,235492.0,mix,TN,vertical,left,top,True,975.0
3,9,237605.0,mix,NT,vertical,left,top,True,1077.0
3,10,239905.0,mix,TN,horizontal,left,bottom,True,954.0
3,11,241785.0,mix,TN,horizontal,right,top,False,962.0
3,12,243960.0,mix,NT,horizontal,right,bottom,True,1195.0
3,13,245920.0,neutral,NT,horizontal,right,bottom,True,1116.0
3,14,247831.0,mix,TN,vertical,right,top,True,996.0
3,15,249607.0,mix,TN,vertical,right,top,True,1012.0
3,16,251607.0,mix,TN,horizontal,right,bottom,True,1189.0
3,17,253904.0,mix,NT,vertical,right,top,True,939.0
3,18,255946.0,neutral,NT,horizontal,right,bottom,True,1242.0
3,19,258378.0,mix,NT,vertical,right,top,True,1090.0
3,20,260685.0,mix,NT,horizontal,right,bottom,True,1055.0
3,21,262970.0,mix,NT,horizontal,left,bottom,True,1274.0
3,22,265036.0,mix,TN,horizontal,left,bottom,True,1033.0
3,23,267037.0,mix,TN,horizontal,left,bottom,True,1039.0
3,24,268969.0,mix,TN,horizontal,left,bottom,True,932.0
3,25,271120.0,mix,TN,horizontal,right,bottom,True,1084.0
3,26,273394.0,mix,NT,horizontal,right,bottom,True,1154.0
3,27,275425.0,mix,TN,vertical,right,top,True,1091.0
3,28,277436.0,mix,TN,horizontal,right,bottom,True,1584.0
3,29,279911.0,mix,TN,horizontal,left,bottom,True,989.0
3,30,281895.0,mix,NT,vertical,right,top,True,1013.0
3,31,283873.0,mix,TN,horizontal,left,bottom,True,899.0
3,32,285848.0,mix,NT,vertical,right,top,True,924.0
3,33,287875.0,mix,NT,horizontal,left,bottom,True,873.0
3,34,289600.0,neutral,TN,vertical,right,top,True,900.0
3,35,291570.0,mix,NT,vertical,right,top,True,1002.0
3,36,293617.0,mix,NT,horizontal,left,bottom,True,814.0
3,37,295397.0,salient,TN,horizontal,left,bottom,True,1079.0
3,38,297388.0,mix,TN,horizontal,right,top,False,928.0
3,39,299274.0,mix,TN,vertical,left,top,True,906.0
3,40,300971.0,mix,NT,horizontal,right,bottom,True,1017.0
3,41,302767.0,mix,NT,vertical,right,top,True,973.0
3,42,304510.0,mix,TN,horizontal,right,bottom,True,1110.0
3,43,306576.0,mix,NT,vertical,left,top,True,908.0
3,44,308650.0,mix,NT,vertical,left,top,True,1011.0
3,45,310490.0,mix,NT,vertical,right,bottom,False,1346.0
3,46,312825.0,mix,TN,horizontal,right,bottom,True,1083.0
3,47,314986.0,mix,TN,vertical,right,top,True,986.0
3,48,317054.0,mix,TN,vertical,right,top,True,1102.0
3,49,319088.0,neutral,TN,vertical,right,top,True,1053.0
3,50,320924.0,mix,TN,vertical,right,top,True,1215.0
3,51,322970.0,mix,NT,vertical,left,top,True,954.0
3,52,325187.0,neutral,TN,horizontal,left,bottom,True,1201.0
3,53,327538.0,mix,NT,horizontal,left,bottom,True,898.0
3,54,329301.0,mix,NT,horizontal,right,bottom,True,1208.0
3,55,331623.0,mix,NT,horizontal,right,top,False,1102.0
3,56,333859.0,mix,TN,vertical,left,top,True,937.0
3,57,335878.0,neutral,NT,horizontal,right,bottom,True,998.0
3,58,337833.0,mix,NT,horizontal,left,bottom,True,1108.0
3,59,340077.0,mix,TN,vertical,right,top,True,952.0
3,60,342068.0,salient,TN,horizontal,right,bottom,True,1201.0
4,1,375978.0,mix,TN,horizontal,right,bottom,True,1323.0
4,2,378266.0,mix,NT,horizontal,right,bottom,True,875.0
4,3,379976.0,salient,NT,horizontal,left,bottom,True,869.0
4,4,381981.0,mix,TN,horizontal,right,bottom,True,1056.0
4,5,383887.0,neutral,NT,vertical,left,top,True,1182.0
4,6,386037.0,mix,TN,vertical,right,top,True,1032.0
4,7,388249.0,salient,TN,horizontal,right,bottom,True,1164.0
4,8,390276.0,mix,NT,vertical,right,top,True,1009.0
4,9,392341.0,neutral,NT,horizontal,right,bottom,True,961.0
4,10,394161.0,mix,TN,vertical,left,top,True,956.0
4,11,396181.0,neutral,NT,horizontal,right,bottom,True,1000.0
4,12,398309.0,neutral,TN,horizontal,left,top,False,953.0
4,13,400341.0,mix,NT,vertical,left,top,True,864.0
4,14,402363.0,mix,NT,vertical,right,bottom,False,970.0
4,15,404578.0,mix,NT,vertical,left,top,True,1108.0
4,16,406905.0,salient,TN,vertical,right,top,True,901.0
4,17,408639.0,salient,NT,vertical,right,top,True,1031.0
4,18,410673.0,mix,NT,vertical,left,bottom,False,933.0
4,19,412854.0,mix,NT,horizontal,left,bottom,True,1097.0
4,20,414848.0,mix,NT,vertical,left,bottom,False,1062.0
4,21,416931.0,mix,TN,horizontal,left,bottom,True,1227.0
4,22,419197.0,mix,TN,vertical,right,top,True,913.0
4,23,421140.0,mix,TN,vertical,right,top,True,962.0
4,24,423028.0,mix,NT,vertical,right,top,True,994.0
4,25,424965.0,mix,NT,horizontal,right,top,False,929.0
4,26,426776.0,mix,TN,vertical,left,top,True,1078.0
4,27,428857.0,mix,TN,vertical,right,top,True,926.0
4,28,430703.0,neutral,TN,vertical,right,top,True,935.0
4,29,432571.0,mix,TN,vertical,left,top,True,1139.0
4,30,434950.0,mix,TN,vertical,right,top,True,1064.0
4,31,437203.0,mix,NT,horizontal,left,bottom,True,980.0
4,32,439161.0,mix,TN,horizontal,right,bottom,True,1174.0
4,33,441246.0,neutral,NT,horizontal,left,bottom,True,1088.0
4,34,443298.0,salient,NT,vertical,right,top,True,1004.0
4,35,445267.0,mix,NT,vertical,right,top,True,955.0
4,36,447425.0,salient,TN,horizontal,left,bottom,True,941.0
4,37,449356.0,mix,TN,horizontal,left,bottom,True,962.0
4,38,451161.0,mix,NT,vertical,right,top,True,941.0
4,39,453361.0,mix,TN,horizontal,right,bottom,True,965.0
4,40,455178.0,neutral,TN,horizontal,right,bottom,True,1108.0
4,41,457205.0,mix,TN,horizontal,right,bottom,True,1017.0
4,42,459095.0,mix,TN,horizontal,right,top,False,1191.0
4,43,461097.0,mix,NT,horizontal,right,bottom,True,989.0
4,44,463342.0,salient,NT,vertical,left,bottom,False,808.0
4,45,465159.0,salient,TN,horizontal,right,bottom,True,1159.0
4,46,467377.0,salient,TN,vertical,right,top,True,901.0
4,47,469042.0,mix,NT,horizontal,right,bottom,True,1100.0
4,48,471075.0,mix,NT,horizontal,right,bottom,True,1059.0
4,49,473213.0,mix,TN,vertical,left,top,True,945.0
4,50,475150.0,mix,TN,horizontal,left,bottom,True,1096.0
4,51,477403.0,mix,NT,horizontal,right,top,False,900.0
4,52,479464.0,mix,NT,horizontal,right,bottom,True,966.0
4,53,481286.0,salient,NT,horizontal,right,bottom,True,944.0
4,54,483237.0,neutral,TN,horizontal,left,bottom,True,907.0
4,55,485374.0,mix,NT,vertical,right,top,True,937.0
4,56,487434.0,neutral,TN,horizontal,left,bottom,True,910.0
4,57,489481.0,mix,TN,horizontal,left,bottom,True,1046.0
4,58,491337.0,mix,TN,vertical,right,top,True,975.0
4,59,493542.0,mix,TN,horizontal,left,bottom,True,1465.0
4,60,496177.0,mix,TN,vertical,right,top,True,1014.0
5,1,529934.0,mix,TN,horizontal,left,bottom,True,1073.0
5,2,532196.0,mix,TN,vertical,left,top,True,1035.0
5,3,534451.0,mix,TN,horizontal,right,bottom,True,957.0
5,4,536518.0,mix,TN,horizontal,left,bottom,True,1217.0
5,5,538694.0,neutral,NT,horizontal,left,bottom,True,1041.0
5,6,540701.0,mix,TN,horizontal,left,bottom,True,1058.0
5,7,542727.0,mix,TN,horizontal,right,bottom,True,1048.0
5,8,544803.0,mix,TN,vertical,left,top,True,1156.0
5,9,547198.0,salient,TN,horizontal,right,bottom,True,1145.0
5,10,549590.0,mix,NT,vertical,left,top,True,1185.0
5,11,551579.0,mix,TN,horizontal,left,top,False,1020.0
5,12,553841.0,mix,NT,horizontal,left,bottom,True,1567.0
5,13,556405.0,mix,NT,horizontal,right,bottom,True,1099.0
5,14,558752.0,mix,TN,vertical,left,top,True,880.0
5,15,560398.0,mix,TN,vertical,left,top,True,1050.0
5,16,562666.0,salient,TN,vertical,left,top,True,990.0
5,17,564503.0,mix,TN,horizontal,left,bottom,True,995.0
5,18,566312.0,neutral,TN,vertical,left,top,True,1048.0
5,19,568316.0,mix,NT,vertical,right,top,True,1148.0
5,20,570531.0,mix,NT,horizontal,left,bottom,True,1045.0
5,21,572764.0,salient,TN,vertical,right,bottom,False,1396.0
5,22,575039.0,mix,TN,vertical,right,,False,
5,23,578226.0,mix,NT,horizontal,right,bottom,True,950.0
5,24,580225.0,mix,TN,horizontal,left,bottom,True,1423.0
5,25,582646.0,mix,NT,vertical,right,top,True,1074.0
5,26,584702.0,neutral,TN,vertical,left,top,True,1035.0
5,27,586898.0,mix,NT,vertical,left,top,True,982.0
5,28,589033.0,neutral,TN,horizontal,right,bottom,True,1295.0
5,29,591342.0,mix,NT,vertical,left,top,True,938.0
5,30,593530.0,mix,TN,horizontal,right,bottom,True,1134.0
5,31,595771.0,mix,NT,horizontal,left,bottom,True,1093.0
5,32,597725.0,mix,NT,horizontal,right,bottom,True,1275.0
5,33,599808.0,mix,NT,vertical,right,top,True,1040.0
5,34,601880.0,mix,TN,horizontal,left,bottom,True,1136.0
5,35,604046.0,mix,NT,horizontal,right,top,False,1058.0
5,36,606076.0,neutral,NT,vertical,left,top,True,956.0
5,37,608245.0,salient,NT,vertical,left,top,True,1323.0
5,38,610532.0,mix,TN,vertical,right,bottom,False,1468.0
5,39,612821.0,mix,NT,horizontal,right,bottom,True,980.0
5,40,614992.0,mix,NT,vertical,right,top,True,1073.0
5,41,617317.0,mix,NT,vertical,right,top,True,1147.0
5,42,619581.0,mix,NT,vertical,right,top,True,931.0
5,43,621427.0,mix,TN,horizontal,right,bottom,True,1077.0
5,44,623729.0,salient,TN,horizontal,left,bottom,True,1103.0
5,45,625656.0,mix,TN,vertical,right,top,True,1473.0
5,46,628098.0,mix,NT,vertical,left,bottom,False,975.0
5,47,629922.0,mix,NT,vertical,left,top,True,1071.0
5,48,631778.0,salient,NT,horizontal,right,,False,
5,49,634829.0,mix,NT,horizontal,left,bottom,True,1011.0
5,50,636723.0,mix,NT,horizontal,left,bottom,True,1005.0
5,51,638882.0,mix,NT,horizontal,left,,False,
5,52,642060.0,mix,TN,horizontal,right,bottom,True,1381.0
5,53,644619.0,mix,NT,horizontal,right,bottom,True,982.0
5,54,646815.0,mix,NT,horizontal,right,bottom,True,930.0
5,55,648772.0,mix,TN,vertical,right,bottom,False,813.0
5,56,650417.0,mix,NT,vertical,left,top,True,1096.0
5,57,652488.0,salient,NT,vertical,right,top,True,985.0
5,58,654660.0,mix,TN,horizontal,left,bottom,True,1389.0
5,59,657249.0,neutral,TN,vertical,left,top,True,1065.0
5,60,659485.0,mix,NT,horizontal,left,bottom,True,1068.0
6,1,693334.0,neutral,TN,horizontal,left,bottom,True,1028.0
6,2,695530.0,salient,NT,horizontal,left,bottom,True,832.0
6,3,697577.0,mix,NT,vertical,left,top,True,1072.0
6,4,699476.0,neutral,TN,vertical,right,top,True,909.0
6,5,701639.0,mix,NT,vertical,left,top,True,1067.0
6,6,703525.0,mix,TN,horizontal,right,bottom,True,1061.0
6,7,705368.0,mix,TN,horizontal,right,top,False,882.0
6,8,707470.0,mix,TN,horizontal,left,bottom,True,1101.0
6,9,709607.0,mix,NT,horizontal,right,,False,
6,10,712509.0,mix,TN,vertical,left,top,True,1213.0
6,11,714607.0,mix,TN,horizontal,left,bottom,True,1098.0
6,12,716470.0,salient,TN,vertical,left,top,True,1204.0
6,13,718770.0,mix,NT,vertical,left,top,True,1080.0
6,14,720866.0,mix,TN,vertical,right,top,True,984.0
6,15,722937.0,mix,NT,horizontal,right,bottom,True,1329.0
6,16,725119.0,mix,TN,vertical,left,top,True,1051.0
6,17,726994.0,mix,TN,vertical,left,,False,
6,18,729898.0,mix,NT,vertical,right,top,True,984.0
6,19,732083.0,mix,TN,horizontal,right,bottom,True,1223.0
6,20,734208.0,mix,NT,horizontal,right,bottom,True,1978.0
6,21,736986.0,neutral,TN,vertical,left,top,True,832.0
6,22,738783.0,mix,NT,horizontal,left,bottom,True,955.0
6,23,740807.0,mix,NT,horizontal,left,bottom,True,1155.0
6,24,743140.0,mix,NT,horizontal,left,bottom,True,1102.0
6,25,745436.0,mix,NT,vertical,left,top,True,1078.0
6,26,747717.0,mix,NT,vertical,left,bottom,False,1045.0
6,27,749586.0,mix,NT,horizontal,left,bottom,True,1032.0
6,28,751774.0,mix,NT,horizontal,right,bottom,True,1516.0
6,29,754306.0,mix,NT,vertical,right,,False,
6,30,757494.0,salient,NT,horizontal,right,bottom,True,1108.0
6,31,759672.0,mix,NT,vertical,left,top,True,1090.0
6,32,761829.0,mix,NT,horizontal,left,top,False,1629.0
6,33,764610.0,mix,NT,vertical,right,top,True,1048.0
6,34,766484.0,mix,NT,horizontal,left,bottom,True,1021.0
6,35,768321.0,mix,TN,vertical,left,,False,
6,36,771116.0,mix,TN,vertical,left,bottom,False,1198.0
6,37,773407.0,salient,TN,horizontal,right,bottom,True,1259.0
6,38,775781.0,mix,NT,horizontal,right,bottom,True,1070.0
6,39,777876.0,salient,TN,horizontal,left,bottom,True,896.0
6,40,779724.0,mix,NT,vertical,right,top,True,1119.0
6,41,781798.0,mix,NT,vertical,right,bottom,False,1196.0
6,42,783859.0,mix,TN,vertical,left,top,True,1200.0
6,43,785963.0,mix,TN,vertical,left,,False,
6,44,788979.0,mix,TN,vertical,left,top,True,1224.0
6,45,791421.0,mix,NT,vertical,left,,False,
6,46,794619.0,mix,TN,horizontal,left,bottom,True,928.0
6,47,796565.0,salient,NT,horizontal,right,bottom,True,1998.0
6,48,799569.0,mix,NT,horizontal,left,bottom,True,962.0
6,49,801778.0,salient,NT,vertical,left,top,True,1217.0
6,50,803795.0,mix,TN,horizontal,left,,False,
6,51,806581.0,salient,TN,vertical,right,bottom,False,1558.0
6,52,809112.0,mix,NT,horizontal,right,top,False,1291.0
6,53,811624.0,neutral,TN,vertical,left,top,True,1019.0
6,54,813751.0,mix,TN,vertical,left,top,True,1012.0
6,55,815618.0,mix,NT,horizontal,right,top,False,1025.0
6,56,817642.0,neutral,NT,vertical,left,top,True,833.0
6,57,819436.0,mix,TN,vertical,right,top,True,1103.0
6,58,821559.0,mix,NT,horizontal,right,bottom,True,1012.0
6,59,823515.0,mix,NT,horizontal,right,bottom,True,912.0
6,60,825533.0,mix,NT,vertical,right,top,True,870.0
7,1,859160.0,mix,TN,vertical,left,top,True,1133.0
7,2,861304.0,mix,NT,vertical,right,top,True,1068.0
7,3,863453.0,mix,NT,horizontal,right,bottom,True,1039.0
7,4,865628.0,mix,TN,vertical,left,top,True,904.0
7,5,867504.0,mix,NT,horizontal,right,bottom,True,875.0
7,6,869147.0,mix,TN,horizontal,left,bottom,True,1025.0
7,7,871316.0,mix,NT,horizontal,right,bottom,True,1176.0
7,8,873413.0,mix,TN,vertical,left,top,True,1055.0
7,9,875515.0,mix,TN,vertical,left,top,True,1041.0
7,10,877751.0,mix,NT,horizontal,right,bottom,True,893.0
7,11,879645.0,mix,NT,vertical,right,top,True,903.0
7,12,881317.0,mix,NT,horizontal,right,bottom,True,1079.0
7,13,883516.0,mix,TN,vertical,right,top,True,928.0
7,14,885700.0,salient,TN,vertical,left,bottom,False,822.0
7,15,887763.0,neutral,NT,vertical,right,top,True,1017.0
7,16,889860.0,mix,NT,vertical,left,top,True,1224.0
7,17,892324.0,neutral,TN,horizontal,left,bottom,True,1008.0
7,18,894530.0,mix,NT,horizontal,right,top,False,938.0
7,19,896485.0,mix,NT,vertical,right,top,True,951.0
7,20,898322.0,mix,NT,vertical,left,top,True,978.0
7,21,900485.0,mix,TN,horizontal,right,bottom,True,975.0
7,22,902415.0,mix,TN,horizontal,right,bottom,True,1021.0
7,23,904357.0,mix,TN,horizontal,left,bottom,True,1239.0
7,24,906657.0,mix,TN,horizontal,right,bottom,True,1075.0
7,25,908529.0,salient,NT,vertical,left,top,True,1083.0
7,26,910676.0,mix,NT,vertical,left,top,True,1065.0
7,27,912987.0,mix,NT,horizontal,left,bottom,True,1009.0
7,28,915039.0,mix,NT,vertical,right,top,True,862.0
7,29,917096.0,neutral,NT,vertical,right,top,True,996.0
7,30,919094.0,mix,TN,vertical,right,top,True,1039.0
7,31,920958.0,mix,TN,vertical,left,bottom,False,966.0
7,32,923111.0,neutral,NT,vertical,right,top,True,982.0
7,33,925215.0,mix,NT,vertical,right,top,True,886.0
7,34,926913.0,mix,NT,vertical,left,top,True,1020.0
7,35,929085.0,salient,NT,vertical,right,top,True,938.0
7,36,931110.0,mix,NT,vertical,right,top,True,862.0
7,37,932829.0,salient,NT,vertical,right,top,True,969.0
7,38,934952.0,mix,TN,vertical,left,top,True,885.0
7,39,936869.0,neutral,TN,horizontal,right,bottom,True,1016.0
7,40,939095.0,mix,TN,horizontal,left,bottom,True,918.0
7,41,940989.0,mix,NT,horizontal,left,bottom,True,920.0
7,42,943147.0,mix,NT,vertical,right,top,True,866.0
7,43,945058.0,salient,TN,horizontal,left,bottom,True,994.0
7,44,947162.0,salient,TN,horizontal,left,bottom,True,1099.0
7,45,949070.0,mix,NT,vertical,right,top,True,951.0
7,46,951151.0,mix,TN,horizontal,right,top,False,1054.0
7,47,953047.0,mix,TN,vertical,right,top,True,1046.0
7,48,955335.0,mix,TN,vertical,left,top,True,918.0
7,49,957403.0,mix,NT,vertical,right,top,True,866.0
7,50,959214.0,salient,TN,horizontal,left,bottom,True,991.0
7,51,961159.0,mix,NT,vertical,right,top,True,1094.0
7,52,963254.0,salient,NT,vertical,left,top,True,1008.0
7,53,965334.0,neutral,TN,vertical,right,top,True,919.0
7,54,967177.0,neutral,TN,horizontal,right,bottom,True,972.0
7,55,969260.0,salient,TN,vertical,right,top,True,1001.0
7,56,971179.0,mix,TN,horizontal,left,bottom,True,962.0
7,57,973271.0,mix,NT,horizontal,right,bottom,True,1006.0
7,58,975275.0,neutral,NT,horizontal,left,bottom,True,954.0
7,59,977300.0,neutral,TN,vertical,right,top,True,905.0
7,60,979351.0,mix,NT,horizontal,left,bottom,True,926.0
